# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-01-17 21:00:00 PST,+3.20103+0.802255j,+36.3143
2001-01-17 22:00:00 PST,+3.21286+0.805219j,+30.1939
2001-01-17 23:00:00 PST,+3.22269+0.807683j,+22.4414
2001-01-18 00:00:00 PST,+3.23+0.809514j,+17.1371
2001-01-18 01:00:00 PST,+3.23558+0.810913j,+15.505
2001-01-18 02:00:00 PST,+3.24063+0.812178j,+15.0969
2001-01-18 03:00:00 PST,+3.24555+0.81341j,+14.6889
2001-01-18 04:00:00 PST,+3.25033+0.814609j,+15.0969
2001-01-18 05:00:00 PST,+3.25524+0.815841j,+17.1371
2001-01-18 06:00:00 PST,+3.26083+0.81724j,+23.6655
2001-01-18 07:00:00 PST,+3.26853+0.819171j,+28.1537
2001-01-18 08:00:00 PST,+3.2777+0.821469j,+24.8895
2001-01-18 09:00:00 PST,+3.2858+0.8235j,+22.8494
2001-01-18 10:00:00 PST,+3.29324+0.825365j,+21.6253
2001-01-18 11:00:00 PST,+3.30029+0.82713j,+20.8093
2001-01-18 12:00:00 PST,+3.30706+0.828828j,+19.9932
2001-01-18 13:00:00 PST,+3.31357+0.83046j,+19.1772
2001-01-18 14:00:00 PST,+3.31982+0.832025j,+19.1772
2001-01-18 15:00:00 PST,+3.32606+0.83359j,+20.8093
2001-01-18 16:00:00 PST,+3.33284+0.835288j,+25.7056
2001-01-18 17:00:00 PST,+3.34121+0.837386j,+34.2741
2001-01-18 18:00:00 PST,+3.35237+0.840183j,+39.5785
2001-01-18 19:00:00 PST,+3.36526+0.843413j,+39.9865
2001-01-18 20:00:00 PST,+3.37828+0.846677j,+39.1704
2001-01-18 21:00:00 PST,+3.39103+0.849873j,+36.3143
2001-01-18 22:00:00 PST,+3.40286+0.852837j,+30.1939
2001-01-18 23:00:00 PST,+3.41269+0.855301j,+22.4414
2001-01-19 00:00:00 PST,+3.42+0.857133j,+17.1371
2001-01-19 01:00:00 PST,+3.42558+0.858531j,+15.505
2001-01-19 02:00:00 PST,+3.43063+0.859797j,+15.0969
2001-01-19 03:00:00 PST,+3.43555+0.861029j,+14.6889
2001-01-19 04:00:00 PST,+3.44033+0.862228j,+15.0969
2001-01-19 05:00:00 PST,+3.44524+0.86346j,+17.1371
2001-01-19 06:00:00 PST,+3.45083+0.864858j,+23.6655
2001-01-19 07:00:00 PST,+3.45853+0.86679j,+28.1537
2001-01-19 08:00:00 PST,+3.4677+0.869087j,+24.8895
2001-01-19 09:00:00 PST,+3.4758+0.871119j,+22.8494
2001-01-19 10:00:00 PST,+3.48324+0.872983j,+21.6253
2001-01-19 11:00:00 PST,+3.49029+0.874748j,+20.8093
2001-01-19 12:00:00 PST,+3.49706+0.876447j,+19.9932
2001-01-19 13:00:00 PST,+3.50357+0.878078j,+19.1772
2001-01-19 14:00:00 PST,+3.50982+0.879643j,+19.1772
2001-01-19 15:00:00 PST,+3.51606+0.881208j,+20.8093
2001-01-19 16:00:00 PST,+3.52284+0.882907j,+25.7056
2001-01-19 17:00:00 PST,+3.53121+0.885005j,+34.2741
2001-01-19 18:00:00 PST,+3.54237+0.887802j,+39.5785
2001-01-19 19:00:00 PST,+3.55526+0.891032j,+39.9865
2001-01-19 20:00:00 PST,+3.56828+0.894295j,+39.1704
2001-01-19 21:00:00 PST,+3.58103+0.897492j,+36.3143
2001-01-19 22:00:00 PST,+3.59286+0.900456j,+30.1939
2001-01-19 23:00:00 PST,+3.60269+0.90292j,+22.4414
2001-01-20 00:00:00 PST,+3.61+0.904751j,+19.1881
2001-01-20 01:00:00 PST,+3.61625+0.906317j,+16.447
2001-01-20 02:00:00 PST,+3.6216+0.90766j,+14.8806
2001-01-20 03:00:00 PST,+3.62645+0.908874j,+14.8806
2001-01-20 04:00:00 PST,+3.6313+0.910088j,+14.489
2001-01-20 05:00:00 PST,+3.63601+0.911271j,+14.8806
2001-01-20 06:00:00 PST,+3.64086+0.912485j,+16.8386
2001-01-20 07:00:00 PST,+3.64634+0.91386j,+19.9713
2001-01-20 08:00:00 PST,+3.65285+0.915489j,+23.4957
2001-01-20 09:00:00 PST,+3.6605+0.917407j,+24.6705
2001-01-20 10:00:00 PST,+3.66853+0.91942j,+24.6705
2001-01-20 11:00:00 PST,+3.67656+0.921434j,+23.8873
2001-01-20 12:00:00 PST,+3.68434+0.923383j,+23.4957
2001-01-20 13:00:00 PST,+3.69199+0.925301j,+23.1041
2001-01-20 14:00:00 PST,+3.69952+0.927186j,+23.1041
2001-01-20 15:00:00 PST,+3.70704+0.929072j,+23.8873
2001-01-20 16:00:00 PST,+3.71482+0.931021j,+27.8032
2001-01-20 17:00:00 PST,+3.72387+0.93329j,+34.4603
2001-01-20 18:00:00 PST,+3.73509+0.936103j,+37.5931
2001-01-20 19:00:00 PST,+3.74734+0.939171j,+37.9847
2001-01-20 20:00:00 PST,+3.7597+0.942271j,+36.8099
2001-01-20 21:00:00 PST,+3.77169+0.945275j,+34.4603
2001-01-20 22:00:00 PST,+3.78291+0.948087j,+29.7612
2001-01-20 23:00:00 PST,+3.7926+0.950516j,+22.7125
2001-01-21 00:00:00 PST,+3.8+0.95237j,+19.1881
2001-01-21 01:00:00 PST,+3.80625+0.953936j,+16.447
2001-01-21 02:00:00 PST,+3.8116+0.955278j,+14.8806
2001-01-21 03:00:00 PST,+3.81645+0.956492j,+14.8806
2001-01-21 04:00:00 PST,+3.8213+0.957707j,+14.489
2001-01-21 05:00:00 PST,+3.82601+0.958889j,+14.8806
2001-01-21 06:00:00 PST,+3.83086+0.960104j,+16.8386
2001-01-21 07:00:00 PST,+3.83634+0.961478j,+19.9713
2001-01-21 08:00:00 PST,+3.84285+0.963108j,+23.4957
2001-01-21 09:00:00 PST,+3.8505+0.965025j,+24.6705
2001-01-21 10:00:00 PST,+3.85853+0.967039j,+24.6705
2001-01-21 11:00:00 PST,+3.86656+0.969052j,+23.8873
2001-01-21 12:00:00 PST,+3.87434+0.971002j,+23.4957
2001-01-21 13:00:00 PST,+3.88199+0.972919j,+23.1041
2001-01-21 14:00:00 PST,+3.88952+0.974805j,+23.1041
2001-01-21 15:00:00 PST,+3.89704+0.97669j,+23.8873
2001-01-21 16:00:00 PST,+3.90482+0.97864j,+27.8032
2001-01-21 17:00:00 PST,+3.91387+0.980909j,+34.4603
2001-01-21 18:00:00 PST,+3.92509+0.983721j,+37.5931
2001-01-21 19:00:00 PST,+3.93734+0.986789j,+37.9847
2001-01-21 20:00:00 PST,+3.9497+0.989889j,+36.8099
2001-01-21 21:00:00 PST,+3.96169+0.992893j,+34.4603
2001-01-21 22:00:00 PST,+3.97291+0.995706j,+29.7612
2001-01-21 23:00:00 PST,+3.9826+0.998135j,+22.7125
2001-01-22 00:00:00 PST,+3.99+0.999988j,+17.1371
2001-01-22 01:00:00 PST,+3.99558+1.00139j,+15.505
2001-01-22 02:00:00 PST,+4.00063+1.00265j,+15.0969
2001-01-22 03:00:00 PST,+4.00555+1.00388j,+14.6889
2001-01-22 04:00:00 PST,+4.01033+1.00508j,+15.0969
2001-01-22 05:00:00 PST,+4.01524+1.00632j,+17.1371
2001-01-22 06:00:00 PST,+4.02083+1.00771j,+23.6655
2001-01-22 07:00:00 PST,+4.02853+1.00965j,+28.1537
2001-01-22 08:00:00 PST,+4.0377+1.01194j,+24.8895
2001-01-22 09:00:00 PST,+4.0458+1.01397j,+22.8494
2001-01-22 10:00:00 PST,+4.05324+1.01584j,+21.6253
2001-01-22 11:00:00 PST,+4.06029+1.0176j,+20.8093
2001-01-22 12:00:00 PST,+4.06706+1.0193j,+19.9932
2001-01-22 13:00:00 PST,+4.07357+1.02093j,+19.1772
2001-01-22 14:00:00 PST,+4.07982+1.0225j,+19.1772
2001-01-22 15:00:00 PST,+4.08606+1.02406j,+20.8093
2001-01-22 16:00:00 PST,+4.09284+1.02576j,+25.7056
2001-01-22 17:00:00 PST,+4.10121+1.02786j,+34.2741
2001-01-22 18:00:00 PST,+4.11237+1.03066j,+39.5785
2001-01-22 19:00:00 PST,+4.12526+1.03389j,+39.9865
2001-01-22 20:00:00 PST,+4.13828+1.03715j,+39.1704
2001-01-22 21:00:00 PST,+4.15103+1.04035j,+36.3143
2001-01-22 22:00:00 PST,+4.16286+1.04331j,+30.1939
2001-01-22 23:00:00 PST,+4.17269+1.04578j,+22.4414
2001-01-23 00:00:00 PST,+4.18+1.04761j,+17.1371
2001-01-23 01:00:00 PST,+4.18558+1.04901j,+15.505
2001-01-23 02:00:00 PST,+4.19063+1.05027j,+15.0969
2001-01-23 03:00:00 PST,+4.19555+1.0515j,+14.6889
2001-01-23 04:00:00 PST,+4.20033+1.0527j,+15.0969
2001-01-23 05:00:00 PST,+4.20524+1.05393j,+17.1371
2001-01-23 06:00:00 PST,+4.21083+1.05533j,+23.6655
2001-01-23 07:00:00 PST,+4.21853+1.05726j,+28.1537
2001-01-23 08:00:00 PST,+4.2277+1.05956j,+24.8895
2001-01-23 09:00:00 PST,+4.2358+1.06159j,+22.8494
2001-01-23 10:00:00 PST,+4.24324+1.06346j,+21.6253
2001-01-23 11:00:00 PST,+4.25029+1.06522j,+20.8093
2001-01-23 12:00:00 PST,+4.25706+1.06692j,+19.9932
2001-01-23 13:00:00 PST,+4.26357+1.06855j,+19.1772
2001-01-23 14:00:00 PST,+4.26982+1.07012j,+19.1772
2001-01-23 15:00:00 PST,+4.27606+1.07168j,+20.8093
2001-01-23 16:00:00 PST,+4.28284+1.07338j,+25.7056
2001-01-23 17:00:00 PST,+4.29121+1.07548j,+34.2741
2001-01-23 18:00:00 PST,+4.30237+1.07828j,+39.5785
2001-01-23 19:00:00 PST,+4.31526+1.08151j,+39.9865
2001-01-23 20:00:00 PST,+4.32828+1.08477j,+39.1704
2001-01-23 21:00:00 PST,+4.34103+1.08797j,+36.3143
2001-01-23 22:00:00 PST,+4.35286+1.09093j,+30.1939
2001-01-23 23:00:00 PST,+4.36269+1.09339j,+22.4414
2001-01-24 00:00:00 PST,+4.37+1.09523j,+17.1371
2001-01-24 01:00:00 PST,+4.37558+1.09662j,+15.505
2001-01-24 02:00:00 PST,+4.38063+1.09789j,+15.0969
2001-01-24 03:00:00 PST,+4.38555+1.09912j,+14.6889
2001-01-24 04:00:00 PST,+4.39033+1.10032j,+15.0969
2001-01-24 05:00:00 PST,+4.39524+1.10155j,+17.1371
2001-01-24 06:00:00 PST,+4.40083+1.10295j,+23.6655
2001-01-24 07:00:00 PST,+4.40853+1.10488j,+28.1537
2001-01-24 08:00:00 PST,+4.4177+1.10718j,+24.8895
2001-01-24 09:00:00 PST,+4.4258+1.10921j,+22.8494
2001-01-24 10:00:00 PST,+4.43324+1.11108j,+21.6253
2001-01-24 11:00:00 PST,+4.44029+1.11284j,+20.8093
2001-01-24 12:00:00 PST,+4.44706+1.11454j,+19.9932
2001-01-24 13:00:00 PST,+4.45357+1.11617j,+19.1772
2001-01-24 14:00:00 PST,+4.45982+1.11774j,+19.1772
2001-01-24 15:00:00 PST,+4.46606+1.1193j,+20.8093
2001-01-24 16:00:00 PST,+4.47284+1.121j,+25.7056
2001-01-24 17:00:00 PST,+4.48121+1.1231j,+34.2741
2001-01-24 18:00:00 PST,+4.49237+1.12589j,+39.5785
2001-01-24 19:00:00 PST,+4.50526+1.12912j,+39.9865
2001-01-24 20:00:00 PST,+4.51828+1.13239j,+39.1704
2001-01-24 21:00:00 PST,+4.53103+1.13558j,+36.3143
2001-01-24 22:00:00 PST,+4.54286+1.13855j,+30.1939
2001-01-24 23:00:00 PST,+4.55269+1.14101j,+22.4414
2001-01-25 00:00:00 PST,+4.56+1.14284j,+17.1371
2001-01-25 01:00:00 PST,+4.56558+1.14424j,+15.505
2001-01-25 02:00:00 PST,+4.57063+1.14551j,+15.0969
2001-01-25 03:00:00 PST,+4.57555+1.14674j,+14.6889
2001-01-25 04:00:00 PST,+4.58033+1.14794j,+15.0969
2001-01-25 05:00:00 PST,+4.58524+1.14917j,+17.1371
2001-01-25 06:00:00 PST,+4.59083+1.15057j,+23.6655
2001-01-25 07:00:00 PST,+4.59853+1.1525j,+28.1537
2001-01-25 08:00:00 PST,+4.6077+1.1548j,+24.8895
2001-01-25 09:00:00 PST,+4.6158+1.15683j,+22.8494
2001-01-25 10:00:00 PST,+4.62324+1.15869j,+21.6253
2001-01-25 11:00:00 PST,+4.63029+1.16046j,+20.8093
2001-01-25 12:00:00 PST,+4.63706+1.16216j,+19.9932
2001-01-25 13:00:00 PST,+4.64357+1.16379j,+19.1772
2001-01-25 14:00:00 PST,+4.64982+1.16535j,+19.1772
2001-01-25 15:00:00 PST,+4.65606+1.16692j,+20.8093
2001-01-25 16:00:00 PST,+4.66284+1.16862j,+25.7056
2001-01-25 17:00:00 PST,+4.67121+1.17072j,+34.2741
2001-01-25 18:00:00 PST,+4.68237+1.17351j,+39.5785
2001-01-25 19:00:00 PST,+4.69526+1.17674j,+39.9865
2001-01-25 20:00:00 PST,+4.70828+1.18001j,+39.1704
2001-01-25 21:00:00 PST,+4.72103+1.1832j,+36.3143
2001-01-25 22:00:00 PST,+4.73286+1.18617j,+30.1939
2001-01-25 23:00:00 PST,+4.74269+1.18863j,+22.4414
2001-01-26 00:00:00 PST,+4.75+1.19046j,+17.1371
2001-01-26 01:00:00 PST,+4.75558+1.19186j,+15.505
2001-01-26 02:00:00 PST,+4.76063+1.19313j,+15.0969
2001-01-26 03:00:00 PST,+4.76555+1.19436j,+14.6889
2001-01-26 04:00:00 PST,+4.77033+1.19556j,+15.0969
2001-01-26 05:00:00 PST,+4.77524+1.19679j,+17.1371
2001-01-26 06:00:00 PST,+4.78083+1.19819j,+23.6655
2001-01-26 07:00:00 PST,+4.78853+1.20012j,+28.1537
2001-01-26 08:00:00 PST,+4.7977+1.20242j,+24.8895
2001-01-26 09:00:00 PST,+4.8058+1.20445j,+22.8494
2001-01-26 10:00:00 PST,+4.81324+1.20631j,+21.6253
2001-01-26 11:00:00 PST,+4.82029+1.20808j,+20.8093
2001-01-26 12:00:00 PST,+4.82706+1.20978j,+19.9932
2001-01-26 13:00:00 PST,+4.83357+1.21141j,+19.1772
2001-01-26 14:00:00 PST,+4.83982+1.21297j,+19.1772
2001-01-26 15:00:00 PST,+4.84606+1.21454j,+20.8093
2001-01-26 16:00:00 PST,+4.85284+1.21624j,+25.7056
2001-01-26 17:00:00 PST,+4.86121+1.21833j,+34.2741
2001-01-26 18:00:00 PST,+4.87237+1.22113j,+39.5785
2001-01-26 19:00:00 PST,+4.88526+1.22436j,+39.9865
2001-01-26 20:00:00 PST,+4.89828+1.22762j,+39.1704
2001-01-26 21:00:00 PST,+4.91103+1.23082j,+36.3143
2001-01-26 22:00:00 PST,+4.92286+1.23379j,+30.1939
2001-01-26 23:00:00 PST,+4.93269+1.23625j,+22.4414
2001-01-27 00:00:00 PST,+4.94+1.23808j,+19.1881
2001-01-27 01:00:00 PST,+4.94625+1.23965j,+16.447
2001-01-27 02:00:00 PST,+4.9516+1.24099j,+14.8806
2001-01-27 03:00:00 PST,+4.95645+1.2422j,+14.8806
2001-01-27 04:00:00 PST,+4.9613+1.24342j,+14.489
2001-01-27 05:00:00 PST,+4.96601+1.2446j,+14.8806
2001-01-27 06:00:00 PST,+4.97086+1.24581j,+16.8386
2001-01-27 07:00:00 PST,+4.97634+1.24719j,+19.9713
2001-01-27 08:00:00 PST,+4.98285+1.24882j,+23.4957
2001-01-27 09:00:00 PST,+4.9905+1.25074j,+24.6705
2001-01-27 10:00:00 PST,+4.99853+1.25275j,+24.6705
2001-01-27 11:00:00 PST,+5.00656+1.25476j,+23.8873
2001-01-27 12:00:00 PST,+5.01434+1.25671j,+23.4957
2001-01-27 13:00:00 PST,+5.02199+1.25863j,+23.1041
2001-01-27 14:00:00 PST,+5.02952+1.26052j,+23.1041
2001-01-27 15:00:00 PST,+5.03704+1.2624j,+23.8873
2001-01-27 16:00:00 PST,+5.04482+1.26435j,+27.8032
2001-01-27 17:00:00 PST,+5.05387+1.26662j,+34.4603
2001-01-27 18:00:00 PST,+5.06509+1.26943j,+37.5931
2001-01-27 19:00:00 PST,+5.07734+1.2725j,+37.9847
2001-01-27 20:00:00 PST,+5.0897+1.2756j,+36.8099
2001-01-27 21:00:00 PST,+5.10169+1.2786j,+34.4603
2001-01-27 22:00:00 PST,+5.11291+1.28142j,+29.7612
2001-01-27 23:00:00 PST,+5.1226+1.28385j,+22.7125
2001-01-28 00:00:00 PST,+5.13+1.2857j,+19.1881
2001-01-28 01:00:00 PST,+5.13625+1.28727j,+16.447
2001-01-28 02:00:00 PST,+5.1416+1.28861j,+14.8806
2001-01-28 03:00:00 PST,+5.14645+1.28982j,+14.8806
2001-01-28 04:00:00 PST,+5.1513+1.29104j,+14.489
2001-01-28 05:00:00 PST,+5.15601+1.29222j,+14.8806
2001-01-28 06:00:00 PST,+5.16086+1.29343j,+16.8386
2001-01-28 07:00:00 PST,+5.16634+1.29481j,+19.9713
2001-01-28 08:00:00 PST,+5.17285+1.29644j,+23.4957
2001-01-28 09:00:00 PST,+5.1805+1.29835j,+24.6705
2001-01-28 10:00:00 PST,+5.18853+1.30037j,+24.6705
2001-01-28 11:00:00 PST,+5.19656+1.30238j,+23.8873
2001-01-28 12:00:00 PST,+5.20434+1.30433j,+23.4957
2001-01-28 13:00:00 PST,+5.21199+1.30625j,+23.1041
2001-01-28 14:00:00 PST,+5.21952+1.30813j,+23.1041
2001-01-28 15:00:00 PST,+5.22704+1.31002j,+23.8873
2001-01-28 16:00:00 PST,+5.23482+1.31197j,+27.8032
2001-01-28 17:00:00 PST,+5.24387+1.31424j,+34.4603
2001-01-28 18:00:00 PST,+5.25509+1.31705j,+37.5931
2001-01-28 19:00:00 PST,+5.26734+1.32012j,+37.9847
2001-01-28 20:00:00 PST,+5.2797+1.32322j,+36.8099
2001-01-28 21:00:00 PST,+5.29169+1.32622j,+34.4603
2001-01-28 22:00:00 PST,+5.30291+1.32904j,+29.7612
2001-01-28 23:00:00 PST,+5.3126+1.33146j,+22.7125
2001-01-29 00:00:00 PST,+5.32+1.33332j,+17.1371
2001-01-29 01:00:00 PST,+5.32558+1.33472j,+15.505
2001-01-29 02:00:00 PST,+5.33063+1.33598j,+15.0969
2001-01-29 03:00:00 PST,+5.33555+1.33721j,+14.6889
2001-01-29 04:00:00 PST,+5.34033+1.33841j,+15.0969
2001-01-29 05:00:00 PST,+5.34524+1.33964j,+17.1371
2001-01-29 06:00:00 PST,+5.35083+1.34104j,+23.6655
2001-01-29 07:00:00 PST,+5.35853+1.34297j,+28.1537
2001-01-29 08:00:00 PST,+5.3677+1.34527j,+24.8895
2001-01-29 09:00:00 PST,+5.3758+1.3473j,+22.8494
2001-01-29 10:00:00 PST,+5.38324+1.34917j,+21.6253
2001-01-29 11:00:00 PST,+5.39029+1.35093j,+20.8093
2001-01-29 12:00:00 PST,+5.39706+1.35263j,+19.9932
2001-01-29 13:00:00 PST,+5.40357+1.35426j,+19.1772
2001-01-29 14:00:00 PST,+5.40982+1.35583j,+19.1772
2001-01-29 15:00:00 PST,+5.41606+1.35739j,+20.8093
2001-01-29 16:00:00 PST,+5.42284+1.35909j,+25.7056
2001-01-29 17:00:00 PST,+5.43121+1.36119j,+34.2741
2001-01-29 18:00:00 PST,+5.44237+1.36399j,+39.5785
2001-01-29 19:00:00 PST,+5.45526+1.36722j,+39.9865
2001-01-29 20:00:00 PST,+5.46828+1.37048j,+39.1704
2001-01-29 21:00:00 PST,+5.48103+1.37368j,+36.3143
2001-01-29 22:00:00 PST,+5.49286+1.37664j,+30.1939
2001-01-29 23:00:00 PST,+5.50269+1.3791j,+22.4414
2001-01-30 00:00:00 PST,+5.51+1.38094j,+17.1371
2001-01-30 01:00:00 PST,+5.51558+1.38233j,+15.505
2001-01-30 02:00:00 PST,+5.52063+1.3836j,+15.0969
2001-01-30 03:00:00 PST,+5.52555+1.38483j,+14.6889
2001-01-30 04:00:00 PST,+5.53033+1.38603j,+15.0969
2001-01-30 05:00:00 PST,+5.53524+1.38726j,+17.1371
2001-01-30 06:00:00 PST,+5.54083+1.38866j,+23.6655
2001-01-30 07:00:00 PST,+5.54853+1.39059j,+28.1537
2001-01-30 08:00:00 PST,+5.5577+1.39289j,+24.8895
2001-01-30 09:00:00 PST,+5.5658+1.39492j,+22.8494
2001-01-30 10:00:00 PST,+5.57324+1.39679j,+21.6253
2001-01-30 11:00:00 PST,+5.58029+1.39855j,+20.8093
2001-01-30 12:00:00 PST,+5.58706+1.40025j,+19.9932
2001-01-30 13:00:00 PST,+5.59357+1.40188j,+19.1772
2001-01-30 14:00:00 PST,+5.59982+1.40345j,+19.1772
2001-01-30 15:00:00 PST,+5.60606+1.40501j,+20.8093
2001-01-30 16:00:00 PST,+5.61284+1.40671j,+25.7056
2001-01-30 17:00:00 PST,+5.62121+1.40881j,+34.2741
2001-01-30 18:00:00 PST,+5.63237+1.41161j,+39.5785
2001-01-30 19:00:00 PST,+5.64526+1.41484j,+39.9865
2001-01-30 20:00:00 PST,+5.65828+1.4181j,+39.1704
2001-01-30 21:00:00 PST,+5.67103+1.4213j,+36.3143
2001-01-30 22:00:00 PST,+5.68286+1.42426j,+30.1939
2001-01-30 23:00:00 PST,+5.69269+1.42672j,+22.4414
2001-01-31 00:00:00 PST,+5.7+1.42855j,+17.1371
2001-01-31 01:00:00 PST,+5.70558+1.42995j,+15.505
2001-01-31 02:00:00 PST,+5.71063+1.43122j,+15.0969
2001-01-31 03:00:00 PST,+5.71555+1.43245j,+14.6889
2001-01-31 04:00:00 PST,+5.72033+1.43365j,+15.0969
2001-01-31 05:00:00 PST,+5.72524+1.43488j,+17.1371
2001-01-31 06:00:00 PST,+5.73083+1.43628j,+23.6655
2001-01-31 07:00:00 PST,+5.73853+1.43821j,+28.1537
2001-01-31 08:00:00 PST,+5.7477+1.44051j,+24.8895
2001-01-31 09:00:00 PST,+5.7558+1.44254j,+22.8494
2001-01-31 10:00:00 PST,+5.76324+1.44441j,+21.6253
2001-01-31 11:00:00 PST,+5.77029+1.44617j,+20.8093
2001-01-31 12:00:00 PST,+5.77706+1.44787j,+19.9932
2001-01-31 13:00:00 PST,+5.78357+1.4495j,+19.1772
2001-01-31 14:00:00 PST,+5.78982+1.45107j,+19.1772
2001-01-31 15:00:00 PST,+5.79606+1.45263j,+20.8093
2001-01-31 16:00:00 PST,+5.80284+1.45433j,+25.7056
2001-01-31 17:00:00 PST,+5.81121+1.45643j,+34.2741
2001-01-31 18:00:00 PST,+5.82237+1.45922j,+39.5785
2001-01-31 19:00:00 PST,+5.83526+1.46245j,+39.9865
2001-01-31 20:00:00 PST,+5.84828+1.46572j,+39.1704
2001-01-31 21:00:00 PST,+5.86103+1.46891j,+36.3143
2001-01-31 22:00:00 PST,+5.87286+1.47188j,+30.1939
2001-01-31 23:00:00 PST,+5.88269+1.47434j,+22.4414
2001-02-01 00:00:00 PST,+5.89+1.47617j,+17.1371
2001-02-01 01:00:00 PST,+5.89558+1.47757j,+15.505
2001-02-01 02:00:00 PST,+5.90063+1.47884j,+15.0969
2001-02-01 03:00:00 PST,+5.90555+1.48007j,+14.6889
2001-02-01 04:00:00 PST,+5.91033+1.48127j,+15.0969
2001-02-01 05:00:00 PST,+5.91524+1.4825j,+17.1371
2001-02-01 06:00:00 PST,+5.92083+1.4839j,+23.6655
2001-02-01 07:00:00 PST,+5.92853+1.48583j,+28.1537
2001-02-01 08:00:00 PST,+5.9377+1.48813j,+24.8895
2001-02-01 09:00:00 PST,+5.9458+1.49016j,+22.8494
2001-02-01 10:00:00 PST,+5.95324+1.49202j,+21.6253
2001-02-01 11:00:00 PST,+5.96029+1.49379j,+20.8093
2001-02-01 12:00:00 PST,+5.96706+1.49549j,+19.9932
2001-02-01 13:00:00 PST,+5.97357+1.49712j,+19.1772
2001-02-01 14:00:00 PST,+5.97982+1.49868j,+19.1772
2001-02-01 15:00:00 PST,+5.98606+1.50025j,+20.8093
2001-02-01 16:00:00 PST,+5.99284+1.50195j,+25.7056
2001-02-01 17:00:00 PST,+6.00121+1.50404j,+34.2741
2001-02-01 18:00:00 PST,+6.01237+1.50684j,+39.5785
2001-02-01 19:00:00 PST,+6.02526+1.51007j,+39.9865
2001-02-01 20:00:00 PST,+6.03828+1.51334j,+39.1704
2001-02-01 21:00:00 PST,+6.05103+1.51653j,+36.3143
2001-02-01 22:00:00 PST,+6.06286+1.5195j,+30.1939
2001-02-01 23:00:00 PST,+6.07269+1.52196j,+22.4414
2001-02-02 00:00:00 PST,+6.08+1.52379j,+17.1371
2001-02-02 01:00:00 PST,+6.08558+1.52519j,+15.505
2001-02-02 02:00:00 PST,+6.09063+1.52646j,+15.0969
2001-02-02 03:00:00 PST,+6.09555+1.52769j,+14.6889
2001-02-02 04:00:00 PST,+6.10033+1.52889j,+15.0969
2001-02-02 05:00:00 PST,+6.10524+1.53012j,+17.1371
2001-02-02 06:00:00 PST,+6.11083+1.53152j,+23.6655
2001-02-02 07:00:00 PST,+6.11853+1.53345j,+28.1537
2001-02-02 08:00:00 PST,+6.1277+1.53575j,+24.8895
2001-02-02 09:00:00 PST,+6.1358+1.53778j,+22.8494
2001-02-02 10:00:00 PST,+6.14324+1.53964j,+21.6253
2001-02-02 11:00:00 PST,+6.15029+1.54141j,+20.8093
2001-02-02 12:00:00 PST,+6.15706+1.54311j,+19.9932
2001-02-02 13:00:00 PST,+6.16357+1.54474j,+19.1772
2001-02-02 14:00:00 PST,+6.16982+1.5463j,+19.1772
2001-02-02 15:00:00 PST,+6.17606+1.54787j,+20.8093
2001-02-02 16:00:00 PST,+6.18284+1.54957j,+25.7056
2001-02-02 17:00:00 PST,+6.19121+1.55166j,+34.2741
2001-02-02 18:00:00 PST,+6.20237+1.55446j,+39.5785
2001-02-02 19:00:00 PST,+6.21526+1.55769j,+39.9865
2001-02-02 20:00:00 PST,+6.22828+1.56095j,+39.1704
2001-02-02 21:00:00 PST,+6.24103+1.56415j,+36.3143
2001-02-02 22:00:00 PST,+6.25286+1.56711j,+30.1939
2001-02-02 23:00:00 PST,+6.26269+1.56958j,+22.4414
2001-02-03 00:00:00 PST,+6.27+1.57141j,+19.1881
2001-02-03 01:00:00 PST,+6.27625+1.57298j,+16.447
2001-02-03 02:00:00 PST,+6.2816+1.57432j,+14.8806
2001-02-03 03:00:00 PST,+6.28645+1.57553j,+14.8806
2001-02-03 04:00:00 PST,+6.2913+1.57675j,+14.489
2001-02-03 05:00:00 PST,+6.29601+1.57793j,+14.8806
2001-02-03 06:00:00 PST,+6.30086+1.57914j,+16.8386
2001-02-03 07:00:00 PST,+6.30634+1.58052j,+19.9713
2001-02-03 08:00:00 PST,+6.31285+1.58215j,+23.4957
2001-02-03 09:00:00 PST,+6.3205+1.58407j,+24.6705
2001-02-03 10:00:00 PST,+6.32853+1.58608j,+24.6705
2001-02-03 11:00:00 PST,+6.33656+1.58809j,+23.8873
2001-02-03 12:00:00 PST,+6.34434+1.59004j,+23.4957
2001-02-03 13:00:00 PST,+6.35199+1.59196j,+23.1041
2001-02-03 14:00:00 PST,+6.35952+1.59385j,+23.1041
2001-02-03 15:00:00 PST,+6.36704+1.59573j,+23.8873
2001-02-03 16:00:00 PST,+6.37482+1.59768j,+27.8032
2001-02-03 17:00:00 PST,+6.38387+1.59995j,+34.4603
2001-02-03 18:00:00 PST,+6.39509+1.60276j,+37.5931
2001-02-03 19:00:00 PST,+6.40734+1.60583j,+37.9847
2001-02-03 20:00:00 PST,+6.4197+1.60893j,+36.8099
2001-02-03 21:00:00 PST,+6.43169+1.61193j,+34.4603
