timestamp,name,enduse,real[kWh],reactive[kVArh]
2020-01-23 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-23 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 10:00:00 PST,house:0,HVAC,0,0
2020-01-23 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-23 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 11:00:00 PST,house:0,HVAC,0,0
2020-01-23 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-23 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 12:00:00 PST,house:0,HVAC,0,0
2020-01-23 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-23 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 13:00:00 PST,house:0,HVAC,0,0
2020-01-23 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-23 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 14:00:00 PST,house:0,HVAC,0,0
2020-01-23 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-23 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 15:00:00 PST,house:0,HVAC,0,0
2020-01-23 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-23 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 16:00:00 PST,house:0,HVAC,0,0
2020-01-23 16:00:00 PST,house:0,LIGHTS,0.00807168,0.00202295
2020-01-23 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 17:00:00 PST,house:0,HVAC,0,0
2020-01-23 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-23 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 18:00:00 PST,house:0,HVAC,0,0
2020-01-23 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-23 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 19:00:00 PST,house:0,HVAC,0,0
2020-01-23 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-23 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 20:00:00 PST,house:0,HVAC,0,0
2020-01-23 20:00:00 PST,house:0,LIGHTS,0.0128217,0.00321342
2020-01-23 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 21:00:00 PST,house:0,HVAC,0,0
2020-01-23 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-23 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 22:00:00 PST,house:0,HVAC,0,0
2020-01-23 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-23 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 23:00:00 PST,house:0,HVAC,0,0
2020-01-23 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-23 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 00:00:00 PST,house:0,HVAC,0,0
2020-01-24 00:00:00 PST,house:0,LIGHTS,0.00590428,0.00147975
2020-01-24 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 01:00:00 PST,house:0,HVAC,0,0
2020-01-24 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-24 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 02:00:00 PST,house:0,HVAC,0,0
2020-01-24 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-24 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 03:00:00 PST,house:0,HVAC,0,0
2020-01-24 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-24 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 04:00:00 PST,house:0,HVAC,0,0
2020-01-24 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-24 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 05:00:00 PST,house:0,HVAC,0,0
2020-01-24 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-24 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 06:00:00 PST,house:0,HVAC,0,0
2020-01-24 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-24 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 07:00:00 PST,house:0,HVAC,0,0
2020-01-24 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-24 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 08:00:00 PST,house:0,HVAC,0,0
2020-01-24 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-24 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 09:00:00 PST,house:0,HVAC,0,0
2020-01-24 09:00:00 PST,house:0,LIGHTS,0.00756512,0.001896
2020-01-24 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 10:00:00 PST,house:0,HVAC,0,0
2020-01-24 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-24 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 11:00:00 PST,house:0,HVAC,0,0
2020-01-24 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-24 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 12:00:00 PST,house:0,HVAC,0,0
2020-01-24 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-24 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 13:00:00 PST,house:0,HVAC,0,0
2020-01-24 13:00:00 PST,house:0,LIGHTS,0.00631119,0.00158173
2020-01-24 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 14:00:00 PST,house:0,HVAC,0,0
2020-01-24 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-24 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 15:00:00 PST,house:0,HVAC,0,0
2020-01-24 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-24 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 16:00:00 PST,house:0,HVAC,0,0
2020-01-24 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-24 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 17:00:00 PST,house:0,HVAC,0,0
2020-01-24 17:00:00 PST,house:0,LIGHTS,0.0106377,0.00266605
2020-01-24 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 18:00:00 PST,house:0,HVAC,0,0
2020-01-24 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-24 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 19:00:00 PST,house:0,HVAC,0,0
2020-01-24 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-24 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 20:00:00 PST,house:0,HVAC,0,0
2020-01-24 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-24 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 21:00:00 PST,house:0,HVAC,0,0
2020-01-24 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-24 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 22:00:00 PST,house:0,HVAC,0,0
2020-01-24 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-24 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-24 23:00:00 PST,house:0,HVAC,0,0
2020-01-24 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-24 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 00:00:00 PST,house:0,HVAC,0,0
2020-01-25 00:00:00 PST,house:0,LIGHTS,0.00624832,0.00156598
2020-01-25 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 01:00:00 PST,house:0,HVAC,0,0
2020-01-25 01:00:00 PST,house:0,LIGHTS,0.0053557,0.00134227
2020-01-25 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 02:00:00 PST,house:0,HVAC,0,0
2020-01-25 02:00:00 PST,house:0,LIGHTS,0.00494128,0.0012384
2020-01-25 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 03:00:00 PST,house:0,HVAC,0,0
2020-01-25 03:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-25 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 04:00:00 PST,house:0,HVAC,0,0
2020-01-25 04:00:00 PST,house:0,LIGHTS,0.00471812,0.00118247
2020-01-25 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 05:00:00 PST,house:0,HVAC,0,0
2020-01-25 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-25 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 06:00:00 PST,house:0,HVAC,0,0
2020-01-25 06:00:00 PST,house:0,LIGHTS,0.00532383,0.00133428
2020-01-25 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 07:00:00 PST,house:0,HVAC,0,0
2020-01-25 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-25 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 08:00:00 PST,house:0,HVAC,0,0
2020-01-25 08:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-25 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 09:00:00 PST,house:0,HVAC,0,0
2020-01-25 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-25 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 10:00:00 PST,house:0,HVAC,0,0
2020-01-25 10:00:00 PST,house:0,LIGHTS,0.00793792,0.00198943
2020-01-25 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 11:00:00 PST,house:0,HVAC,0,0
2020-01-25 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-25 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 12:00:00 PST,house:0,HVAC,0,0
2020-01-25 12:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-25 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 13:00:00 PST,house:0,HVAC,0,0
2020-01-25 13:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-25 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 14:00:00 PST,house:0,HVAC,0,0
2020-01-25 14:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-25 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 15:00:00 PST,house:0,HVAC,0,0
2020-01-25 15:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-25 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 16:00:00 PST,house:0,HVAC,0,0
2020-01-25 16:00:00 PST,house:0,LIGHTS,0.00905369,0.00226907
2020-01-25 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 17:00:00 PST,house:0,HVAC,0,0
2020-01-25 17:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-25 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 18:00:00 PST,house:0,HVAC,0,0
2020-01-25 18:00:00 PST,house:0,LIGHTS,0.0122416,0.00306804
2020-01-25 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 19:00:00 PST,house:0,HVAC,0,0
2020-01-25 19:00:00 PST,house:0,LIGHTS,0.0123452,0.003094
2020-01-25 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 20:00:00 PST,house:0,HVAC,0,0
2020-01-25 20:00:00 PST,house:0,LIGHTS,0.0119866,0.00300412
2020-01-25 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 21:00:00 PST,house:0,HVAC,0,0
2020-01-25 21:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-25 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 22:00:00 PST,house:0,HVAC,0,0
2020-01-25 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-25 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-25 23:00:00 PST,house:0,HVAC,0,0
2020-01-25 23:00:00 PST,house:0,LIGHTS,0.0079698,0.00199742
2020-01-25 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 00:00:00 PST,house:0,HVAC,0,0
2020-01-26 00:00:00 PST,house:0,LIGHTS,0.00624832,0.00156598
2020-01-26 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 01:00:00 PST,house:0,HVAC,0,0
2020-01-26 01:00:00 PST,house:0,LIGHTS,0.0053557,0.00134227
2020-01-26 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 02:00:00 PST,house:0,HVAC,0,0
2020-01-26 02:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-26 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 03:00:00 PST,house:0,HVAC,0,0
2020-01-26 03:00:00 PST,house:0,LIGHTS,0.00479782,0.00120245
2020-01-26 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 04:00:00 PST,house:0,HVAC,0,0
2020-01-26 04:00:00 PST,house:0,LIGHTS,0.00471812,0.00118247
2020-01-26 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 05:00:00 PST,house:0,HVAC,0,0
2020-01-26 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-26 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 06:00:00 PST,house:0,HVAC,0,0
2020-01-26 06:00:00 PST,house:0,LIGHTS,0.00548322,0.00137422
2020-01-26 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 07:00:00 PST,house:0,HVAC,0,0
2020-01-26 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-26 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 08:00:00 PST,house:0,HVAC,0,0
2020-01-26 08:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-26 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 09:00:00 PST,house:0,HVAC,0,0
2020-01-26 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-26 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 10:00:00 PST,house:0,HVAC,0,0
2020-01-26 10:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-26 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 11:00:00 PST,house:0,HVAC,0,0
2020-01-26 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-26 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 12:00:00 PST,house:0,HVAC,0,0
2020-01-26 12:00:00 PST,house:0,LIGHTS,0.00767492,0.00192352
2020-01-26 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 13:00:00 PST,house:0,HVAC,0,0
2020-01-26 13:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-26 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 14:00:00 PST,house:0,HVAC,0,0
2020-01-26 14:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-26 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 15:00:00 PST,house:0,HVAC,0,0
2020-01-26 15:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-26 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 16:00:00 PST,house:0,HVAC,0,0
2020-01-26 16:00:00 PST,house:0,LIGHTS,0.0087349,0.00218917
2020-01-26 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 17:00:00 PST,house:0,HVAC,0,0
2020-01-26 17:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-26 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 18:00:00 PST,house:0,HVAC,0,0
2020-01-26 18:00:00 PST,house:0,LIGHTS,0.0122416,0.00306804
2020-01-26 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 19:00:00 PST,house:0,HVAC,0,0
2020-01-26 19:00:00 PST,house:0,LIGHTS,0.0123691,0.0031
2020-01-26 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 20:00:00 PST,house:0,HVAC,0,0
2020-01-26 20:00:00 PST,house:0,LIGHTS,0.0120583,0.0030221
2020-01-26 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 21:00:00 PST,house:0,HVAC,0,0
2020-01-26 21:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-26 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 22:00:00 PST,house:0,HVAC,0,0
2020-01-26 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-26 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-26 23:00:00 PST,house:0,HVAC,0,0
2020-01-26 23:00:00 PST,house:0,LIGHTS,0.00739597,0.00185361
2020-01-26 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 00:00:00 PST,house:0,HVAC,0,0
2020-01-27 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-27 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 01:00:00 PST,house:0,HVAC,0,0
2020-01-27 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-27 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 02:00:00 PST,house:0,HVAC,0,0
2020-01-27 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-27 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 03:00:00 PST,house:0,HVAC,0,0
2020-01-27 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-27 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 04:00:00 PST,house:0,HVAC,0,0
2020-01-27 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-27 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 05:00:00 PST,house:0,HVAC,0,0
2020-01-27 05:00:00 PST,house:0,LIGHTS,0.00545586,0.00136737
2020-01-27 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 06:00:00 PST,house:0,HVAC,0,0
2020-01-27 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-27 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 07:00:00 PST,house:0,HVAC,0,0
2020-01-27 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-27 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 08:00:00 PST,house:0,HVAC,0,0
2020-01-27 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-27 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 09:00:00 PST,house:0,HVAC,0,0
2020-01-27 09:00:00 PST,house:0,LIGHTS,0.00760664,0.0019064
2020-01-27 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 10:00:00 PST,house:0,HVAC,0,0
2020-01-27 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-27 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 11:00:00 PST,house:0,HVAC,0,0
2020-01-27 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-27 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 12:00:00 PST,house:0,HVAC,0,0
2020-01-27 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-27 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 13:00:00 PST,house:0,HVAC,0,0
2020-01-27 13:00:00 PST,house:0,LIGHTS,0.00629458,0.00157757
2020-01-27 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 14:00:00 PST,house:0,HVAC,0,0
2020-01-27 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-27 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 15:00:00 PST,house:0,HVAC,0,0
2020-01-27 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-27 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 16:00:00 PST,house:0,HVAC,0,0
2020-01-27 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-27 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 17:00:00 PST,house:0,HVAC,0,0
2020-01-27 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-27 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 18:00:00 PST,house:0,HVAC,0,0
2020-01-27 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-27 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 19:00:00 PST,house:0,HVAC,0,0
2020-01-27 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-27 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 20:00:00 PST,house:0,HVAC,0,0
2020-01-27 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-27 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 21:00:00 PST,house:0,HVAC,0,0
2020-01-27 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-27 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 22:00:00 PST,house:0,HVAC,0,0
2020-01-27 22:00:00 PST,house:0,LIGHTS,0.0102059,0.00255783
2020-01-27 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-27 23:00:00 PST,house:0,HVAC,0,0
2020-01-27 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-27 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 00:00:00 PST,house:0,HVAC,0,0
2020-01-28 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-28 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 01:00:00 PST,house:0,HVAC,0,0
2020-01-28 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-28 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 02:00:00 PST,house:0,HVAC,0,0
2020-01-28 02:00:00 PST,house:0,LIGHTS,0.0049493,0.00124041
2020-01-28 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 03:00:00 PST,house:0,HVAC,0,0
2020-01-28 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-28 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 04:00:00 PST,house:0,HVAC,0,0
2020-01-28 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-28 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 05:00:00 PST,house:0,HVAC,0,0
2020-01-28 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-28 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 06:00:00 PST,house:0,HVAC,0,0
2020-01-28 06:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-28 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 07:00:00 PST,house:0,HVAC,0,0
2020-01-28 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-28 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 08:00:00 PST,house:0,HVAC,0,0
2020-01-28 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-28 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 09:00:00 PST,house:0,HVAC,0,0
2020-01-28 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-28 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 10:00:00 PST,house:0,HVAC,0,0
2020-01-28 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-28 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 11:00:00 PST,house:0,HVAC,0,0
2020-01-28 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-28 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 12:00:00 PST,house:0,HVAC,0,0
2020-01-28 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-28 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 13:00:00 PST,house:0,HVAC,0,0
2020-01-28 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-28 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 14:00:00 PST,house:0,HVAC,0,0
2020-01-28 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-28 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 15:00:00 PST,house:0,HVAC,0,0
2020-01-28 15:00:00 PST,house:0,LIGHTS,0.0067264,0.00168579
2020-01-28 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 16:00:00 PST,house:0,HVAC,0,0
2020-01-28 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-28 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 17:00:00 PST,house:0,HVAC,0,0
2020-01-28 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-28 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 18:00:00 PST,house:0,HVAC,0,0
2020-01-28 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-28 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 19:00:00 PST,house:0,HVAC,0,0
2020-01-28 19:00:00 PST,house:0,LIGHTS,0.0129878,0.00325504
2020-01-28 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 20:00:00 PST,house:0,HVAC,0,0
2020-01-28 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-28 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 21:00:00 PST,house:0,HVAC,0,0
2020-01-28 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-28 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 22:00:00 PST,house:0,HVAC,0,0
2020-01-28 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-28 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-28 23:00:00 PST,house:0,HVAC,0,0
2020-01-28 23:00:00 PST,house:0,LIGHTS,0.00778103,0.00195011
