Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
2.0,WEEKDAY,6.0,0.10501003564795455,0.016840909090909087,0.0,0.09153396686181882,0.0002958446963636364,2.0856818181363628,3.277773721200909,0.11662929149123631,0.07101768221454545,0.24880681818181816,0.117646438845606,8.87641780936409,8.876417809363636,0.0,1.312200730060455
2.0,WEEKDAY,7.0,0.1394690454643182,0.010888429749999992,0.0,0.11394100434439419,0.00045454545454545455,2.0206012397272715,3.8480999314163666,0.15784164350208085,0.10524996640863639,0.24068181818181814,0.1309532408575758,10.39122234181045,10.391222341810447,0.0,1.967648526189544
2.0,WEEKDAY,8.0,0.2100396924897726,0.05779545454545453,0.0,0.11816317808439207,0.00045469696954545454,1.8091363636590898,3.4118134595627247,0.1929426691231817,0.08395561330954543,0.23349999999999993,0.13421677407575772,9.301554270052721,9.301554270053176,0.0,1.4997842974999993
2.0,WEEKDAY,9.0,0.2089301353370454,0.037613636363636356,0.0,0.13166687435909075,0.00045454545454545455,1.3603205784999992,2.660307420121816,0.20159400437928762,0.09589571551045455,0.23208045454545453,0.13327763915242422,7.189414586386363,7.189414586386363,0.0,0.9361227271136362
2.0,WEEKDAY,10.0,0.3092344130893181,0.027773054283636356,0.0,0.1404384906993932,0.00045454545454545455,1.0822730313249997,2.0145421285636345,0.16755720266545454,0.10318276228681819,0.22906954545454541,0.12642684370742405,6.104926774205913,6.104926774206822,0.0,0.7979157866950003
2.0,WEEKDAY,11.0,0.32986896003363675,0.02704545454545454,0.0,0.14519720866924252,0.00045454545454545455,0.9267521487727278,1.3674367796109077,0.16350674474858587,0.08345312584681817,0.22917490973545454,0.12744008444181823,5.306913090567721,5.306913090568176,0.0,0.8390979338863636
2.0,WEEKDAY,12.0,0.34925019309651534,0.05136363636363636,0.0,0.15354657890454532,0.00045454545454545455,0.8196258677499993,1.031887768885909,0.1561478717986364,0.07792131593863635,0.22739818181818178,0.12543061385469725,4.73462548169727,4.73462548169727,0.0,0.7067523691440908
2.0,WEEKDAY,13.0,0.28368419811795464,0.04295409090909091,0.0,0.15485222380605926,0.00045454545454545455,0.8849441942500009,0.9220881903963639,0.15506345782969735,0.08498071345045452,0.22654545454545452,0.12929043018621242,4.486384999818185,4.486384999818185,0.0,0.5812024794545456
2.0,WEEKDAY,14.0,0.2881097050303787,0.033454545454545445,0.0,0.1596642419428785,0.0006592424240909092,0.8872945454772734,0.9775096015927275,0.14912607363828284,0.07748248473863638,0.22735318181818182,0.13353453260136358,4.419897907772727,4.419897907772727,0.0,0.4826966943181819
2.0,WEEKDAY,15.0,0.36607228661553043,0.03595247934090908,0.0,0.16197430724272735,0.0020893939395454546,1.0618519421590908,0.9277535761386363,0.15465013289873727,0.07080368200909093,0.2211713636363636,0.13087443851575775,4.762125702499995,4.762125702499995,0.0,0.5192739669545455
2.0,WEEKDAY,16.0,0.34961753597098466,0.0939090908863637,0.0,0.17633240111999957,0.002855909090909091,1.045064049590909,1.2879148556013629,0.19422836752959585,0.08938086417909089,0.22559090909090904,0.1388681197233332,5.634522975045448,5.634522975045448,0.0,0.7611590908863637
2.0,WEEKDAY,17.0,0.43479125571295413,0.21947727272727277,0.0,0.2073655846637889,0.0041649356050000004,0.943694214863636,1.1351103931495454,0.2487843797774242,0.06986121238863637,0.22272727272727275,0.15208484565984864,6.053647383014998,6.053647383014998,0.0,0.848119421568182
2.0,WEEKDAY,18.0,0.40587986057833364,0.22955694215909092,0.0,0.2202480595319701,0.005965266415000002,0.8997688489318186,1.004408774875455,0.29849454026500016,0.07936579393181817,0.22857000000000005,0.1557785415781813,6.3576040309622694,6.3576040309622694,0.0,1.0107908264090906
2.0,WEEKDAY,19.0,0.3696084626589395,0.1581694214772728,0.0,0.22595646275590886,0.008488762626363638,0.8845507438181814,1.2937647550577263,0.2860653670351011,0.08049107785999997,0.23880727272727273,0.15427155693136382,6.6571807162122765,6.657180716211822,0.0,1.1315550823863638
2.0,WEEKDAY,20.0,0.4014041738301515,0.06230991738636365,0.0,0.23928946256287834,0.008816804291818185,0.866700413204546,1.224723942529545,0.279326987480909,0.07443313726181817,0.24063636363636365,0.1509427073645454,6.6258570261059155,6.6258570261059155,0.0,1.2813797521363641
2.0,WEEKDAY,21.0,0.29562484743265144,0.03327272727272727,0.0,0.21108809776499882,0.008826588381818185,0.7812847933636372,1.079100877697272,0.2397834611427273,0.07162916339318182,0.2449772727272727,0.15028104870439404,6.228970619772727,6.228970619772727,0.0,1.4103239808713637
2.0,WEEKDAY,22.0,0.29962376184265155,0.020095041318181815,0.0,0.16997276944116144,0.008893397728636366,0.692559008272727,0.9371380085813635,0.14834132117449544,0.058237580023181815,0.24512500000000004,0.1446591693545455,5.183850344303184,5.183850344303184,0.0,1.0417157025227275
2.0,WEEKDAY,23.0,0.2376194813109849,0.0047954545454545455,0.0,0.10664233848368691,0.0035559482327272725,0.5320599173636369,1.0458390630627274,0.08454579644272728,0.06814683835681816,0.24307909090909088,0.14159863527454533,4.430559228893637,4.430559228893637,0.0,0.9083008266590908
2.0,SATURDAY,0.0,0.13525167383295447,0.0009090909090909091,0.0,0.0870653315181834,0.002272727272727273,0.4469731404545454,1.336000199234091,0.060123913402272744,0.05716744207954545,0.2529545454545455,0.12500267572272725,3.95874938034091,3.958749380340909,0.0,0.4917561979545454
2.0,SATURDAY,1.0,0.08736784707840911,0.0013636363636363637,0.0,0.0802630647136366,0.002272727272727273,0.47639462818181816,1.2545067798545455,0.03855697345681819,0.03878009090909091,0.25022727272727274,0.12318601133106069,3.515545454090909,3.515545454090909,0.0,0.28985743806818176
2.0,SATURDAY,2.0,0.13192658315454545,0.0013636363636363637,0.0,0.070942825106565,0.002272727272727273,0.5113119835227272,1.4878459484750002,0.03883592260909091,0.10228975947045454,0.2531818181818182,0.12092019295454545,3.8139077141295443,3.8139077141295443,0.0,0.22079545454545454
2.0,SATURDAY,3.0,0.0572701626125,0.001590909090909091,0.0,0.06680376737500159,0.002272727272727273,0.677283057840909,1.5434855582977276,0.03208787788409092,0.039295153406818176,0.2520454545454545,0.11840033716590909,3.7668739669318185,3.7668739669318185,0.0,0.16522727272727275
2.0,SATURDAY,4.0,0.05464668590000001,0.0009090909090909091,0.0,0.06542715933106204,0.002272727272727273,1.1917975206818179,1.8275962357181823,0.028075700759090914,0.0884579223568182,0.25386363636363635,0.1095099918136364,4.760946280909092,4.760946280909092,0.0,0.2691012396590909
2.0,SATURDAY,5.0,0.058589388225,0.0036363636363636372,0.0,0.07456866293939544,0.002272727272727273,1.9604442148863641,2.224051438479546,0.039507607302272735,0.06503473673636365,0.24613636363636363,0.11625639625909095,5.948322314204545,5.948322314204545,0.0,0.2495661161363637
2.0,SATURDAY,6.0,0.05686992199999999,0.010898760340909091,0.0,0.08970308531136566,0.002272727272727273,2.227882231363636,3.281436035395454,0.05764450125909091,0.07379824662727273,0.25522727272727275,0.12200199436742422,7.843129683370456,7.843129683370456,0.0,0.6916219007954546
2.0,SATURDAY,7.0,0.07492448227500001,0.023181818181818182,0.0,0.10438998060454797,0.002272727272727273,2.1602037190909082,3.024512988052274,0.08492653518636364,0.08860632197045455,0.2365909090909091,0.11508976774545454,8.041475413636364,8.041475413636364,0.0,0.7923047520454546
2.0,SATURDAY,8.0,0.12046538714697043,0.08272727272727272,0.0,0.13351701327727247,0.002272727272727273,2.2592458678409084,3.995923238543183,0.1633849883613636,0.08968828571590909,0.23886363636363636,0.13207787446742433,9.664922521249999,9.664922521249999,0.0,1.0196074380681817
2.0,SATURDAY,9.0,0.34999658902613634,0.04418388431818182,0.0,0.15327268812878575,0.002272727272727273,1.7815185950000005,3.1663704485886366,0.1364245873340909,0.10425130439318182,0.22795454545454544,0.1279047183818182,8.611985536818176,8.611985536818176,0.0,1.1441425614772731
2.0,SATURDAY,10.0,0.36961311915719786,0.0559090909090909,0.0,0.15878469124242278,0.002272727272727273,1.300113636363636,2.5755979690727275,0.14615796996363634,0.18812080573863635,0.2293181818181818,0.12992295426590914,7.866440082613633,7.866440082613633,0.0,1.376466941818182
2.0,SATURDAY,11.0,0.4177098861977274,0.056249999999999994,0.0,0.15026813863636132,0.002272727272727273,1.1541205235613636,2.6422946460431818,0.14182930730227275,0.13172631856136363,0.22629393939318182,0.13961585746818186,7.837086226627273,7.837086226629546,0.0,1.5173371896590908
2.0,SATURDAY,12.0,0.35708937365113635,0.06848140488636362,0.0,0.14296717954393573,0.002272727272727273,0.9238946281818183,1.617804414684091,0.1312416162431818,0.09829649324772727,0.23159090909090907,0.13047235222954548,6.177551652840908,6.177551652840908,0.0,1.303165289318182
2.0,SATURDAY,13.0,0.48195075838068174,0.051022727272727254,0.0,0.15146696913257657,0.002272727272727273,0.8868595040909089,0.9116440216886367,0.119449767025,0.05771798350227273,0.2293181818181818,0.14434974802045455,5.181772726704545,5.181772726704545,0.0,0.9187500000000003
2.0,SATURDAY,14.0,0.6173354768962113,0.06556818181818182,0.0,0.1782803403999984,0.002272727272727273,0.8009090909090908,0.6474338282227274,0.11975119858863638,0.0805400909,0.2290909090909091,0.13250977957727275,4.9209028925,4.9209028925,0.0,0.7517210743181817
2.0,SATURDAY,15.0,0.4826900869409092,0.03295454545454546,0.0,0.1943342129196931,0.002272727272727273,0.656167355340909,0.5360447864159092,0.1359187030641409,0.062328194811363646,0.2240909090909091,0.1390331374636364,4.701066115340909,4.701066115340909,0.0,0.9472190082954544
2.0,SATURDAY,16.0,0.6033205073863634,0.07090909090909091,0.0,0.2011747952939402,0.004924242425,0.8419524794318185,0.6796824072750001,0.15488389285909093,0.12202859524090909,0.2247727272727273,0.14347797996363632,5.276039255795457,5.276039255795457,0.0,0.8563326443181821
2.0,SATURDAY,17.0,0.4769081974954545,0.18659090909090906,0.0,0.1938513893015144,0.005,0.9032851239772725,1.076948529268182,0.17649608141767728,0.08391619616818181,0.22863636363636364,0.16338436715681814,6.136146694431819,6.136146694431819,0.0,0.9405785128409092
2.0,SATURDAY,18.0,0.33286527862840914,0.3003925620454545,0.0,0.19686525865606222,0.008726628784090909,1.072407024772727,1.1204173440295455,0.25326315315,0.11712797110227274,0.2340909090909091,0.14347145597045458,6.488386639013638,6.4883866390159115,0.0,1.0243491735227275
2.0,SATURDAY,19.0,0.3175287582204546,0.1589772727272727,0.0,0.19843426669772724,0.010351584597727271,1.1202169421590908,0.8501765684659094,0.2156495333431818,0.09671501446818181,0.24863636363636366,0.14234917700681818,5.958200413181822,5.958200413181822,0.0,0.9557231409090907
2.0,SATURDAY,20.0,0.5222967307522729,0.03193181818181818,0.0,0.20560098530075457,0.009999999999999998,1.117582644545455,0.8696911898659093,0.18773967253181817,0.09327879694772728,0.245,0.13318870344999995,5.884826446704543,5.884826446704543,0.0,0.8797623963636365
2.0,SATURDAY,21.0,0.6159937879113635,0.005227272727272727,0.0,0.19040120110757722,0.009999999999999998,0.9433057851136367,0.9327170978886364,0.1731015530654046,0.08395874459772729,0.25227272727272726,0.14047209235227273,5.675989669090909,5.675989669090909,0.0,0.8255495869318181
2.0,SATURDAY,22.0,0.40445906582386365,0.02090909090909091,0.0,0.17888572531288177,0.009999999999999998,0.7764566114772727,1.1895761835795458,0.14305158854090913,0.07685838718409091,0.24704545454545457,0.12315451490681747,5.207859503636364,5.207859503636364,0.0,0.6690082645454545
2.0,SATURDAY,23.0,0.2084133968295454,0.001373966931818182,0.0,0.1347613925886386,0.006649242422727272,0.6179648760227273,0.9050399784204545,0.10967846656136367,0.09606811173636363,0.25181818181818183,0.12035792733636366,4.269543388750001,4.269543388750001,0.0,0.6154028925000001
2.0,SUNDAY,0.0,0.229035985674241,0.0009090909090909091,0.0,0.09553595018712274,0.003827594702272727,0.4307541321590909,0.8890257506795453,0.07458565443636364,0.05562652461363637,0.24999999999999997,0.10964852357045456,3.6837438014772745,3.6837438014772745,0.0,0.5841219007954547
2.0,SUNDAY,1.0,0.07277206928712042,0.0024999999999999996,0.0,0.07696512960833343,0.002272727272727273,0.5906013895454545,1.1746759069318182,0.05546311297727273,0.09085768627045454,0.25068181818181823,0.09994999946590913,3.651172594847729,3.651172594847729,0.0,0.2915202043181818
2.0,SUNDAY,2.0,0.06549066153447046,0.0022727272727272726,0.0,0.0709596729590909,0.002272727272727273,0.701518595,1.2680639207204545,0.043092505056818185,0.046611087125,0.25090909090909097,0.09996470681363633,3.7011095035227273,3.7011095035227273,0.0,0.22412190079545458
2.0,SUNDAY,3.0,0.09391058521136363,0.0006818181818181818,0.0,0.062008276423485005,0.002272727272727273,0.8430578512499999,1.4621435164295453,0.037267488634090906,0.09643515719318181,0.25045454545454543,0.11115964564318181,3.972314048522729,3.972314048522729,0.0,0.16119214875
2.0,SUNDAY,4.0,0.05980788779090909,0.0006818181818181818,0.0,0.06378295019999931,0.002272727272727273,1.1290599172727271,1.8353071910454544,0.03666372600454546,0.05353267046363636,0.24704545454545457,0.09491025019318183,4.601506197613638,4.601506197613637,0.0,0.18704545454545451
2.0,SUNDAY,5.0,0.05342124402878865,0.0006818181818181818,0.0,0.07095128295985069,0.002272727272727273,1.9666425620454548,2.584027117345454,0.04218193399318182,0.07022697160000001,0.25,0.10342548784772729,6.228287190227271,6.228287190227271,0.0,0.14874999999999997
2.0,SUNDAY,6.0,0.05339178548030226,0.002045454545454545,0.0,0.07883858583182204,0.002272727272727273,2.2201962810227265,3.1049936291772724,0.07091744307727275,0.05766577437727272,0.24727272727272726,0.10513406016363636,7.381391046779546,7.38139104678182,0.0,0.3271280992045455
2.0,SUNDAY,7.0,0.08499818119848633,0.036704545454545455,0.0,0.09844986046136457,0.002272727272727273,2.337089462840908,3.8280992948500003,0.13109980936363635,0.1065405316659091,0.23909090909090908,0.10577948432727276,8.903472314431816,8.903472314431816,0.0,0.5877272727272728
2.0,SUNDAY,8.0,0.11638037799318184,0.05909090909090908,0.0,0.1260815242393932,0.002272727272727273,2.2115495869318185,4.650822934818181,0.12605681095732274,0.07187233307272728,0.23045454545454547,0.11402285764924312,10.210754131022728,10.210754131022728,0.0,1.2459504129545456
2.0,SUNDAY,9.0,0.2641958674310613,0.07681818181818181,0.0,0.1458190200893932,0.002272727272727273,1.5075309918181823,3.3996378811795456,0.11020480742777727,0.09261213035454546,0.22659090909090915,0.12336217262196982,8.395938016363635,8.395938016363635,0.0,1.2663305785227275
2.0,SUNDAY,10.0,0.3661744473386363,0.1103409090909091,0.0,0.16533312171590905,0.002272727272727273,1.1442871901136362,2.690334797229545,0.11092222648888866,0.09232012151818182,0.22977272727272727,0.11878174061136361,7.836417424359092,7.836417424354547,0.0,1.4410681813636363
2.0,SUNDAY,11.0,0.5578680172829545,0.06920454545454545,0.0,0.16614788368106145,0.002272727272727273,1.0954648760227272,2.3612615847522735,0.1174077212484841,0.06478958686136363,0.2295454545454545,0.1400250928818182,7.696785123636363,7.696785123636364,0.0,1.5617355374999995
2.0,SUNDAY,12.0,0.6479893833352272,0.14872933886363635,0.0,0.18598851738257657,0.002272727272727273,1.0609814049999995,1.4330870812613639,0.12994361855681816,0.09125040124772728,0.2275,0.14000384200909086,7.451603305681817,7.451603305681817,0.0,1.811419421590909
2.0,SUNDAY,13.0,0.7332167039136361,0.14681818181818182,0.0,0.19275012501439545,0.002272727272727273,1.0159710744318182,0.7722824043590915,0.15955250198636362,0.053469191018181816,0.23227272727272724,0.1417035034265153,6.317035123977272,6.317035123977272,0.0,1.5101074377272725
2.0,SUNDAY,14.0,0.6939252259000002,0.15745867772727273,0.0,0.1981888176295471,0.002272727272727273,0.8876652893181816,0.8744530749068177,0.17955213017449548,0.09962368580227272,0.225,0.13641300576136361,5.835861363749999,5.835861363750001,0.0,0.977010331022727
2.0,SUNDAY,15.0,0.6154592873863636,0.14289256204545453,0.0,0.2060428258681841,0.002272727272727273,0.8304442148863637,0.7712935440113639,0.1597917644386363,0.07986351163409092,0.22772727272727272,0.1279043098568182,5.536392562159095,5.536392562159095,0.0,1.012425619886364
2.0,SUNDAY,16.0,0.6386559501272726,0.19284090909090912,0.0,0.21456618667727295,0.004525757575,0.9210950413636361,0.7321246000159095,0.19213689529318181,0.07716356654545455,0.22886363636363638,0.13846858253181818,5.934256958181819,5.934256958181819,0.0,1.067219008181818
2.0,SUNDAY,17.0,0.7522519496469706,0.2616322313636364,0.0,0.21240953169318047,0.007727272727272727,0.8145971073863637,1.1783315916454542,0.2571518947704546,0.07971827679772728,0.2259090909090909,0.1452080968151523,7.138208677954546,7.138208677954546,0.0,1.4617541322727272
2.0,SUNDAY,18.0,0.7608023480909089,0.22034090909090914,0.0,0.2214795713992439,0.0067792361113636354,0.8260950413636364,0.8990741252863633,0.3044398129914136,0.08365851760681818,0.2381818181818182,0.1475533705590909,7.404808265,7.404808264999999,0.0,1.7819960740909089
2.0,SUNDAY,19.0,0.7071268005321978,0.2328615703409091,0.0,0.2230424314310607,0.00818181818181818,0.8242045454545451,1.0743289361454549,0.2557784447749999,0.07838267052954545,0.25000000000000006,0.1476623961840909,7.39553512375,7.39553512375,0.0,1.5461466938636361
2.0,SUNDAY,20.0,0.9310809435124998,0.07204545454545454,0.0,0.22746753863560912,0.00818181818181818,0.9050206611363634,1.1035358383136364,0.2523392446166659,0.09699490664545456,0.2456818181818182,0.14893773544621206,7.207902893068181,7.207902893068181,0.0,1.1713966942045455
2.0,SUNDAY,21.0,0.5710362153246206,0.010227272727272729,0.0,0.20229966191893878,0.00818181818181818,0.8779442148863636,1.0861419409931818,0.2037673836659091,0.03947320130454545,0.2545454545454546,0.1415280325431819,6.3091425628409095,6.3091425628409095,0.0,1.1594504122727274
2.0,SUNDAY,22.0,0.34565414026590907,0.03558884295454546,0.0,0.15867628282651292,0.00818181818181818,0.6444318182954543,0.7663100858931817,0.11987813687272725,0.06794093996136365,0.25022727272727274,0.14155595552727276,4.714056679922726,4.714056679924999,0.0,0.8508776855681817
