timestamp,meter:measured_real_power[MW],weather:temperature
2020-01-23 04:00:00 PST,0.00217254,28.402
2020-01-23 05:00:00 PST,0.00382399,28.402
2020-01-23 06:00:00 PST,0.00800178,28.402
2020-01-23 07:00:00 PST,0.0946998,28.402
2020-01-23 08:00:00 PST,0.0964943,28.402
2020-01-23 09:00:00 PST,0.0168213,28.402
2020-01-23 10:00:00 PST,0.0182546,28.402
2020-01-23 11:00:00 PST,0.0185048,30.202
2020-01-23 12:00:00 PST,0.102361,33.802
2020-01-23 13:00:00 PST,0.015638,33.802
2020-01-23 14:00:00 PST,0.0142558,33.802
2020-01-23 15:00:00 PST,0.098376,32.002
2020-01-23 16:00:00 PST,0.0162717,32.002
2020-01-23 17:00:00 PST,0.0192084,30.202
2020-01-23 18:00:00 PST,0.0187464,28.402
2020-01-23 19:00:00 PST,0.0982771,26.602
2020-01-23 20:00:00 PST,0.0166893,26.602
2020-01-23 21:00:00 PST,0.0160651,26.602
2020-01-23 22:00:00 PST,0.0930603,24.802
2020-01-23 23:00:00 PST,0.00840153,24.802
2020-01-24 00:00:00 PST,0.0843869,24.802
2020-01-24 01:00:00 PST,0.00276721,24.802
2020-01-24 02:00:00 PST,0.00220502,24.802
2020-01-24 03:00:00 PST,0.0818513,24.802
2020-01-24 04:00:00 PST,0.00217254,23.002
2020-01-24 05:00:00 PST,0.00382399,23.002
2020-01-24 06:00:00 PST,0.087902,24.802
2020-01-24 07:00:00 PST,0.0127475,23.002
2020-01-24 08:00:00 PST,0.0145419,23.002
2020-01-24 09:00:00 PST,0.0168213,21.202
2020-01-24 10:00:00 PST,0.0182546,21.202
2020-01-24 11:00:00 PST,0.0185048,23.002
2020-01-24 12:00:00 PST,0.0170784,23.002
2020-01-24 13:00:00 PST,0.015638,23.002
2020-01-24 14:00:00 PST,0.0931716,23.002
2020-01-24 15:00:00 PST,0.0931569,23.002
2020-01-24 16:00:00 PST,0.0951876,23.002
2020-01-24 17:00:00 PST,0.0192084,21.202
2020-01-24 18:00:00 PST,0.0187464,21.202
2020-01-24 19:00:00 PST,0.0943823,19.402
2020-01-24 20:00:00 PST,0.0166893,17.602
2020-01-24 21:00:00 PST,0.0912582,15.802
2020-01-24 22:00:00 PST,0.0865885,12.202
2020-01-24 23:00:00 PST,0.00840153,12.202
2020-01-25 00:00:00 PST,0.0768901,10.402
2020-01-25 01:00:00 PST,0.0745113,8.602
2020-01-25 02:00:00 PST,0.0738082,8.602
2020-01-25 03:00:00 PST,0.0726705,6.802
2020-01-25 04:00:00 PST,0.0718981,5.002
2020-01-25 05:00:00 PST,0.0712468,3.202
2020-01-25 06:00:00 PST,0.00277396,3.202
2020-01-25 07:00:00 PST,0.0736595,1.402
2020-01-25 08:00:00 PST,0.0784675,1.402
2020-01-25 09:00:00 PST,0.0155616,3.202
2020-01-25 10:00:00 PST,0.090149,5.002
2020-01-25 11:00:00 PST,0.0937293,8.602
2020-01-25 12:00:00 PST,0.094737,10.402
2020-01-25 13:00:00 PST,0.094915,12.202
2020-01-25 14:00:00 PST,0.0198787,12.202
2020-01-25 15:00:00 PST,0.0923461,12.202
2020-01-25 16:00:00 PST,0.0191156,14.002
2020-01-25 17:00:00 PST,0.0921139,10.402
2020-01-25 18:00:00 PST,0.0898446,8.602
2020-01-25 19:00:00 PST,0.0878239,8.602
2020-01-25 20:00:00 PST,0.0864814,8.602
2020-01-25 21:00:00 PST,0.0852874,8.602
2020-01-25 22:00:00 PST,0.0837874,10.402
2020-01-25 23:00:00 PST,0.0803078,10.402
2020-01-26 00:00:00 PST,0.0043258,12.202
2020-01-26 01:00:00 PST,0.076229,12.202
2020-01-26 02:00:00 PST,0.0755259,12.202
2020-01-26 03:00:00 PST,0.0761074,14.002
2020-01-26 04:00:00 PST,0.0779603,17.602
2020-01-26 05:00:00 PST,0.0781313,17.602
2020-01-26 06:00:00 PST,0.00277396,19.402
2020-01-26 07:00:00 PST,0.0832133,21.202
2020-01-26 08:00:00 PST,0.0100659,19.402
2020-01-26 09:00:00 PST,0.0935171,21.202
2020-01-26 10:00:00 PST,0.0201147,23.002
2020-01-26 11:00:00 PST,0.101919,24.802
2020-01-26 12:00:00 PST,0.103084,26.602
2020-01-26 13:00:00 PST,0.0214865,26.602
2020-01-26 14:00:00 PST,0.0198787,26.602
2020-01-26 15:00:00 PST,0.10087,28.402
2020-01-26 16:00:00 PST,0.0191156,28.402
2020-01-26 17:00:00 PST,0.0195496,28.402
2020-01-26 18:00:00 PST,0.0181338,28.402
2020-01-26 19:00:00 PST,0.0161132,26.602
2020-01-26 20:00:00 PST,0.0946709,24.802
2020-01-26 21:00:00 PST,0.0135767,26.602
2020-01-26 22:00:00 PST,0.0921345,26.602
2020-01-26 23:00:00 PST,0.00774357,26.602
2020-01-27 00:00:00 PST,0.00448674,26.602
2020-01-27 01:00:00 PST,0.0847195,28.402
2020-01-27 02:00:00 PST,0.0841573,28.402
2020-01-27 03:00:00 PST,0.00195111,28.402
2020-01-27 04:00:00 PST,0.00217254,28.402
2020-01-27 05:00:00 PST,0.00382399,28.402
2020-01-27 06:00:00 PST,0.00800178,28.402
2020-01-27 07:00:00 PST,0.0936589,26.602
2020-01-27 08:00:00 PST,0.0954533,26.602
2020-01-27 09:00:00 PST,0.0168213,26.602
2020-01-27 10:00:00 PST,0.099166,26.602
2020-01-27 11:00:00 PST,0.0185048,26.602
2020-01-27 12:00:00 PST,0.0170784,28.402
2020-01-27 13:00:00 PST,0.0975903,28.402
2020-01-27 14:00:00 PST,0.0142558,28.402
2020-01-27 15:00:00 PST,0.0961933,28.402
2020-01-27 16:00:00 PST,0.0162717,28.402
2020-01-27 17:00:00 PST,0.0192084,28.402
2020-01-27 18:00:00 PST,0.100699,28.402
2020-01-27 19:00:00 PST,0.0173657,28.402
2020-01-27 20:00:00 PST,0.0166893,28.402
2020-01-27 21:00:00 PST,0.0160651,26.602
2020-01-27 22:00:00 PST,0.0940715,26.602
2020-01-27 23:00:00 PST,0.00840153,26.602
2020-01-28 00:00:00 PST,0.00448674,26.602
2020-01-28 01:00:00 PST,0.0836786,26.602
2020-01-28 02:00:00 PST,0.00220502,24.802
2020-01-28 03:00:00 PST,0.0818513,24.802
2020-01-28 04:00:00 PST,0.00217254,24.802
2020-01-28 05:00:00 PST,0.0837242,24.802
2020-01-28 06:00:00 PST,0.00800178,23.002
2020-01-28 07:00:00 PST,0.0127475,23.002
2020-01-28 08:00:00 PST,0.0145419,21.202
2020-01-28 09:00:00 PST,0.0168213,23.002
2020-01-28 10:00:00 PST,0.0182546,24.802
2020-01-28 11:00:00 PST,0.098405,24.802
2020-01-28 12:00:00 PST,0.0170784,26.602
2020-01-28 13:00:00 PST,0.0965494,26.602
2020-01-28 14:00:00 PST,0.0142558,26.602
2020-01-28 15:00:00 PST,0.014241,26.602
2020-01-28 16:00:00 PST,0.0971831,26.602
2020-01-28 17:00:00 PST,0.0192084,23.722
2020-01-28 18:00:00 PST,0.0967019,21.202
2020-01-28 19:00:00 PST,0.0943823,19.402
2020-01-28 20:00:00 PST,0.0937059,19.402
2020-01-28 21:00:00 PST,0.0160651,17.602
2020-01-28 22:00:00 PST,0.0883532,15.802
2020-01-28 23:00:00 PST,0.0835946,15.802
2020-01-29 00:00:00 PST,0.0805833,17.602
2020-01-29 01:00:00 PST,0.0797838,19.402
2020-01-29 02:00:00 PST,0.0792216,19.402
2020-01-29 03:00:00 PST,0.00195111,21.202
2020-01-29 04:00:00 PST,0.0801281,21.202
2020-01-29 05:00:00 PST,0.0817795,21.202
2020-01-29 06:00:00 PST,0.00800178,19.402
2020-01-29 07:00:00 PST,0.0897641,19.402
2020-01-29 08:00:00 PST,0.0915585,19.402
2020-01-29 09:00:00 PST,0.0168213,19.402
2020-01-29 10:00:00 PST,0.0971704,23.002
2020-01-29 11:00:00 PST,0.098405,24.802
2020-01-29 12:00:00 PST,0.0990308,28.402
2020-01-29 13:00:00 PST,0.015638,30.202
2020-01-29 14:00:00 PST,0.0142558,32.002
2020-01-29 15:00:00 PST,0.014241,30.202
2020-01-29 16:00:00 PST,0.0992976,30.202
2020-01-29 17:00:00 PST,0.0192084,30.202
2020-01-29 18:00:00 PST,0.0187464,26.602
2020-01-29 19:00:00 PST,0.0173657,26.602
2020-01-29 20:00:00 PST,0.0965895,24.802
2020-01-29 21:00:00 PST,0.0160651,23.002
2020-01-29 22:00:00 PST,0.0131601,21.202
2020-01-29 23:00:00 PST,0.00840153,19.402
2020-01-30 00:00:00 PST,0.00448674,19.402
2020-01-30 01:00:00 PST,0.0797838,19.402
2020-01-30 02:00:00 PST,0.0801605,21.202
2020-01-30 03:00:00 PST,0.0799066,21.202
2020-01-30 04:00:00 PST,0.00217254,19.402
2020-01-30 05:00:00 PST,0.0808406,19.402
2020-01-30 06:00:00 PST,0.0850184,19.402
2020-01-30 07:00:00 PST,0.0897641,19.402
2020-01-30 08:00:00 PST,0.0145419,17.602
2020-01-30 09:00:00 PST,0.0929179,17.602
2020-01-30 10:00:00 PST,0.0952712,19.402
2020-01-30 11:00:00 PST,0.0964604,21.202
2020-01-30 12:00:00 PST,0.0959943,23.002
2020-01-30 13:00:00 PST,0.015638,28.402
2020-01-30 14:00:00 PST,0.0142558,28.402
2020-01-30 15:00:00 PST,0.014241,30.202
2020-01-30 16:00:00 PST,0.100407,32.002
2020-01-30 17:00:00 PST,0.0192084,30.022
2020-01-30 18:00:00 PST,0.0187464,28.402
2020-01-30 19:00:00 PST,0.0972659,24.802
2020-01-30 20:00:00 PST,0.0166893,19.402
2020-01-30 21:00:00 PST,0.0921616,17.602
2020-01-30 22:00:00 PST,0.0131601,15.802
2020-01-30 23:00:00 PST,0.00840153,15.802
2020-01-31 00:00:00 PST,0.00448674,15.802
2020-01-31 01:00:00 PST,0.00276721,14.002
2020-01-31 02:00:00 PST,0.00220502,14.002
2020-01-31 03:00:00 PST,0.0753796,12.202
2020-01-31 04:00:00 PST,0.0738833,8.602
2020-01-31 05:00:00 PST,0.0755347,8.602
2020-01-31 06:00:00 PST,0.0797125,8.602
2020-01-31 07:00:00 PST,0.0853118,10.402
2020-01-31 08:00:00 PST,0.0871062,10.402
2020-01-31 09:00:00 PST,0.0920145,15.802
2020-01-31 10:00:00 PST,0.0962101,21.202
2020-01-31 11:00:00 PST,0.098405,24.802
2020-01-31 12:00:00 PST,0.0170784,28.402
2020-01-31 13:00:00 PST,0.0986639,30.202
2020-01-31 14:00:00 PST,0.0995384,33.802
2020-01-31 15:00:00 PST,0.014241,33.802
2020-01-31 16:00:00 PST,0.0162717,33.802
2020-01-31 17:00:00 PST,0.0192084,32.002
2020-01-31 18:00:00 PST,0.0187464,30.202
2020-01-31 19:00:00 PST,0.0173657,28.402
2020-01-31 20:00:00 PST,0.0166893,28.402
2020-01-31 21:00:00 PST,0.0969765,26.602
2020-01-31 22:00:00 PST,0.0131601,26.962
2020-01-31 23:00:00 PST,0.00840153,27.322
2020-02-01 00:00:00 PST,0.0857538,27.502
2020-02-01 01:00:00 PST,0.0844373,27.862
2020-02-01 02:00:00 PST,0.00209746,28.042
2020-02-01 03:00:00 PST,0.00180304,28.402
2020-02-01 04:00:00 PST,0.00186377,28.402
2020-02-01 05:00:00 PST,0.00203478,28.402
2020-02-01 06:00:00 PST,0.0857998,30.202
2020-02-01 07:00:00 PST,0.0882837,30.202
2020-02-01 08:00:00 PST,0.0930918,30.202
2020-02-01 09:00:00 PST,0.0985875,30.202
2020-02-01 10:00:00 PST,0.0201147,32.002
2020-02-01 11:00:00 PST,0.0220186,33.802
2020-02-01 12:00:00 PST,0.0221728,33.802
2020-02-01 13:00:00 PST,0.0214865,35.602
2020-02-01 14:00:00 PST,0.0198787,35.602
2020-02-01 15:00:00 PST,0.0189176,35.602
2020-02-01 16:00:00 PST,0.0191156,35.602
2020-02-01 17:00:00 PST,0.0195496,35.602
2020-02-01 18:00:00 PST,0.0181338,35.602
2020-02-01 19:00:00 PST,0.102585,35.602
2020-02-01 20:00:00 PST,0.0147707,33.802
2020-02-01 21:00:00 PST,0.0135767,33.802
2020-02-01 22:00:00 PST,0.0112231,33.802
2020-02-01 23:00:00 PST,0.00774357,35.602
2020-02-02 00:00:00 PST,0.0043258,33.802
2020-02-02 01:00:00 PST,0.00280057,33.802
2020-02-02 02:00:00 PST,0.00209746,33.802
2020-02-02 03:00:00 PST,0.00180304,33.802
2020-02-02 04:00:00 PST,0.00186377,33.802
2020-02-02 05:00:00 PST,0.00203478,32.002
2020-02-02 06:00:00 PST,0.00277396,32.002
2020-02-02 07:00:00 PST,0.00525782,32.002
2020-02-02 08:00:00 PST,0.0100659,32.002
2020-02-02 09:00:00 PST,0.0155616,33.802
2020-02-02 10:00:00 PST,0.0201147,33.802
2020-02-02 11:00:00 PST,0.107301,33.802
2020-02-02 12:00:00 PST,0.107455,33.802
2020-02-02 13:00:00 PST,0.0214865,35.602
2020-02-02 14:00:00 PST,0.105161,33.802
2020-02-02 15:00:00 PST,0.104084,33.622
2020-02-02 16:00:00 PST,0.0191156,33.442
2020-02-02 17:00:00 PST,0.0195496,33.262
2020-02-02 18:00:00 PST,0.102382,32.182
2020-02-02 19:00:00 PST,0.100248,32.002
2020-02-02 20:00:00 PST,0.0987931,31.822
2020-02-02 21:00:00 PST,0.0135767,31.642
2020-02-02 22:00:00 PST,0.0112231,32.362
2020-02-02 23:00:00 PST,0.00774357,33.082
2020-02-03 00:00:00 PST,0.00448674,30.202
2020-02-03 01:00:00 PST,0.00276721,30.022
2020-02-03 02:00:00 PST,0.00220502,30.022
2020-02-03 03:00:00 PST,0.00195111,30.202
2020-02-03 04:00:00 PST,0.00217254,30.202
2020-02-03 05:00:00 PST,0.00382399,30.202
2020-02-03 06:00:00 PST,0.00800178,30.202
2020-02-03 07:00:00 PST,0.0127475,30.202
2020-02-03 08:00:00 PST,0.0145419,30.202
2020-02-03 09:00:00 PST,0.0998472,30.202
2020-02-03 10:00:00 PST,0.0182546,30.202
2020-02-03 11:00:00 PST,0.0185048,30.202
2020-02-03 12:00:00 PST,0.0170784,32.002
2020-02-03 13:00:00 PST,0.015638,32.002
2020-02-03 14:00:00 PST,0.0142558,30.202
2020-02-03 15:00:00 PST,0.0961933,28.402
2020-02-03 16:00:00 PST,0.0162717,26.602
2020-02-03 17:00:00 PST,0.0991086,24.802
2020-02-03 18:00:00 PST,0.0187464,21.202
2020-02-03 19:00:00 PST,0.0943823,19.402
2020-02-03 20:00:00 PST,0.0166893,19.402
2020-02-03 21:00:00 PST,0.0921616,17.602
2020-02-03 22:00:00 PST,0.0131601,17.602
2020-02-03 23:00:00 PST,0.0835946,15.802
2020-02-04 00:00:00 PST,0.077051,10.402
2020-02-04 01:00:00 PST,0.0744779,8.602
2020-02-04 02:00:00 PST,0.0730724,6.802
2020-02-04 03:00:00 PST,0.0711631,3.202
2020-02-04 04:00:00 PST,0.0705742,1.402
2020-02-04 05:00:00 PST,0.715147,1.402
2020-02-04 06:00:00 PST,0.0756067,-0.398004
2020-02-04 07:00:00 PST,0.0127475,-0.398004
2020-02-04 08:00:00 PST,0.0145419,-2.198
2020-02-04 09:00:00 PST,0.0844262,-0.398004
2020-02-04 10:00:00 PST,0.729578,1.402
2020-02-04 11:00:00 PST,0.0877169,3.202
2020-02-04 12:00:00 PST,0.0871128,5.002
2020-02-04 13:00:00 PST,0.0865054,6.802
2020-02-04 14:00:00 PST,0.0142558,8.602
2020-02-04 15:00:00 PST,0.0859518,8.602
2020-02-04 16:00:00 PST,0.088836,10.402
2020-02-04 17:00:00 PST,0.0917726,10.402
2020-02-04 18:00:00 PST,0.0187464,6.802
2020-02-04 19:00:00 PST,0.0874001,5.002
2020-02-04 20:00:00 PST,0.0859013,3.202
2020-02-04 21:00:00 PST,0.0852771,3.202
2020-02-04 22:00:00 PST,0.0815617,1.402
2020-02-04 23:00:00 PST,0.0760064,-0.398004
2020-02-05 00:00:00 PST,0.0720916,-0.398004
2020-02-05 01:00:00 PST,0.00276721,-2.198
2020-02-05 02:00:00 PST,0.0690292,-2.198
2020-02-05 03:00:00 PST,0.0687753,-2.198
2020-02-05 04:00:00 PST,0.00217254,-2.198
2020-02-05 05:00:00 PST,0.0714289,-0.398004
2020-02-05 06:00:00 PST,0.0764034,1.402
2020-02-05 07:00:00 PST,0.0811492,1.402
2020-02-05 08:00:00 PST,0.083754,3.202
2020-02-05 09:00:00 PST,0.728145,5.002
2020-02-05 10:00:00 PST,0.0899653,8.602
2020-02-05 11:00:00 PST,0.0910691,10.402
2020-02-05 12:00:00 PST,0.0905069,12.202
2020-02-05 13:00:00 PST,0.015638,14.542
2020-02-05 14:00:00 PST,0.0142558,15.802
2020-02-05 15:00:00 PST,0.014241,17.602
2020-02-05 16:00:00 PST,0.0923683,17.602
2020-02-05 17:00:00 PST,0.0192084,17.602
2020-02-05 18:00:00 PST,0.094843,17.602
2020-02-05 19:00:00 PST,0.0925588,15.802
2020-02-05 20:00:00 PST,0.0909936,14.002
2020-02-05 21:00:00 PST,0.0894935,12.202
2020-02-05 22:00:00 PST,0.0131601,10.402
2020-02-05 23:00:00 PST,0.079269,6.802
2020-02-06 00:00:00 PST,0.0728884,1.402
2020-02-06 01:00:00 PST,0.0711688,1.402
2020-02-06 02:00:00 PST,0.713528,6.802
2020-02-06 03:00:00 PST,0.0719855,5.002
2020-02-06 04:00:00 PST,0.07304,6.802
2020-02-06 05:00:00 PST,0.0755347,8.602
2020-02-06 06:00:00 PST,0.0797125,8.602
2020-02-06 07:00:00 PST,0.083615,6.802
2020-02-06 08:00:00 PST,0.0829436,1.402
2020-02-06 09:00:00 PST,0.085223,1.402
2020-02-06 10:00:00 PST,0.0874666,3.202
2020-02-06 11:00:00 PST,0.0877169,3.202
2020-02-06 12:00:00 PST,0.0871128,5.002
2020-02-06 13:00:00 PST,0.086338,6.442
2020-02-06 14:00:00 PST,0.0851232,6.802
2020-02-06 15:00:00 PST,0.014241,6.802
2020-02-06 16:00:00 PST,0.0871392,6.802
2020-02-06 17:00:00 PST,0.0892427,5.002
2020-02-06 18:00:00 PST,0.0871481,1.402
2020-02-06 19:00:00 PST,0.0849706,-0.398004
2020-02-06 20:00:00 PST,0.0842942,-0.398004
2020-02-06 21:00:00 PST,0.0828893,-2.198
2020-02-06 22:00:00 PST,0.0784845,-5.798
2020-02-06 23:00:00 PST,0.073726,-5.798
2020-02-07 00:00:00 PST,0.0691006,-7.598
2020-02-07 01:00:00 PST,0.0667039,-9.398
2020-02-07 02:00:00 PST,0.0655044,-11.198
2020-02-07 03:00:00 PST,0.0652504,-11.198
2020-02-07 04:00:00 PST,0.0654719,-11.198
2020-02-07 05:00:00 PST,0.0665331,-12.998
2020-02-07 06:00:00 PST,0.00800178,-14.078
2020-02-07 07:00:00 PST,0.074922,-14.798
2020-02-07 08:00:00 PST,0.0145419,-12.998
2020-02-07 09:00:00 PST,0.0807581,-9.398
2020-02-07 10:00:00 PST,0.729578,-5.798
2020-02-07 11:00:00 PST,0.0869065,1.402
2020-02-07 12:00:00 PST,0.0862905,3.202
2020-02-07 13:00:00 PST,0.0873487,8.602
2020-02-07 14:00:00 PST,0.08682,10.402
2020-02-07 15:00:00 PST,0.0894341,15.802
2020-02-07 16:00:00 PST,0.0923683,17.602
2020-02-07 17:00:00 PST,0.0192084,17.602
2020-02-07 18:00:00 PST,0.094843,17.602
2020-02-07 19:00:00 PST,0.0943823,19.402
2020-02-07 20:00:00 PST,0.0166893,19.402
2020-02-07 21:00:00 PST,0.0930817,19.402
2020-02-07 22:00:00 PST,0.0901767,19.402
2020-02-07 23:00:00 PST,0.00840153,21.202
2020-02-08 00:00:00 PST,0.0822813,21.202
2020-02-08 01:00:00 PST,0.0827008,24.802
2020-02-08 02:00:00 PST,0.00209746,24.802
2020-02-08 03:00:00 PST,0.0807189,23.002
2020-02-08 04:00:00 PST,0.0798193,21.202
2020-02-08 05:00:00 PST,0.00203478,19.402
2020-02-08 06:00:00 PST,0.0779671,15.802
2020-02-08 07:00:00 PST,0.00525782,12.202
2020-02-08 08:00:00 PST,0.0826302,10.402
2020-02-08 09:00:00 PST,0.0155616,8.602
2020-02-08 10:00:00 PST,0.0201147,8.602
2020-02-08 11:00:00 PST,0.0937293,8.602
2020-02-08 12:00:00 PST,0.0938835,8.602
2020-02-08 13:00:00 PST,0.0931973,8.602
2020-02-08 14:00:00 PST,0.0915895,8.602
2020-02-08 15:00:00 PST,0.0906283,8.602
2020-02-08 16:00:00 PST,0.0191156,6.802
2020-02-08 17:00:00 PST,0.0195496,6.802
2020-02-08 18:00:00 PST,0.0873459,3.202
2020-02-08 19:00:00 PST,0.0845149,1.402
2020-02-08 20:00:00 PST,0.0831723,1.402
2020-02-08 21:00:00 PST,0.0811816,-0.398004
2020-02-08 22:00:00 PST,0.0780474,-2.198
2020-02-08 23:00:00 PST,0.00774357,-2.198
2020-02-09 00:00:00 PST,0.0703886,-3.998
2020-02-09 01:00:00 PST,0.0674145,-7.598
2020-02-09 02:00:00 PST,0.0674219,-5.798
2020-02-09 03:00:00 PST,0.0671275,-5.798
2020-02-09 04:00:00 PST,0.0658005,-9.398
2020-02-09 05:00:00 PST,0.0673592,-5.798
2020-02-09 06:00:00 PST,0.714097,-5.798
2020-02-09 07:00:00 PST,0.0705822,-5.798
2020-02-09 08:00:00 PST,0.0753903,-5.798
2020-02-09 09:00:00 PST,0.0831665,-0.398004
2020-02-09 10:00:00 PST,0.0893267,3.202
2020-02-09 11:00:00 PST,0.0937293,8.602
2020-02-09 12:00:00 PST,0.094737,10.402
2020-02-09 13:00:00 PST,0.0966796,15.802
2020-02-09 14:00:00 PST,0.0198787,17.602
2020-02-09 15:00:00 PST,0.0189176,21.202
2020-02-09 16:00:00 PST,0.0191156,21.202
2020-02-09 17:00:00 PST,0.0195496,21.202
2020-02-09 18:00:00 PST,0.0181338,19.402
2020-02-09 19:00:00 PST,0.0931298,19.402
2020-02-09 20:00:00 PST,0.0917873,19.402
2020-02-09 21:00:00 PST,0.0135767,17.602
2020-02-09 22:00:00 PST,0.0873197,17.602
2020-02-09 23:00:00 PST,0.0829367,15.802
2020-02-10 00:00:00 PST,0.0779152,12.202
2020-02-10 01:00:00 PST,0.0744779,8.602
2020-02-10 02:00:00 PST,0.0722394,5.002
2020-02-10 03:00:00 PST,0.0703527,1.402
2020-02-10 04:00:00 PST,0.0697774,-0.398004
2020-02-10 05:00:00 PST,0.0706482,-2.198
2020-02-10 06:00:00 PST,0.0733262,-5.798
2020-02-10 07:00:00 PST,0.0773614,-7.598
2020-02-10 08:00:00 PST,0.0791558,-7.598
2020-02-10 09:00:00 PST,0.0814352,-7.598
2020-02-10 10:00:00 PST,0.0828685,-7.598
2020-02-10 11:00:00 PST,0.0838293,-5.798
2020-02-10 12:00:00 PST,0.0839027,-2.198
2020-02-10 13:00:00 PST,0.726961,-2.198
2020-02-10 14:00:00 PST,0.0818607,-0.398004
2020-02-10 15:00:00 PST,0.0810653,-2.198
2020-02-10 16:00:00 PST,0.0838766,-0.398004
2020-02-10 17:00:00 PST,0.0860326,-2.198
2020-02-10 18:00:00 PST,0.0855706,-2.198
2020-02-10 19:00:00 PST,0.0834285,-3.998
2020-02-10 20:00:00 PST,0.0820137,-5.798
2020-02-10 21:00:00 PST,0.727388,-7.598
2020-02-10 22:00:00 PST,0.077774,-7.598
2020-02-10 23:00:00 PST,0.719725,-7.598
2020-02-11 00:00:00 PST,0.0698112,-5.798
2020-02-11 01:00:00 PST,0.06883,-3.998
2020-02-11 02:00:00 PST,0.0698099,-0.398004
2020-02-11 03:00:00 PST,0.0703527,1.402
2020-02-11 04:00:00 PST,0.07304,6.802
2020-02-11 05:00:00 PST,0.0755347,8.602
2020-02-11 06:00:00 PST,0.0823061,14.002
2020-02-11 07:00:00 PST,0.0879406,15.802
2020-02-11 08:00:00 PST,0.0897351,15.802
2020-02-11 09:00:00 PST,0.0920145,15.802
2020-02-11 10:00:00 PST,0.0182546,15.802
2020-02-11 11:00:00 PST,0.0185048,15.802
2020-02-11 12:00:00 PST,0.0170784,15.802
2020-02-11 13:00:00 PST,0.0908311,15.802
2020-02-11 14:00:00 PST,0.0903523,17.602
2020-02-11 15:00:00 PST,0.014241,15.802
2020-02-11 16:00:00 PST,0.0914649,15.802
2020-02-11 17:00:00 PST,0.0192084,12.202
2020-02-11 18:00:00 PST,0.0904572,8.602
2020-02-11 19:00:00 PST,0.0874001,5.002
2020-02-11 20:00:00 PST,0.0850909,1.402
2020-02-11 21:00:00 PST,0.0844667,1.402
2020-02-11 22:00:00 PST,0.080765,-0.398004
2020-02-11 23:00:00 PST,0.0760064,-0.398004
2020-02-12 00:00:00 PST,0.071311,-2.198
2020-02-12 01:00:00 PST,0.06883,-3.998
2020-02-12 02:00:00 PST,0.0675294,-5.798
2020-02-12 03:00:00 PST,0.0680139,-3.998
2020-02-12 04:00:00 PST,0.067497,-5.798
2020-02-12 05:00:00 PST,0.00382399,-5.798
2020-02-12 06:00:00 PST,0.0733262,-5.798
2020-02-12 07:00:00 PST,0.078072,-5.798
2020-02-12 08:00:00 PST,0.0806047,-3.998
2020-02-12 09:00:00 PST,0.0168213,-2.198
2020-02-12 10:00:00 PST,0.0858595,-0.398004
2020-02-12 11:00:00 PST,0.729828,1.402
2020-02-12 12:00:00 PST,0.0862905,3.202
2020-02-12 13:00:00 PST,0.0865054,6.802
2020-02-12 14:00:00 PST,0.0851232,6.802
2020-02-12 15:00:00 PST,0.0859518,8.602
2020-02-12 16:00:00 PST,0.0162717,10.402
2020-02-12 17:00:00 PST,0.0192084,8.602
2020-02-12 18:00:00 PST,0.0187464,8.602
2020-02-12 19:00:00 PST,0.0882331,6.802
2020-02-12 20:00:00 PST,0.0875567,6.802
2020-02-12 21:00:00 PST,0.0877758,8.602
2020-02-12 22:00:00 PST,0.0848708,8.602
2020-02-12 23:00:00 PST,0.0809658,10.402
2020-02-13 00:00:00 PST,0.077051,10.402
2020-02-13 01:00:00 PST,0.0761957,12.202
2020-02-13 02:00:00 PST,0.0756335,12.202
2020-02-13 03:00:00 PST,0.0762554,14.002
2020-02-13 04:00:00 PST,0.0764769,14.002
2020-02-13 05:00:00 PST,0.0790171,15.802
2020-02-13 06:00:00 PST,0.00800178,15.802
2020-02-13 07:00:00 PST,0.0127475,14.002
2020-02-13 08:00:00 PST,0.0871062,10.402
2020-02-13 09:00:00 PST,0.0929179,17.602
2020-02-13 10:00:00 PST,0.0182546,17.602
2020-02-13 11:00:00 PST,0.0955214,19.402
2020-02-13 12:00:00 PST,0.0170784,19.402
2020-02-13 13:00:00 PST,0.015638,21.202
2020-02-13 14:00:00 PST,0.0922113,21.202
2020-02-13 15:00:00 PST,0.014241,23.002
2020-02-13 16:00:00 PST,0.0942273,21.202
2020-02-13 17:00:00 PST,0.0192084,21.202
2020-02-13 18:00:00 PST,0.0187464,19.402
2020-02-13 19:00:00 PST,0.0925588,15.802
2020-02-13 20:00:00 PST,0.0901178,12.202
2020-02-13 21:00:00 PST,0.0160651,10.402
2020-02-13 22:00:00 PST,0.0840275,6.802
2020-02-13 23:00:00 PST,0.079269,6.802
2020-02-14 00:00:00 PST,0.0745211,5.002
2020-02-14 01:00:00 PST,0.0728016,5.002
2020-02-14 02:00:00 PST,0.0722394,5.002
2020-02-14 03:00:00 PST,0.0736618,8.602
2020-02-14 04:00:00 PST,0.07304,6.802
2020-02-14 05:00:00 PST,0.0746914,6.802
2020-02-14 06:00:00 PST,0.0797125,8.602
2020-02-14 07:00:00 PST,0.086176,12.202
2020-02-14 08:00:00 PST,0.0897351,15.802
2020-02-14 09:00:00 PST,0.0168213,17.602
2020-02-14 10:00:00 PST,0.0952712,19.402
2020-02-14 11:00:00 PST,0.0964604,21.202
