timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-01-15 16:00:00 PST,+30341.1,+1.06801e+07,+0,+30341.1
2020-01-15 17:00:00 PST,+30341.1,+1.07104e+07,+0,+30341.1
2020-01-15 18:00:00 PST,+30341.1,+1.07407e+07,+0,+30341.1
2020-01-15 19:00:00 PST,+30341.1,+1.07711e+07,+0,+30341.1
2020-01-15 20:00:00 PST,+30341.1,+1.08014e+07,+0,+30341.1
2020-01-15 21:00:00 PST,+30341.1,+1.08318e+07,+0,+30341.1
2020-01-15 22:00:00 PST,+30341.1,+1.08621e+07,+0,+30341.1
2020-01-15 23:00:00 PST,+30341.1,+1.08924e+07,+0,+30341.1
2020-01-16 00:00:00 PST,+30341.1,+1.09228e+07,+0,+30341.1
2020-01-16 01:00:00 PST,+30341.1,+1.09531e+07,+0,+30341.1
2020-01-16 02:00:00 PST,+30341.1,+1.09835e+07,+0,+30341.1
2020-01-16 03:00:00 PST,+30341.1,+1.10138e+07,+0,+30341.1
2020-01-16 04:00:00 PST,+30341.1,+1.10442e+07,+0,+30341.1
2020-01-16 05:00:00 PST,+30341.1,+1.10745e+07,+0,+30341.1
2020-01-16 06:00:00 PST,+30341.1,+1.11048e+07,+0,+30341.1
2020-01-16 07:00:00 PST,+30341.1,+1.11352e+07,+0,+30341.1
2020-01-16 08:00:00 PST,+30341.1,+1.11655e+07,+0,+30341.1
2020-01-16 09:00:00 PST,+30341.1,+1.11959e+07,+0,+30341.1
2020-01-16 10:00:00 PST,+30341.1,+1.12262e+07,+0,+30341.1
2020-01-16 11:00:00 PST,+30341.1,+1.12565e+07,+0,+30341.1
2020-01-16 12:00:00 PST,+30341.1,+1.12869e+07,+0,+30341.1
2020-01-16 13:00:00 PST,+30341.1,+1.13172e+07,+0,+30341.1
2020-01-16 14:00:00 PST,+30341.1,+1.13476e+07,+0,+30341.1
2020-01-16 15:00:00 PST,+30341.1,+1.13779e+07,+0,+30341.1
2020-01-16 16:00:00 PST,+30341.1,+1.14082e+07,+0,+30341.1
2020-01-16 17:00:00 PST,+30341.1,+1.14386e+07,+0,+30341.1
2020-01-16 18:00:00 PST,+30341.1,+1.14689e+07,+0,+30341.1
2020-01-16 19:00:00 PST,+30341.1,+1.14993e+07,+0,+30341.1
2020-01-16 20:00:00 PST,+30341.1,+1.15296e+07,+0,+30341.1
2020-01-16 21:00:00 PST,+30341.1,+1.156e+07,+0,+30341.1
2020-01-16 22:00:00 PST,+30341.1,+1.15903e+07,+0,+30341.1
2020-01-16 23:00:00 PST,+30341.1,+1.16206e+07,+0,+30341.1
2020-01-17 00:00:00 PST,+30341.1,+1.1651e+07,+0,+30341.1
2020-01-17 01:00:00 PST,+30341.1,+1.16813e+07,+0,+30341.1
2020-01-17 02:00:00 PST,+30341.1,+1.17117e+07,+0,+30341.1
2020-01-17 03:00:00 PST,+30341.1,+1.1742e+07,+0,+30341.1
2020-01-17 04:00:00 PST,+30341.1,+1.17723e+07,+0,+30341.1
2020-01-17 05:00:00 PST,+30341.1,+1.18027e+07,+0,+30341.1
2020-01-17 06:00:00 PST,+30341.1,+1.1833e+07,+0,+30341.1
2020-01-17 07:00:00 PST,+30341.1,+1.18634e+07,+0,+30341.1
2020-01-17 08:00:00 PST,+30341.1,+1.18937e+07,+0,+30341.1
2020-01-17 09:00:00 PST,+30341.1,+1.1924e+07,+0,+30341.1
2020-01-17 10:00:00 PST,+30341.1,+1.19544e+07,+0,+30341.1
2020-01-17 11:00:00 PST,+30341.1,+1.19847e+07,+0,+30341.1
2020-01-17 12:00:00 PST,+30341.1,+1.20151e+07,+0,+30341.1
2020-01-17 13:00:00 PST,+30341.1,+1.20454e+07,+0,+30341.1
2020-01-17 14:00:00 PST,+30341.1,+1.20757e+07,+0,+30341.1
2020-01-17 15:00:00 PST,+30341.1,+1.21061e+07,+0,+30341.1
2020-01-17 16:00:00 PST,+30341.1,+1.21364e+07,+0,+30341.1
2020-01-17 17:00:00 PST,+30341.1,+1.21668e+07,+0,+30341.1
2020-01-17 18:00:00 PST,+30341.1,+1.21971e+07,+0,+30341.1
2020-01-17 19:00:00 PST,+30341.1,+1.22275e+07,+0,+30341.1
2020-01-17 20:00:00 PST,+30341.1,+1.22578e+07,+0,+30341.1
2020-01-17 21:00:00 PST,+30341.1,+1.22881e+07,+0,+30341.1
2020-01-17 22:00:00 PST,+30341.1,+1.23185e+07,+0,+30341.1
2020-01-17 23:00:00 PST,+30341.1,+1.23488e+07,+0,+30341.1
2020-01-18 00:00:00 PST,+30341.1,+1.23792e+07,+0,+30341.1
2020-01-18 01:00:00 PST,+30341.1,+1.24095e+07,+0,+30341.1
2020-01-18 02:00:00 PST,+30341.1,+1.24398e+07,+0,+30341.1
2020-01-18 03:00:00 PST,+30341.1,+1.24702e+07,+0,+30341.1
2020-01-18 04:00:00 PST,+30341.1,+1.25005e+07,+0,+30341.1
2020-01-18 05:00:00 PST,+30341.1,+1.25309e+07,+0,+30341.1
2020-01-18 06:00:00 PST,+30341.1,+1.25612e+07,+0,+30341.1
2020-01-18 07:00:00 PST,+30341.1,+1.25915e+07,+0,+30341.1
2020-01-18 08:00:00 PST,+30341.1,+1.26219e+07,+0,+30341.1
2020-01-18 09:00:00 PST,+30341.1,+1.26522e+07,+0,+30341.1
2020-01-18 10:00:00 PST,+30341.1,+1.26826e+07,+0,+30341.1
2020-01-18 11:00:00 PST,+30341.1,+1.27129e+07,+0,+30341.1
2020-01-18 12:00:00 PST,+30341.1,+1.27433e+07,+0,+30341.1
2020-01-18 13:00:00 PST,+30341.1,+1.27736e+07,+0,+30341.1
2020-01-18 14:00:00 PST,+30341.1,+1.28039e+07,+0,+30341.1
2020-01-18 15:00:00 PST,+30341.1,+1.28343e+07,+0,+30341.1
2020-01-18 16:00:00 PST,+30341.1,+1.28646e+07,+0,+30341.1
2020-01-18 17:00:00 PST,+30341.1,+1.2895e+07,+0,+30341.1
2020-01-18 18:00:00 PST,+30341.1,+1.29253e+07,+0,+30341.1
2020-01-18 19:00:00 PST,+30341.1,+1.29556e+07,+0,+30341.1
2020-01-18 20:00:00 PST,+30341.1,+1.2986e+07,+0,+30341.1
2020-01-18 21:00:00 PST,+30341.1,+1.30163e+07,+0,+30341.1
2020-01-18 22:00:00 PST,+30341.1,+1.30467e+07,+0,+30341.1
2020-01-18 23:00:00 PST,+30341.1,+1.3077e+07,+0,+30341.1
2020-01-19 00:00:00 PST,+30341.1,+1.31073e+07,+0,+30341.1
2020-01-19 01:00:00 PST,+30341.1,+1.31377e+07,+0,+30341.1
2020-01-19 02:00:00 PST,+30341.1,+1.3168e+07,+0,+30341.1
2020-01-19 03:00:00 PST,+30341.1,+1.31984e+07,+0,+30341.1
2020-01-19 04:00:00 PST,+30341.1,+1.32287e+07,+0,+30341.1
2020-01-19 05:00:00 PST,+30341.1,+1.32591e+07,+0,+30341.1
2020-01-19 06:00:00 PST,+30341.1,+1.32894e+07,+0,+30341.1
2020-01-19 07:00:00 PST,+30341.1,+1.33197e+07,+0,+30341.1
2020-01-19 08:00:00 PST,+30341.1,+1.33501e+07,+0,+30341.1
2020-01-19 09:00:00 PST,+30341.1,+1.33804e+07,+0,+30341.1
2020-01-19 10:00:00 PST,+30341.1,+1.34108e+07,+0,+30341.1
2020-01-19 11:00:00 PST,+30341.1,+1.34411e+07,+0,+30341.1
2020-01-19 12:00:00 PST,+30341.1,+1.34714e+07,+0,+30341.1
2020-01-19 13:00:00 PST,+30341.1,+1.35018e+07,+0,+30341.1
2020-01-19 14:00:00 PST,+30341.1,+1.35321e+07,+0,+30341.1
2020-01-19 15:00:00 PST,+30341.1,+1.35625e+07,+0,+30341.1
2020-01-19 16:00:00 PST,+30341.1,+1.35928e+07,+0,+30341.1
2020-01-19 17:00:00 PST,+30341.1,+1.36231e+07,+0,+30341.1
2020-01-19 18:00:00 PST,+30341.1,+1.36535e+07,+0,+30341.1
2020-01-19 19:00:00 PST,+30341.1,+1.36838e+07,+0,+30341.1
2020-01-19 20:00:00 PST,+30341.1,+1.37142e+07,+0,+30341.1
2020-01-19 21:00:00 PST,+30341.1,+1.37445e+07,+0,+30341.1
2020-01-19 22:00:00 PST,+30341.1,+1.37748e+07,+0,+30341.1
2020-01-19 23:00:00 PST,+30341.1,+1.38052e+07,+0,+30341.1
2020-01-20 00:00:00 PST,+30341.1,+1.38355e+07,+0,+30341.1
2020-01-20 01:00:00 PST,+30341.1,+1.38659e+07,+0,+30341.1
2020-01-20 02:00:00 PST,+30341.1,+1.38962e+07,+0,+30341.1
2020-01-20 03:00:00 PST,+30341.1,+1.39266e+07,+0,+30341.1
2020-01-20 04:00:00 PST,+30341.1,+1.39569e+07,+0,+30341.1
2020-01-20 05:00:00 PST,+30341.1,+1.39872e+07,+0,+30341.1
2020-01-20 06:00:00 PST,+30341.1,+1.40176e+07,+0,+30341.1
2020-01-20 07:00:00 PST,+30341.1,+1.40479e+07,+0,+30341.1
2020-01-20 08:00:00 PST,+30341.1,+1.40783e+07,+0,+30341.1
2020-01-20 09:00:00 PST,+30341.1,+1.41086e+07,+0,+30341.1
2020-01-20 10:00:00 PST,+30341.1,+1.41389e+07,+0,+30341.1
2020-01-20 11:00:00 PST,+30341.1,+1.41693e+07,+0,+30341.1
2020-01-20 12:00:00 PST,+30341.1,+1.41996e+07,+0,+30341.1
2020-01-20 13:00:00 PST,+30341.1,+1.423e+07,+0,+30341.1
2020-01-20 14:00:00 PST,+30341.1,+1.42603e+07,+0,+30341.1
2020-01-20 15:00:00 PST,+30341.1,+1.42906e+07,+0,+30341.1
2020-01-20 16:00:00 PST,+30341.1,+1.4321e+07,+0,+30341.1
2020-01-20 17:00:00 PST,+30341.1,+1.43513e+07,+0,+30341.1
2020-01-20 18:00:00 PST,+30341.1,+1.43817e+07,+0,+30341.1
2020-01-20 19:00:00 PST,+30341.1,+1.4412e+07,+0,+30341.1
2020-01-20 20:00:00 PST,+30341.1,+1.44424e+07,+0,+30341.1
2020-01-20 21:00:00 PST,+30341.1,+1.44727e+07,+0,+30341.1
2020-01-20 22:00:00 PST,+30341.1,+1.4503e+07,+0,+30341.1
2020-01-20 23:00:00 PST,+30341.1,+1.45334e+07,+0,+30341.1
2020-01-21 00:00:00 PST,+30341.1,+1.45637e+07,+0,+30341.1
2020-01-21 01:00:00 PST,+30341.1,+1.45941e+07,+0,+30341.1
2020-01-21 02:00:00 PST,+30341.1,+1.46244e+07,+0,+30341.1
2020-01-21 03:00:00 PST,+30341.1,+1.46547e+07,+0,+30341.1
2020-01-21 04:00:00 PST,+30341.1,+1.46851e+07,+0,+30341.1
2020-01-21 05:00:00 PST,+30341.1,+1.47154e+07,+0,+30341.1
2020-01-21 06:00:00 PST,+30341.1,+1.47458e+07,+0,+30341.1
2020-01-21 07:00:00 PST,+30341.1,+1.47761e+07,+0,+30341.1
2020-01-21 08:00:00 PST,+30341.1,+1.48064e+07,+0,+30341.1
2020-01-21 09:00:00 PST,+30341.1,+1.48368e+07,+0,+30341.1
2020-01-21 10:00:00 PST,+30341.1,+1.48671e+07,+0,+30341.1
2020-01-21 11:00:00 PST,+30341.1,+1.48975e+07,+0,+30341.1
2020-01-21 12:00:00 PST,+30341.1,+1.49278e+07,+0,+30341.1
2020-01-21 13:00:00 PST,+30341.1,+1.49582e+07,+0,+30341.1
2020-01-21 14:00:00 PST,+30341.1,+1.49885e+07,+0,+30341.1
2020-01-21 15:00:00 PST,+30341.1,+1.50188e+07,+0,+30341.1
2020-01-21 16:00:00 PST,+30341.1,+1.50492e+07,+0,+30341.1
2020-01-21 17:00:00 PST,+30341.1,+1.50795e+07,+0,+30341.1
2020-01-21 18:00:00 PST,+30341.1,+1.51099e+07,+0,+30341.1
2020-01-21 19:00:00 PST,+30341.1,+1.51402e+07,+0,+30341.1
2020-01-21 20:00:00 PST,+30341.1,+1.51705e+07,+0,+30341.1
2020-01-21 21:00:00 PST,+30341.1,+1.52009e+07,+0,+30341.1
2020-01-21 22:00:00 PST,+30341.1,+1.52312e+07,+0,+30341.1
2020-01-21 23:00:00 PST,+30341.1,+1.52616e+07,+0,+30341.1
2020-01-22 00:00:00 PST,+30341.1,+1.52919e+07,+0,+30341.1
2020-01-22 01:00:00 PST,+30341.1,+1.53222e+07,+0,+30341.1
2020-01-22 02:00:00 PST,+30341.1,+1.53526e+07,+0,+30341.1
2020-01-22 03:00:00 PST,+30341.1,+1.53829e+07,+0,+30341.1
2020-01-22 04:00:00 PST,+30341.1,+1.54133e+07,+0,+30341.1
2020-01-22 05:00:00 PST,+30341.1,+1.54436e+07,+0,+30341.1
2020-01-22 06:00:00 PST,+30341.1,+1.54739e+07,+0,+30341.1
2020-01-22 07:00:00 PST,+30341.1,+1.55043e+07,+0,+30341.1
2020-01-22 08:00:00 PST,+30341.1,+1.55346e+07,+0,+30341.1
2020-01-22 09:00:00 PST,+30341.1,+1.5565e+07,+0,+30341.1
2020-01-22 10:00:00 PST,+30341.1,+1.55953e+07,+0,+30341.1
2020-01-22 11:00:00 PST,+30341.1,+1.56257e+07,+0,+30341.1
2020-01-22 12:00:00 PST,+30341.1,+1.5656e+07,+0,+30341.1
2020-01-22 13:00:00 PST,+30341.1,+1.56863e+07,+0,+30341.1
2020-01-22 14:00:00 PST,+30341.1,+1.57167e+07,+0,+30341.1
2020-01-22 15:00:00 PST,+30341.1,+1.5747e+07,+0,+30341.1
2020-01-22 16:00:00 PST,+30341.1,+1.57774e+07,+0,+30341.1
2020-01-22 17:00:00 PST,+30341.1,+1.58077e+07,+0,+30341.1
2020-01-22 18:00:00 PST,+30341.1,+1.5838e+07,+0,+30341.1
2020-01-22 19:00:00 PST,+30341.1,+1.58684e+07,+0,+30341.1
2020-01-22 20:00:00 PST,+30341.1,+1.58987e+07,+0,+30341.1
2020-01-22 21:00:00 PST,+30341.1,+1.59291e+07,+0,+30341.1
2020-01-22 22:00:00 PST,+30341.1,+1.59594e+07,+0,+30341.1
2020-01-22 23:00:00 PST,+30341.1,+1.59897e+07,+0,+30341.1
2020-01-23 00:00:00 PST,+30341.1,+1.60201e+07,+0,+30341.1
2020-01-23 01:00:00 PST,+30341.1,+1.60504e+07,+0,+30341.1
2020-01-23 02:00:00 PST,+30341.1,+1.60808e+07,+0,+30341.1
2020-01-23 03:00:00 PST,+30341.1,+1.61111e+07,+0,+30341.1
2020-01-23 04:00:00 PST,+30341.1,+1.61415e+07,+0,+30341.1
2020-01-23 05:00:00 PST,+30341.1,+1.61718e+07,+0,+30341.1
2020-01-23 06:00:00 PST,+30341.1,+1.62021e+07,+0,+30341.1
2020-01-23 07:00:00 PST,+30341.1,+1.62325e+07,+0,+30341.1
2020-01-23 08:00:00 PST,+30341.1,+1.62628e+07,+0,+30341.1
2020-01-23 09:00:00 PST,+30341.1,+1.62932e+07,+0,+30341.1
2020-01-23 10:00:00 PST,+30341.1,+1.63235e+07,+0,+30341.1
2020-01-23 11:00:00 PST,+30341.1,+1.63538e+07,+0,+30341.1
2020-01-23 12:00:00 PST,+30341.1,+1.63842e+07,+0,+30341.1
2020-01-23 13:00:00 PST,+30341.1,+1.64145e+07,+0,+30341.1
2020-01-23 14:00:00 PST,+30341.1,+1.64449e+07,+0,+30341.1
2020-01-23 15:00:00 PST,+30341.1,+1.64752e+07,+0,+30341.1
2020-01-23 16:00:00 PST,+30341.1,+1.65055e+07,+0,+30341.1
2020-01-23 17:00:00 PST,+30341.1,+1.65359e+07,+0,+30341.1
2020-01-23 18:00:00 PST,+30341.1,+1.65662e+07,+0,+30341.1
2020-01-23 19:00:00 PST,+30341.1,+1.65966e+07,+0,+30341.1
2020-01-23 20:00:00 PST,+30341.1,+1.66269e+07,+0,+30341.1
2020-01-23 21:00:00 PST,+30341.1,+1.66573e+07,+0,+30341.1
2020-01-23 22:00:00 PST,+30341.1,+1.66876e+07,+0,+30341.1
2020-01-23 23:00:00 PST,+30341.1,+1.67179e+07,+0,+30341.1
2020-01-24 00:00:00 PST,+30341.1,+1.67483e+07,+0,+30341.1
2020-01-24 01:00:00 PST,+30341.1,+1.67786e+07,+0,+30341.1
2020-01-24 02:00:00 PST,+30341.1,+1.6809e+07,+0,+30341.1
2020-01-24 03:00:00 PST,+30341.1,+1.68393e+07,+0,+30341.1
2020-01-24 04:00:00 PST,+30341.1,+1.68696e+07,+0,+30341.1
2020-01-24 05:00:00 PST,+30341.1,+1.69e+07,+0,+30341.1
2020-01-24 06:00:00 PST,+30341.1,+1.69303e+07,+0,+30341.1
2020-01-24 07:00:00 PST,+30341.1,+1.69607e+07,+0,+30341.1
2020-01-24 08:00:00 PST,+30341.1,+1.6991e+07,+0,+30341.1
2020-01-24 09:00:00 PST,+30341.1,+1.70213e+07,+0,+30341.1
2020-01-24 10:00:00 PST,+30341.1,+1.70517e+07,+0,+30341.1
2020-01-24 11:00:00 PST,+30341.1,+1.7082e+07,+0,+30341.1
2020-01-24 12:00:00 PST,+30341.1,+1.71124e+07,+0,+30341.1
2020-01-24 13:00:00 PST,+30341.1,+1.71427e+07,+0,+30341.1
2020-01-24 14:00:00 PST,+30341.1,+1.71731e+07,+0,+30341.1
2020-01-24 15:00:00 PST,+30341.1,+1.72034e+07,+0,+30341.1
2020-01-24 16:00:00 PST,+30341.1,+1.72337e+07,+0,+30341.1
2020-01-24 17:00:00 PST,+30341.1,+1.72641e+07,+0,+30341.1
2020-01-24 18:00:00 PST,+30341.1,+1.72944e+07,+0,+30341.1
2020-01-24 19:00:00 PST,+30341.1,+1.73248e+07,+0,+30341.1
2020-01-24 20:00:00 PST,+30341.1,+1.73551e+07,+0,+30341.1
2020-01-24 21:00:00 PST,+30341.1,+1.73854e+07,+0,+30341.1
2020-01-24 22:00:00 PST,+30341.1,+1.74158e+07,+0,+30341.1
2020-01-24 23:00:00 PST,+30341.1,+1.74461e+07,+0,+30341.1
2020-01-25 00:00:00 PST,+30341.1,+1.74765e+07,+0,+30341.1
2020-01-25 01:00:00 PST,+30341.1,+1.75068e+07,+0,+30341.1
2020-01-25 02:00:00 PST,+30341.1,+1.75371e+07,+0,+30341.1
2020-01-25 03:00:00 PST,+30341.1,+1.75675e+07,+0,+30341.1
2020-01-25 04:00:00 PST,+30341.1,+1.75978e+07,+0,+30341.1
2020-01-25 05:00:00 PST,+30341.1,+1.76282e+07,+0,+30341.1
2020-01-25 06:00:00 PST,+30341.1,+1.76585e+07,+0,+30341.1
2020-01-25 07:00:00 PST,+30341.1,+1.76888e+07,+0,+30341.1
2020-01-25 08:00:00 PST,+30341.1,+1.77192e+07,+0,+30341.1
2020-01-25 09:00:00 PST,+30341.1,+1.77495e+07,+0,+30341.1
2020-01-25 10:00:00 PST,+30341.1,+1.77799e+07,+0,+30341.1
2020-01-25 11:00:00 PST,+30341.1,+1.78102e+07,+0,+30341.1
2020-01-25 12:00:00 PST,+30341.1,+1.78406e+07,+0,+30341.1
2020-01-25 13:00:00 PST,+30341.1,+1.78709e+07,+0,+30341.1
2020-01-25 14:00:00 PST,+30341.1,+1.79012e+07,+0,+30341.1
2020-01-25 15:00:00 PST,+30341.1,+1.79316e+07,+0,+30341.1
2020-01-25 16:00:00 PST,+30341.1,+1.79619e+07,+0,+30341.1
2020-01-25 17:00:00 PST,+30341.1,+1.79923e+07,+0,+30341.1
2020-01-25 18:00:00 PST,+30341.1,+1.80226e+07,+0,+30341.1
2020-01-25 19:00:00 PST,+30341.1,+1.80529e+07,+0,+30341.1
2020-01-25 20:00:00 PST,+30341.1,+1.80833e+07,+0,+30341.1
2020-01-25 21:00:00 PST,+30341.1,+1.81136e+07,+0,+30341.1
2020-01-25 22:00:00 PST,+30341.1,+1.8144e+07,+0,+30341.1
2020-01-25 23:00:00 PST,+30341.1,+1.81743e+07,+0,+30341.1
2020-01-26 00:00:00 PST,+30341.1,+1.82046e+07,+0,+30341.1
2020-01-26 01:00:00 PST,+30341.1,+1.8235e+07,+0,+30341.1
2020-01-26 02:00:00 PST,+30341.1,+1.82653e+07,+0,+30341.1
2020-01-26 03:00:00 PST,+30341.1,+1.82957e+07,+0,+30341.1
2020-01-26 04:00:00 PST,+30341.1,+1.8326e+07,+0,+30341.1
2020-01-26 05:00:00 PST,+30341.1,+1.83564e+07,+0,+30341.1
2020-01-26 06:00:00 PST,+30341.1,+1.83867e+07,+0,+30341.1
2020-01-26 07:00:00 PST,+30341.1,+1.8417e+07,+0,+30341.1
2020-01-26 08:00:00 PST,+30341.1,+1.84474e+07,+0,+30341.1
2020-01-26 09:00:00 PST,+30341.1,+1.84777e+07,+0,+30341.1
2020-01-26 10:00:00 PST,+30341.1,+1.85081e+07,+0,+30341.1
2020-01-26 11:00:00 PST,+30341.1,+1.85384e+07,+0,+30341.1
2020-01-26 12:00:00 PST,+30341.1,+1.85687e+07,+0,+30341.1
2020-01-26 13:00:00 PST,+30341.1,+1.85991e+07,+0,+30341.1
2020-01-26 14:00:00 PST,+30341.1,+1.86294e+07,+0,+30341.1
2020-01-26 15:00:00 PST,+30341.1,+1.86598e+07,+0,+30341.1
2020-01-26 16:00:00 PST,+30341.1,+1.86901e+07,+0,+30341.1
2020-01-26 17:00:00 PST,+30341.1,+1.87204e+07,+0,+30341.1
2020-01-26 18:00:00 PST,+30341.1,+1.87508e+07,+0,+30341.1
2020-01-26 19:00:00 PST,+30341.1,+1.87811e+07,+0,+30341.1
2020-01-26 20:00:00 PST,+30341.1,+1.88115e+07,+0,+30341.1
2020-01-26 21:00:00 PST,+30341.1,+1.88418e+07,+0,+30341.1
2020-01-26 22:00:00 PST,+30341.1,+1.88722e+07,+0,+30341.1
2020-01-26 23:00:00 PST,+30341.1,+1.89025e+07,+0,+30341.1
2020-01-27 00:00:00 PST,+30341.1,+1.89328e+07,+0,+30341.1
2020-01-27 01:00:00 PST,+30341.1,+1.89632e+07,+0,+30341.1
2020-01-27 02:00:00 PST,+30341.1,+1.89935e+07,+0,+30341.1
2020-01-27 03:00:00 PST,+30341.1,+1.90239e+07,+0,+30341.1
2020-01-27 04:00:00 PST,+30341.1,+1.90542e+07,+0,+30341.1
2020-01-27 05:00:00 PST,+30341.1,+1.90845e+07,+0,+30341.1
2020-01-27 06:00:00 PST,+30341.1,+1.91149e+07,+0,+30341.1
2020-01-27 07:00:00 PST,+30341.1,+1.91452e+07,+0,+30341.1
2020-01-27 08:00:00 PST,+30341.1,+1.91756e+07,+0,+30341.1
2020-01-27 09:00:00 PST,+30341.1,+1.92059e+07,+0,+30341.1
2020-01-27 10:00:00 PST,+30341.1,+1.92362e+07,+0,+30341.1
2020-01-27 11:00:00 PST,+30341.1,+1.92666e+07,+0,+30341.1
2020-01-27 12:00:00 PST,+30341.1,+1.92969e+07,+0,+30341.1
2020-01-27 13:00:00 PST,+30341.1,+1.93273e+07,+0,+30341.1
2020-01-27 14:00:00 PST,+30341.1,+1.93576e+07,+0,+30341.1
2020-01-27 15:00:00 PST,+30341.1,+1.93879e+07,+0,+30341.1
2020-01-27 16:00:00 PST,+30341.1,+1.94183e+07,+0,+30341.1
2020-01-27 17:00:00 PST,+30341.1,+1.94486e+07,+0,+30341.1
2020-01-27 18:00:00 PST,+30341.1,+1.9479e+07,+0,+30341.1
2020-01-27 19:00:00 PST,+30341.1,+1.95093e+07,+0,+30341.1
2020-01-27 20:00:00 PST,+30341.1,+1.95397e+07,+0,+30341.1
2020-01-27 21:00:00 PST,+30341.1,+1.957e+07,+0,+30341.1
2020-01-27 22:00:00 PST,+30341.1,+1.96003e+07,+0,+30341.1
2020-01-27 23:00:00 PST,+30341.1,+1.96307e+07,+0,+30341.1
2020-01-28 00:00:00 PST,+30341.1,+1.9661e+07,+0,+30341.1
2020-01-28 01:00:00 PST,+30341.1,+1.96914e+07,+0,+30341.1
2020-01-28 02:00:00 PST,+30341.1,+1.97217e+07,+0,+30341.1
2020-01-28 03:00:00 PST,+30341.1,+1.9752e+07,+0,+30341.1
2020-01-28 04:00:00 PST,+30341.1,+1.97824e+07,+0,+30341.1
2020-01-28 05:00:00 PST,+30341.1,+1.98127e+07,+0,+30341.1
2020-01-28 06:00:00 PST,+30341.1,+1.98431e+07,+0,+30341.1
2020-01-28 07:00:00 PST,+30341.1,+1.98734e+07,+0,+30341.1
2020-01-28 08:00:00 PST,+30341.1,+1.99037e+07,+0,+30341.1
2020-01-28 09:00:00 PST,+30341.1,+1.99341e+07,+0,+30341.1
2020-01-28 10:00:00 PST,+30341.1,+1.99644e+07,+0,+30341.1
2020-01-28 11:00:00 PST,+30341.1,+1.99948e+07,+0,+30341.1
2020-01-28 12:00:00 PST,+30341.1,+2.00251e+07,+0,+30341.1
2020-01-28 13:00:00 PST,+30341.1,+2.00555e+07,+0,+30341.1
2020-01-28 14:00:00 PST,+30341.1,+2.00858e+07,+0,+30341.1
2020-01-28 15:00:00 PST,+30341.1,+2.01161e+07,+0,+30341.1
2020-01-28 16:00:00 PST,+30341.1,+2.01465e+07,+0,+30341.1
2020-01-28 17:00:00 PST,+30341.1,+2.01768e+07,+0,+30341.1
2020-01-28 18:00:00 PST,+30341.1,+2.02072e+07,+0,+30341.1
2020-01-28 19:00:00 PST,+30341.1,+2.02375e+07,+0,+30341.1
2020-01-28 20:00:00 PST,+30341.1,+2.02678e+07,+0,+30341.1
2020-01-28 21:00:00 PST,+30341.1,+2.02982e+07,+0,+30341.1
2020-01-28 22:00:00 PST,+30341.1,+2.03285e+07,+0,+30341.1
2020-01-28 23:00:00 PST,+30341.1,+2.03589e+07,+0,+30341.1
2020-01-29 00:00:00 PST,+30341.1,+2.03892e+07,+0,+30341.1
2020-01-29 01:00:00 PST,+30341.1,+2.04195e+07,+0,+30341.1
2020-01-29 02:00:00 PST,+30341.1,+2.04499e+07,+0,+30341.1
2020-01-29 03:00:00 PST,+30341.1,+2.04802e+07,+0,+30341.1
2020-01-29 04:00:00 PST,+30341.1,+2.05106e+07,+0,+30341.1
2020-01-29 05:00:00 PST,+30341.1,+2.05409e+07,+0,+30341.1
2020-01-29 06:00:00 PST,+30341.1,+2.05713e+07,+0,+30341.1
2020-01-29 07:00:00 PST,+30341.1,+2.06016e+07,+0,+30341.1
2020-01-29 08:00:00 PST,+30341.1,+2.06319e+07,+0,+30341.1
2020-01-29 09:00:00 PST,+30341.1,+2.06623e+07,+0,+30341.1
2020-01-29 10:00:00 PST,+30341.1,+2.06926e+07,+0,+30341.1
2020-01-29 11:00:00 PST,+30341.1,+2.0723e+07,+0,+30341.1
2020-01-29 12:00:00 PST,+30341.1,+2.07533e+07,+0,+30341.1
2020-01-29 13:00:00 PST,+30341.1,+2.07836e+07,+0,+30341.1
2020-01-29 14:00:00 PST,+30341.1,+2.0814e+07,+0,+30341.1
2020-01-29 15:00:00 PST,+30341.1,+2.08443e+07,+0,+30341.1
2020-01-29 16:00:00 PST,+30341.1,+2.08747e+07,+0,+30341.1
2020-01-29 17:00:00 PST,+30341.1,+2.0905e+07,+0,+30341.1
2020-01-29 18:00:00 PST,+30341.1,+2.09353e+07,+0,+30341.1
2020-01-29 19:00:00 PST,+30341.1,+2.09657e+07,+0,+30341.1
2020-01-29 20:00:00 PST,+30341.1,+2.0996e+07,+0,+30341.1
2020-01-29 21:00:00 PST,+30341.1,+2.10264e+07,+0,+30341.1
2020-01-29 22:00:00 PST,+30341.1,+2.10567e+07,+0,+30341.1
2020-01-29 23:00:00 PST,+30341.1,+2.1087e+07,+0,+30341.1
2020-01-30 00:00:00 PST,+30341.1,+2.11174e+07,+0,+30341.1
2020-01-30 01:00:00 PST,+30341.1,+2.11477e+07,+0,+30341.1
2020-01-30 02:00:00 PST,+30341.1,+2.11781e+07,+0,+30341.1
2020-01-30 03:00:00 PST,+30341.1,+2.12084e+07,+0,+30341.1
2020-01-30 04:00:00 PST,+30341.1,+2.12388e+07,+0,+30341.1
