timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-01-07 01:00:00 PST,+1.5,+30,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 02:00:00 PST,+0,+0,+5,+270,+0.0261623,+1614.8,+61722.3,-85.8283,OK,OK,+8,+180,+0.0164209,+1013.53,+61722.3,-218.573,OK,OK
2020-01-07 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 04:00:00 PST,+1.5,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 05:00:00 PST,+1.5,+360,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-01-07 06:00:00 PST,+0,+0,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-01-07 07:00:00 PST,+1.5,+120,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 08:00:00 PST,+0,+0,+5,+270,+0.0259866,+1603.95,+61722.3,-22.6594,OK,OK,+8,+180,+0.0164789,+1017.12,+61722.3,-57.5907,OK,OK
2020-01-07 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 12:00:00 PST,+1.5,+340,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 13:00:00 PST,+4.6,+310,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-01-07 14:00:00 PST,+5.7,+250,+5,+270,+0.0395759,+2442.72,+61722.3,-6.6597,OK,OK,+8,+180,+0.00114959,+70.9552,+61722.3,+103.29,OK,OK
2020-01-07 15:00:00 PST,+5.1,+290,+5,+270,+0.0466597,+2879.94,+61722.3,-136.876,OK,OK,+8,+180,+0.00728352,+449.556,+61722.3,-195.642,OK,OK
2020-01-07 16:00:00 PST,+4.1,+290,+5,+270,+0.0453796,+2800.93,+61722.3,-67.3704,OK,OK,+8,+180,+0.00610016,+376.515,+61722.3,-161.06,OK,OK
2020-01-07 17:00:00 PST,+4.6,+280,+5,+270,+0.0378809,+2338.1,+61722.3,-11.6438,OK,OK,+8,+180,+0.00289872,+178.915,+61722.3,+414.989,OK,OK
2020-01-07 18:00:00 PST,+3.1,+290,+5,+270,+0.0415128,+2562.26,+61722.3,-48.12,OK,OK,+8,+180,+0.0023431,+144.622,+61722.3,+222.564,OK,OK
2020-01-07 19:00:00 PST,+2.6,+290,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-01-07 20:00:00 PST,+2.1,+350,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-01-07 21:00:00 PST,+0,+0,+5,+270,+0.0266782,+1646.64,+61722.3,-71.5956,OK,OK,+8,+180,+0.0160902,+993.126,+61722.3,-188.101,OK,OK
2020-01-07 22:00:00 PST,+1.5,+300,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 23:00:00 PST,+3.1,+320,+5,+270,+0.0270492,+1669.54,+61722.3,+22.835,OK,OK,+8,+180,+0.0157995,+975.179,+61722.3,+61.8703,OK,OK
2020-01-08 00:00:00 PST,+1.5,+310,+5,+270,+0.0308539,+1904.38,+61722.3,-7.0923,OK,OK,+8,+180,+0.0106463,+657.115,+61722.3,-44.3123,OK,OK
2020-01-08 01:00:00 PST,+0,+0,+5,+270,+0.0269419,+1662.91,+61722.3,+7.77893,OK,OK,+8,+180,+0.015922,+982.745,+61722.3,+20.7723,OK,OK
2020-01-08 02:00:00 PST,+1.5,+90,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-08 03:00:00 PST,+1.5,+180,+5,+270,+0.0262124,+1617.89,+61722.3,-56.7791,OK,OK,+8,+180,+0.0159833,+986.524,+61722.3,-154.775,OK,OK
2020-01-08 04:00:00 PST,+0,+0,+5,+270,+0.0262124,+1617.89,+61722.3,-56.7791,OK,OK,+8,+180,+0.0159833,+986.524,+61722.3,-154.775,OK,OK
2020-01-08 05:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-08 06:00:00 PST,+1.5,+180,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-08 07:00:00 PST,+3.1,+150,+5,+270,+0.0254052,+1568.07,+61722.3,+82.3933,OK,OK,+8,+180,+0.0182919,+1129.02,+61722.3,+167.918,OK,OK
2020-01-08 08:00:00 PST,+2.1,+170,+5,+270,+0.0258361,+1594.67,+61722.3,+38.6937,OK,OK,+8,+180,+0.0159067,+981.798,+61722.3,+109.807,OK,OK
2020-01-08 09:00:00 PST,+2.1,+230,+5,+270,+0.025323,+1562.99,+61722.3,+90.7692,OK,OK,+8,+180,+0.0181625,+1121.03,+61722.3,+187.776,OK,OK
2020-01-08 10:00:00 PST,+2.6,+280,+5,+270,+0.025323,+1562.99,+61722.3,+90.7692,OK,OK,+8,+180,+0.0181625,+1121.03,+61722.3,+187.776,OK,OK
2020-01-08 11:00:00 PST,+6.2,+50,+5,+270,+0.0302869,+1869.37,+61722.3,+50.8208,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+251.16,OK,OK
2020-01-08 12:00:00 PST,+12.9,+40,+5,+270,+0.046258,+2855.15,+61722.3,+718.094,OK,OK,+8,+180,+0.0164901,+1017.8,+61722.3,+1636.26,OK,OK
2020-01-08 13:00:00 PST,+15.4,+50,+5,+270,+0.134307,+8289.72,+61722.3,+2503.57,OK,OK,+8,+180,+0.107148,+6613.42,+61722.3,+2987.49,OK,OK
2020-01-08 14:00:00 PST,+8.2,+60,+5,+270,+0.205174,+12663.8,+61722.3,+3204.68,OK,OK,+8,+180,+0.178776,+11034.5,+61722.3,+3553.08,OK,OK
2020-01-08 15:00:00 PST,+9.8,+60,+5,+270,+0.07089,+4375.49,+61722.3,+1315.99,OK,OK,+8,+180,+0.0431824,+2665.31,+61722.3,+1961.28,OK,OK
2020-01-08 16:00:00 PST,+7.2,+50,+5,+270,+0.0951618,+5873.6,+61722.3,+1753.21,OK,OK,+8,+180,+0.0682825,+4214.55,+61722.3,+2283.25,OK,OK
2020-01-08 17:00:00 PST,+6.2,+80,+5,+270,+0.0559665,+3454.38,+61722.3,+1013.16,OK,OK,+8,+180,+0.0269642,+1664.29,+61722.3,+1826.38,OK,OK
2020-01-08 18:00:00 PST,+7.2,+60,+5,+270,+0.0484491,+2990.39,+61722.3,+662.241,OK,OK,+8,+180,+0.0200138,+1235.29,+61722.3,+1344.12,OK,OK
2020-01-08 19:00:00 PST,+7.2,+90,+5,+270,+0.058325,+3599.95,+61722.3,+1031.65,OK,OK,+8,+180,+0.0298986,+1845.41,+61722.3,+1768.63,OK,OK
2020-01-08 20:00:00 PST,+7.7,+80,+5,+270,+0.058325,+3599.95,+61722.3,+1031.65,OK,OK,+8,+180,+0.0298986,+1845.41,+61722.3,+1768.63,OK,OK
2020-01-08 21:00:00 PST,+6.7,+70,+5,+270,+0.0655501,+4045.9,+61722.3,+1035.32,OK,OK,+8,+180,+0.0383115,+2364.67,+61722.3,+1594.69,OK,OK
2020-01-08 22:00:00 PST,+8.2,+80,+5,+270,+0.0537577,+3318.05,+61722.3,+859.639,OK,OK,+8,+180,+0.0253759,+1566.26,+61722.3,+1573.19,OK,OK
2020-01-08 23:00:00 PST,+5.7,+90,+5,+270,+0.0723296,+4464.35,+61722.3,+1156.5,OK,OK,+8,+180,+0.0454296,+2804.02,+61722.3,+1679.61,OK,OK
2020-01-09 00:00:00 PST,+8.2,+70,+5,+270,+0.0429704,+2652.23,+61722.3,+459.455,OK,OK,+8,+180,+0.0145263,+896.598,+61722.3,+1080.57,OK,OK
2020-01-09 01:00:00 PST,+9.3,+100,+5,+270,+0.0724781,+4473.51,+61722.3,+1264.44,OK,OK,+8,+180,+0.0452182,+2790.97,+61722.3,+1847.23,OK,OK
2020-01-09 02:00:00 PST,+9.3,+120,+5,+270,+0.0819684,+5059.27,+61722.3,+989.189,OK,OK,+8,+180,+0.0562508,+3471.93,+61722.3,+1334.65,OK,OK
2020-01-09 03:00:00 PST,+9.3,+140,+5,+270,+0.0819684,+5059.27,+61722.3,+989.189,OK,OK,+8,+180,+0.0562508,+3471.93,+61722.3,+1334.65,OK,OK
2020-01-09 04:00:00 PST,+2.6,+20,+5,+270,+0.0819684,+5059.27,+61722.3,+989.189,OK,OK,+8,+180,+0.0562508,+3471.93,+61722.3,+1334.65,OK,OK
2020-01-09 05:00:00 PST,+2.1,+30,+5,+270,+0.0270908,+1672.11,+61722.3,-96.0178,OK,OK,+8,+180,+0.0144788,+893.664,+61722.3,-331.448,OK,OK
2020-01-09 06:00:00 PST,+0,+0,+5,+270,+0.0267085,+1648.51,+61722.3,-94.2052,OK,OK,+8,+180,+0.0151418,+934.588,+61722.3,-290.895,OK,OK
2020-01-09 07:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-09 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-09 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-09 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-09 11:00:00 PST,+1.5,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-09 12:00:00 PST,+1.5,+150,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-01-09 13:00:00 PST,+0,+0,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-01-09 14:00:00 PST,+2.1,+10,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-09 15:00:00 PST,+2.6,+330,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-01-09 16:00:00 PST,+4.1,+270,+5,+270,+0.0286472,+1768.17,+61722.3,-28.3893,OK,OK,+8,+180,+0.0134459,+829.91,+61722.3,-107.101,OK,OK
2020-01-09 17:00:00 PST,+4.1,+200,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-01-09 18:00:00 PST,+0,+0,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-01-09 19:00:00 PST,+3,+180,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-09 20:00:00 PST,+3,+180,+5,+270,+0.0246897,+1523.91,+61722.3,+195.708,OK,OK,+8,+180,+0.0198606,+1225.84,+61722.3,+341.427,OK,OK
2020-01-09 21:00:00 PST,+2.5,+50,+5,+270,+0.0246897,+1523.91,+61722.3,+195.708,OK,OK,+8,+180,+0.0198606,+1225.84,+61722.3,+341.427,OK,OK
2020-01-09 22:00:00 PST,+0,+0,+5,+270,+0.0275947,+1703.21,+61722.3,-62.5672,OK,OK,+8,+180,+0.0131296,+810.391,+61722.3,-309.338,OK,OK
2020-01-09 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 00:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 01:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 02:00:00 PST,+1.3,+10,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 03:00:00 PST,+0,+0,+5,+270,+0.0259232,+1600.04,+61722.3,-71.3081,OK,OK,+8,+180,+0.0171486,+1058.45,+61722.3,-165.248,OK,OK
2020-01-10 04:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 05:00:00 PST,+1.2,+80,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 06:00:00 PST,+1.2,+100,+5,+270,+0.0260235,+1606.23,+61722.3,-59.1251,OK,OK,+8,+180,+0.0165808,+1023.4,+61722.3,-147.766,OK,OK
2020-01-10 07:00:00 PST,+0,+0,+5,+270,+0.0260235,+1606.23,+61722.3,-59.1251,OK,OK,+8,+180,+0.0165808,+1023.4,+61722.3,-147.766,OK,OK
2020-01-10 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 09:00:00 PST,+1.8,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 10:00:00 PST,+1.7,+20,+5,+270,+0.0265555,+1639.07,+61722.3,-85.1463,OK,OK,+8,+180,+0.0153242,+945.844,+61722.3,-256.47,OK,OK
2020-01-10 11:00:00 PST,+1.1,+10,+5,+270,+0.0262241,+1618.61,+61722.3,-90.6934,OK,OK,+8,+180,+0.016352,+1009.28,+61722.3,-232.835,OK,OK
2020-01-10 12:00:00 PST,+0,+0,+5,+270,+0.0258474,+1595.36,+61722.3,-61.863,OK,OK,+8,+180,+0.0173248,+1069.32,+61722.3,-140.391,OK,OK
2020-01-10 13:00:00 PST,+3.7,+240,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-10 14:00:00 PST,+6.3,+250,+5,+270,+0.0328473,+2027.41,+61722.3,+84.7649,OK,OK,+8,+180,+0.0090652,+559.524,+61722.3,+676.368,OK,OK
2020-01-10 15:00:00 PST,+5.2,+240,+5,+270,+0.0517439,+3193.75,+61722.3,-212.429,OK,OK,+8,+180,+0.0125163,+772.533,+61722.3,-436.339,OK,OK
2020-01-10 16:00:00 PST,+5.2,+250,+5,+270,+0.0405502,+2502.85,+61722.3,-35.5252,OK,OK,+8,+180,+0.0028141,+173.693,+61722.3,+1182.26,OK,OK
2020-01-10 17:00:00 PST,+3.1,+270,+5,+270,+0.0405502,+2502.85,+61722.3,-35.5252,OK,OK,+8,+180,+0.0028141,+173.693,+61722.3,+1182.26,OK,OK
2020-01-10 18:00:00 PST,+2.6,+330,+5,+270,+0.0322448,+1990.22,+61722.3,+50.0324,OK,OK,+8,+180,+0.00938413,+579.21,+61722.3,+390.8,OK,OK
2020-01-10 19:00:00 PST,+1.5,+340,+5,+270,+0.0286472,+1768.17,+61722.3,-28.3893,OK,OK,+8,+180,+0.0134459,+829.91,+61722.3,-107.101,OK,OK
2020-01-10 20:00:00 PST,+2.1,+70,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-01-10 21:00:00 PST,+1.5,+360,+5,+270,+0.0269993,+1666.46,+61722.3,-66.2987,OK,OK,+8,+180,+0.014178,+875.099,+61722.3,-251.716,OK,OK
2020-01-10 22:00:00 PST,+2.1,+40,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-01-10 23:00:00 PST,+0,+0,+5,+270,+0.0268403,+1656.65,+61722.3,-88.0018,OK,OK,+8,+180,+0.0147544,+910.675,+61722.3,-292.289,OK,OK
2020-01-11 00:00:00 PST,+3.1,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-11 01:00:00 PST,+2.9,+340,+5,+270,+0.0300062,+1852.05,+61722.3,-24.8358,OK,OK,+8,+180,+0.0116234,+717.425,+61722.3,-128.639,OK,OK
2020-01-11 02:00:00 PST,+2.6,+340,+5,+270,+0.0285822,+1764.16,+61722.3,-50.4152,OK,OK,+8,+180,+0.013412,+827.821,+61722.3,-192.59,OK,OK
2020-01-11 03:00:00 PST,+2.4,+350,+5,+270,+0.0279791,+1726.93,+61722.3,-51.5395,OK,OK,+8,+180,+0.014267,+880.59,+61722.3,-172.717,OK,OK
2020-01-11 04:00:00 PST,+2.1,+350,+5,+270,+0.027003,+1666.69,+61722.3,-76.3709,OK,OK,+8,+180,+0.0155762,+961.401,+61722.3,-214.411,OK,OK
2020-01-11 05:00:00 PST,+1.5,+20,+5,+270,+0.0266782,+1646.64,+61722.3,-71.5956,OK,OK,+8,+180,+0.0160902,+993.126,+61722.3,-188.101,OK,OK
2020-01-11 06:00:00 PST,+3.1,+10,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-01-11 07:00:00 PST,+2.6,+100,+5,+270,+0.0273228,+1686.43,+61722.3,-102.016,OK,OK,+8,+180,+0.0142656,+880.506,+61722.3,-361.427,OK,OK
2020-01-11 08:00:00 PST,+1.5,+70,+5,+270,+0.0274988,+1697.29,+61722.3,-29.1604,OK,OK,+8,+180,+0.0129175,+797.299,+61722.3,-170.528,OK,OK
2020-01-11 09:00:00 PST,+1.5,+330,+5,+270,+0.0262755,+1621.78,+61722.3,-72.2678,OK,OK,+8,+180,+0.0159128,+982.171,+61722.3,-198.715,OK,OK
2020-01-11 10:00:00 PST,+0,+0,+5,+270,+0.0262755,+1621.78,+61722.3,-72.2678,OK,OK,+8,+180,+0.0159128,+982.171,+61722.3,-198.715,OK,OK
2020-01-11 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-11 12:00:00 PST,+2.1,+310,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-11 13:00:00 PST,+5.7,+250,+5,+270,+0.0282323,+1742.56,+61722.3,+8.71881,OK,OK,+8,+180,+0.0141493,+873.329,+61722.3,+29.4243,OK,OK
2020-01-11 14:00:00 PST,+4.1,+270,+5,+270,+0.0466597,+2879.94,+61722.3,-136.876,OK,OK,+8,+180,+0.00728352,+449.556,+61722.3,-195.642,OK,OK
2020-01-11 15:00:00 PST,+4.1,+260,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-01-11 16:00:00 PST,+3.1,+260,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-01-11 17:00:00 PST,+5.1,+250,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-01-11 18:00:00 PST,+3.1,+280,+5,+270,+0.0421622,+2602.35,+61722.3,-67.5676,OK,OK,+8,+180,+0.00316258,+195.202,+61722.3,+492.174,OK,OK
2020-01-11 19:00:00 PST,+4.1,+310,+5,+270,+0.0323929,+1999.36,+61722.3,+37.2165,OK,OK,+8,+180,+0.00911888,+562.838,+61722.3,+315.052,OK,OK
2020-01-11 20:00:00 PST,+4.6,+300,+5,+270,+0.0364627,+2250.56,+61722.3,-1.34657,OK,OK,+8,+180,+0.00405501,+250.285,+61722.3,+71.3797,OK,OK
2020-01-11 21:00:00 PST,+3.1,+320,+5,+270,+0.0407307,+2513.99,+61722.3,-22.5452,OK,OK,+8,+180,+0.00159568,+98.4891,+61722.3,+137.011,OK,OK
2020-01-11 22:00:00 PST,+0,+0,+5,+270,+0.0308539,+1904.38,+61722.3,-7.0923,OK,OK,+8,+180,+0.0106463,+657.115,+61722.3,-44.3123,OK,OK
2020-01-11 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 00:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 01:00:00 PST,+2.1,+40,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 02:00:00 PST,+1.5,+360,+5,+270,+0.0268403,+1656.65,+61722.3,-88.0018,OK,OK,+8,+180,+0.0147544,+910.675,+61722.3,-292.289,OK,OK
2020-01-12 03:00:00 PST,+2.1,+10,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-01-12 04:00:00 PST,+1.5,+110,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-01-12 05:00:00 PST,+0,+0,+5,+270,+0.0260758,+1609.46,+61722.3,-35.644,OK,OK,+8,+180,+0.0162667,+1004.02,+61722.3,-93.3179,OK,OK
2020-01-12 06:00:00 PST,+2.6,+30,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 07:00:00 PST,+1.5,+340,+5,+270,+0.0273706,+1689.38,+61722.3,-82.9282,OK,OK,+8,+180,+0.0137729,+850.096,+61722.3,-335.303,OK,OK
2020-01-12 08:00:00 PST,+0,+0,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-01-12 09:00:00 PST,+1.5,+20,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 10:00:00 PST,+0,+0,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-01-12 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 12:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 13:00:00 PST,+3.1,+300,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 14:00:00 PST,+2.6,+240,+5,+270,+0.0320344,+1977.24,+61722.3,+16.82,OK,OK,+8,+180,+0.00937346,+578.551,+61722.3,+137.757,OK,OK
2020-01-12 15:00:00 PST,+1.5,+300,+5,+270,+0.0290852,+1795.21,+61722.3,+115.044,OK,OK,+8,+180,+0.0134349,+829.231,+61722.3,+422.9,OK,OK
2020-01-12 16:00:00 PST,+0,+0,+5,+270,+0.0270492,+1669.54,+61722.3,+22.835,OK,OK,+8,+180,+0.0157995,+975.179,+61722.3,+61.8703,OK,OK
2020-01-12 17:00:00 PST,+3.6,+260,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 18:00:00 PST,+3.1,+280,+5,+270,+0.0342323,+2112.89,+61722.3,+40.0295,OK,OK,+8,+180,+0.00721621,+445.401,+61722.3,+574.137,OK,OK
2020-01-12 19:00:00 PST,+2.6,+310,+5,+270,+0.0323929,+1999.36,+61722.3,+37.2165,OK,OK,+8,+180,+0.00911888,+562.838,+61722.3,+315.052,OK,OK
2020-01-12 20:00:00 PST,+2.1,+330,+5,+270,+0.0296949,+1832.84,+61722.3,+8.1193,OK,OK,+8,+180,+0.0122223,+754.387,+61722.3,+37.0274,OK,OK
2020-01-12 21:00:00 PST,+0,+0,+5,+270,+0.027568,+1701.56,+61722.3,-28.375,OK,OK,+8,+180,+0.0149488,+922.676,+61722.3,-86.0944,OK,OK
2020-01-12 22:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-12 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-13 00:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-13 01:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-13 02:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
