timestamp,electricity,natural_gas
2018-01-21 22:00:00 PST,+2.2435,+3.7283
2018-01-21 23:00:00 PST,+2.3608,+3.9752
2018-01-22 00:00:00 PST,+2.4659,+4.1251
2018-01-22 01:00:00 PST,+2.6048,+4.4364
2018-01-22 02:00:00 PST,+2.8504,+4.9397
2018-01-22 03:00:00 PST,+2.022,+3.7894
2018-01-22 04:00:00 PST,+2.6809,+4.8323
2018-01-22 05:00:00 PST,+2.6373,+4.546
2018-01-22 06:00:00 PST,+1.5302,+2.7913
2018-01-22 07:00:00 PST,+0.8796,+1.5469
2018-01-22 08:00:00 PST,+0.5333,+0.8239
2018-01-22 09:00:00 PST,+0.3592,+0.4957
2018-01-22 10:00:00 PST,+0.2754,+0.3486
2018-01-22 11:00:00 PST,+0.214,+0.2707
2018-01-22 12:00:00 PST,+0.1927,+0.2576
2018-01-22 13:00:00 PST,+0.2024,+0.3064
2018-01-22 14:00:00 PST,+0.2628,+0.4148
2018-01-22 15:00:00 PST,+0.4637,+0.7434
2018-01-22 16:00:00 PST,+0.6956,+1.1824
2018-01-22 17:00:00 PST,+0.9159,+1.6301
2018-01-22 18:00:00 PST,+1.1421,+2.0641
2018-01-22 19:00:00 PST,+1.3239,+2.3522
2018-01-22 20:00:00 PST,+1.5094,+2.7046
2018-01-22 21:00:00 PST,+1.7396,+3.1676
2018-01-22 22:00:00 PST,+1.979,+3.6253
2018-01-22 23:00:00 PST,+2.1552,+3.9063
2018-01-23 00:00:00 PST,+2.3325,+4.2042
2018-01-23 01:00:00 PST,+2.4378,+4.3592
2018-01-23 02:00:00 PST,+2.5875,+4.6218
2018-01-23 03:00:00 PST,+1.7145,+3.4151
2018-01-23 04:00:00 PST,+2.3362,+4.3787
2018-01-23 05:00:00 PST,+2.4934,+4.3021
2018-01-23 06:00:00 PST,+1.4468,+2.5838
2018-01-23 07:00:00 PST,+0.7401,+1.278
2018-01-23 08:00:00 PST,+0.4087,+0.6363
2018-01-23 09:00:00 PST,+0.2498,+0.3423
2018-01-23 10:00:00 PST,+0.1827,+0.2318
2018-01-23 11:00:00 PST,+0.124,+0.166
2018-01-23 12:00:00 PST,+0.1029,+0.155
2018-01-23 13:00:00 PST,+0.122,+0.1971
2018-01-23 14:00:00 PST,+0.1683,+0.2728
2018-01-23 15:00:00 PST,+0.3249,+0.5281
2018-01-23 16:00:00 PST,+0.5258,+0.9205
2018-01-23 17:00:00 PST,+0.7189,+1.3249
2018-01-23 18:00:00 PST,+0.933,+1.7729
2018-01-23 19:00:00 PST,+1.1689,+2.3078
2018-01-23 20:00:00 PST,+1.418,+2.8139
2018-01-23 21:00:00 PST,+1.6276,+3.1329
2018-01-23 22:00:00 PST,+1.8012,+3.3576
2018-01-23 23:00:00 PST,+2.059,+3.7627
2018-01-24 00:00:00 PST,+2.2563,+4.0257
2018-01-24 01:00:00 PST,+2.4612,+4.3328
2018-01-24 02:00:00 PST,+2.6338,+4.5468
2018-01-24 03:00:00 PST,+1.8837,+3.432
2018-01-24 04:00:00 PST,+2.4997,+4.4136
2018-01-24 05:00:00 PST,+2.6447,+4.3659
2018-01-24 06:00:00 PST,+1.6938,+2.891
2018-01-24 07:00:00 PST,+1.0748,+1.8023
2018-01-24 08:00:00 PST,+0.6956,+1.0402
2018-01-24 09:00:00 PST,+0.5103,+0.7561
2018-01-24 10:00:00 PST,+0.4413,+0.6581
2018-01-24 11:00:00 PST,+0.3795,+0.5918
2018-01-24 12:00:00 PST,+0.378,+0.6141
2018-01-24 13:00:00 PST,+0.4213,+0.6885
2018-01-24 14:00:00 PST,+0.5178,+0.8436
2018-01-24 15:00:00 PST,+0.7111,+1.149
2018-01-24 16:00:00 PST,+0.9627,+1.5594
2018-01-24 17:00:00 PST,+1.1424,+1.882
2018-01-24 18:00:00 PST,+1.3176,+2.168
2018-01-24 19:00:00 PST,+1.4478,+2.3277
2018-01-24 20:00:00 PST,+1.5495,+2.4734
2018-01-24 21:00:00 PST,+1.7253,+2.7169
2018-01-24 22:00:00 PST,+1.8427,+2.9954
2018-01-24 23:00:00 PST,+2.0308,+3.3439
2018-01-25 00:00:00 PST,+2.2104,+3.6679
2018-01-25 01:00:00 PST,+2.342,+3.8062
2018-01-25 02:00:00 PST,+2.3842,+3.7806
2018-01-25 03:00:00 PST,+1.1683,+2.1461
2018-01-25 04:00:00 PST,+1.8011,+3.1318
2018-01-25 05:00:00 PST,+2.1671,+3.2889
2018-01-25 06:00:00 PST,+1.2781,+2.048
2018-01-25 07:00:00 PST,+0.711,+1.093
2018-01-25 08:00:00 PST,+0.4344,+0.6663
2018-01-25 09:00:00 PST,+0.3087,+0.5042
2018-01-25 10:00:00 PST,+0.2666,+0.4093
2018-01-25 11:00:00 PST,+0.2233,+0.3621
2018-01-25 12:00:00 PST,+0.195,+0.3633
2018-01-25 13:00:00 PST,+0.2384,+0.4527
2018-01-25 14:00:00 PST,+0.3345,+0.661
2018-01-25 15:00:00 PST,+0.6108,+1.1351
2018-01-25 16:00:00 PST,+0.8849,+1.6142
2018-01-25 17:00:00 PST,+1.0902,+1.9605
2018-01-25 18:00:00 PST,+1.2994,+2.3192
2018-01-25 19:00:00 PST,+1.5072,+2.6786
2018-01-25 20:00:00 PST,+1.7254,+3.0172
2018-01-25 21:00:00 PST,+1.868,+3.2144
2018-01-25 22:00:00 PST,+1.9833,+3.4016
2018-01-25 23:00:00 PST,+2.1292,+3.655
2018-01-26 00:00:00 PST,+2.2902,+3.9402
2018-01-26 01:00:00 PST,+2.4473,+4.2244
2018-01-26 02:00:00 PST,+2.5793,+4.5284
2018-01-26 03:00:00 PST,+1.7691,+3.4869
2018-01-26 04:00:00 PST,+2.3949,+4.6064
2018-01-26 05:00:00 PST,+2.6346,+4.6056
2018-01-26 06:00:00 PST,+1.5573,+2.6979
2018-01-26 07:00:00 PST,+0.873,+1.4111
2018-01-26 08:00:00 PST,+0.5058,+0.7872
2018-01-26 09:00:00 PST,+0.3204,+0.5011
2018-01-26 10:00:00 PST,+0.2362,+0.3678
2018-01-26 11:00:00 PST,+0.1675,+0.2754
2018-01-26 12:00:00 PST,+0.1473,+0.2512
2018-01-26 13:00:00 PST,+0.1735,+0.2955
2018-01-26 14:00:00 PST,+0.2473,+0.4205
2018-01-26 15:00:00 PST,+0.4532,+0.7837
2018-01-26 16:00:00 PST,+0.712,+1.327
2018-01-26 17:00:00 PST,+0.9356,+1.7599
2018-01-26 18:00:00 PST,+1.163,+2.1378
2018-01-26 19:00:00 PST,+1.3657,+2.4363
2018-01-26 20:00:00 PST,+1.5779,+2.8251
2018-01-26 21:00:00 PST,+1.7987,+3.2829
2018-01-26 22:00:00 PST,+2.0144,+3.6084
2018-01-26 23:00:00 PST,+2.2131,+3.9001
2018-01-27 00:00:00 PST,+2.4313,+4.2909
2018-01-27 01:00:00 PST,+2.6402,+4.6515
2018-01-27 02:00:00 PST,+2.7879,+4.8662
2018-01-27 03:00:00 PST,+1.9509,+3.7013
2018-01-27 04:00:00 PST,+2.5972,+4.684
2018-01-27 05:00:00 PST,+2.9928,+4.9612
2018-01-27 06:00:00 PST,+2.1692,+3.6147
2018-01-27 07:00:00 PST,+1.344,+2.2045
2018-01-27 08:00:00 PST,+0.8274,+1.3273
2018-01-27 09:00:00 PST,+0.5569,+0.8614
2018-01-27 10:00:00 PST,+0.4244,+0.6352
2018-01-27 11:00:00 PST,+0.3224,+0.4839
2018-01-27 12:00:00 PST,+0.2773,+0.4207
2018-01-27 13:00:00 PST,+0.2864,+0.4357
2018-01-27 14:00:00 PST,+0.328,+0.5036
2018-01-27 15:00:00 PST,+0.5228,+0.786
2018-01-27 16:00:00 PST,+0.7775,+1.1914
2018-01-27 17:00:00 PST,+0.9902,+1.5923
2018-01-27 18:00:00 PST,+1.1863,+1.9596
2018-01-27 19:00:00 PST,+1.366,+2.289
2018-01-27 20:00:00 PST,+1.5478,+2.6072
2018-01-27 21:00:00 PST,+1.8071,+3.0193
2018-01-27 22:00:00 PST,+1.9286,+3.2109
2018-01-27 23:00:00 PST,+2.0425,+3.3774
2018-01-28 00:00:00 PST,+2.1516,+3.5033
2018-01-28 01:00:00 PST,+2.2962,+3.7546
2018-01-28 02:00:00 PST,+2.4725,+3.9984
2018-01-28 03:00:00 PST,+2.5692,+4.0691
2018-01-28 04:00:00 PST,+2.7401,+4.3054
2018-01-28 05:00:00 PST,+1.5413,+2.5904
2018-01-28 06:00:00 PST,+1.1795,+1.9859
2018-01-28 07:00:00 PST,+1.1348,+1.5689
2018-01-28 08:00:00 PST,+0.6826,+1.006
2018-01-28 09:00:00 PST,+0.4715,+0.7053
2018-01-28 10:00:00 PST,+0.3733,+0.5395
2018-01-28 11:00:00 PST,+0.2813,+0.4088
2018-01-28 12:00:00 PST,+0.2331,+0.3512
2018-01-28 13:00:00 PST,+0.23,+0.3541
2018-01-28 14:00:00 PST,+0.257,+0.4048
2018-01-28 15:00:00 PST,+0.404,+0.6218
2018-01-28 16:00:00 PST,+0.5852,+0.8902
2018-01-28 17:00:00 PST,+0.7251,+1.1055
2018-01-28 18:00:00 PST,+0.862,+1.3137
2018-01-28 19:00:00 PST,+0.9885,+1.5225
2018-01-28 20:00:00 PST,+1.1155,+1.7481
2018-01-28 21:00:00 PST,+1.3064,+2.1111
2018-01-28 22:00:00 PST,+1.396,+2.3335
2018-01-28 23:00:00 PST,+1.5259,+2.5636
2018-01-29 00:00:00 PST,+1.6697,+2.8121
2018-01-29 01:00:00 PST,+1.7822,+2.9846
2018-01-29 02:00:00 PST,+1.8909,+3.2149
2018-01-29 03:00:00 PST,+1.2245,+2.2443
2018-01-29 04:00:00 PST,+1.592,+2.8605
2018-01-29 05:00:00 PST,+1.7821,+2.8068
2018-01-29 06:00:00 PST,+1.1162,+1.6673
2018-01-29 07:00:00 PST,+0.61,+0.8435
2018-01-29 08:00:00 PST,+0.3425,+0.4647
2018-01-29 09:00:00 PST,+0.2202,+0.2935
2018-01-29 10:00:00 PST,+0.1574,+0.1957
2018-01-29 11:00:00 PST,+0.0991,+0.1338
2018-01-29 12:00:00 PST,+0.0835,+0.1178
2018-01-29 13:00:00 PST,+0.1067,+0.1631
2018-01-29 14:00:00 PST,+0.1688,+0.272
2018-01-29 15:00:00 PST,+0.3111,+0.4998
2018-01-29 16:00:00 PST,+0.4664,+0.7526
2018-01-29 17:00:00 PST,+0.592,+0.9621
2018-01-29 18:00:00 PST,+0.7417,+1.2183
2018-01-29 19:00:00 PST,+0.888,+1.4652
2018-01-29 20:00:00 PST,+1.0296,+1.7233
2018-01-29 21:00:00 PST,+1.1901,+2.0322
2018-01-29 22:00:00 PST,+1.3241,+2.2298
2018-01-29 23:00:00 PST,+1.45,+2.3885
2018-01-30 00:00:00 PST,+1.5886,+2.6812
2018-01-30 01:00:00 PST,+1.6982,+2.8364
2018-01-30 02:00:00 PST,+1.7215,+2.7889
2018-01-30 03:00:00 PST,+0.6629,+1.411
2018-01-30 04:00:00 PST,+1.2874,+2.4461
2018-01-30 05:00:00 PST,+1.7782,+2.8552
2018-01-30 06:00:00 PST,+1.1269,+1.8362
2018-01-30 07:00:00 PST,+0.6077,+0.8655
2018-01-30 08:00:00 PST,+0.3244,+0.4296
2018-01-30 09:00:00 PST,+0.1871,+0.2352
2018-01-30 10:00:00 PST,+0.1238,+0.1471
2018-01-30 11:00:00 PST,+0.0778,+0.0975
2018-01-30 12:00:00 PST,+0.0571,+0.0824
2018-01-30 13:00:00 PST,+0.0704,+0.1079
2018-01-30 14:00:00 PST,+0.1017,+0.1598
2018-01-30 15:00:00 PST,+0.2111,+0.3315
2018-01-30 16:00:00 PST,+0.3699,+0.6022
2018-01-30 17:00:00 PST,+0.5281,+0.8846
2018-01-30 18:00:00 PST,+0.6823,+1.1554
2018-01-30 19:00:00 PST,+0.8204,+1.3843
2018-01-30 20:00:00 PST,+0.9583,+1.6783
2018-01-30 21:00:00 PST,+1.1121,+2.0124
2018-01-30 22:00:00 PST,+1.2375,+2.2484
2018-01-30 23:00:00 PST,+1.4096,+2.5789
2018-01-31 00:00:00 PST,+1.5829,+2.8867
2018-01-31 01:00:00 PST,+1.7907,+3.2395
2018-01-31 02:00:00 PST,+1.971,+3.5076
2018-01-31 03:00:00 PST,+1.2624,+2.4849
2018-01-31 04:00:00 PST,+1.7722,+3.2963
2018-01-31 05:00:00 PST,+1.969,+3.3091
2018-01-31 06:00:00 PST,+1.1285,+1.8332
2018-01-31 07:00:00 PST,+0.6167,+0.9146
2018-01-31 08:00:00 PST,+0.3749,+0.5451
2018-01-31 09:00:00 PST,+0.2484,+0.3551
2018-01-31 10:00:00 PST,+0.192,+0.2547
2018-01-31 11:00:00 PST,+0.1237,+0.168
2018-01-31 12:00:00 PST,+0.0972,+0.1392
2018-01-31 13:00:00 PST,+0.1042,+0.1574
2018-01-31 14:00:00 PST,+0.1313,+0.1992
2018-01-31 15:00:00 PST,+0.2322,+0.359
2018-01-31 16:00:00 PST,+0.4007,+0.6173
2018-01-31 17:00:00 PST,+0.5559,+0.8524
2018-01-31 18:00:00 PST,+0.6976,+1.0699
2018-01-31 19:00:00 PST,+0.8271,+1.292
2018-01-31 20:00:00 PST,+0.9372,+1.4958
2018-01-31 21:00:00 PST,+1.0837,+1.7853
2018-01-31 22:00:00 PST,+1.1841,+2.0093
2018-01-31 23:00:00 PST,+1.3154,+2.3308
2018-02-01 00:00:00 PST,+1.4866,+2.6928
2018-02-01 01:00:00 PST,+1.6037,+2.914
2018-02-01 02:00:00 PST,+1.6937,+3.0363
2018-02-01 03:00:00 PST,+1.0299,+2.0073
2018-02-01 04:00:00 PST,+1.5101,+2.9719
2018-02-01 05:00:00 PST,+1.6351,+2.9077
2018-02-01 06:00:00 PST,+0.8703,+1.4705
2018-02-01 07:00:00 PST,+0.4291,+0.5717
2018-02-01 08:00:00 PST,+0.2387,+0.2975
2018-02-01 09:00:00 PST,+0.1369,+0.1613
2018-02-01 10:00:00 PST,+0.0868,+0.103
2018-02-01 11:00:00 PST,+0.0445,+0.064
2018-02-01 12:00:00 PST,+0.0376,+0.0568
2018-02-01 13:00:00 PST,+0.0456,+0.0721
2018-02-01 14:00:00 PST,+0.0644,+0.1033
2018-02-01 15:00:00 PST,+0.1418,+0.2282
2018-02-01 16:00:00 PST,+0.2779,+0.4438
2018-02-01 17:00:00 PST,+0.4101,+0.6545
2018-02-01 18:00:00 PST,+0.5366,+0.8625
2018-02-01 19:00:00 PST,+0.6587,+1.0667
2018-02-01 20:00:00 PST,+0.8058,+1.3683
2018-02-01 21:00:00 PST,+0.9294,+1.6197
2018-02-01 22:00:00 PST,+1.0235,+1.8029
2018-02-01 23:00:00 PST,+1.1248,+2.0027
2018-02-02 00:00:00 PST,+1.2545,+2.2691
2018-02-02 01:00:00 PST,+1.381,+2.5153
2018-02-02 02:00:00 PST,+1.4724,+2.6743
2018-02-02 03:00:00 PST,+0.9263,+1.8131
2018-02-02 04:00:00 PST,+1.317,+2.5754
2018-02-02 05:00:00 PST,+1.4335,+2.4231
2018-02-02 06:00:00 PST,+0.7462,+1.1711
2018-02-02 07:00:00 PST,+0.3885,+0.5329
2018-02-02 08:00:00 PST,+0.2125,+0.2583
2018-02-02 09:00:00 PST,+0.1162,+0.133
2018-02-02 10:00:00 PST,+0.0743,+0.0812
2018-02-02 11:00:00 PST,+0.0386,+0.0505
2018-02-02 12:00:00 PST,+0.0326,+0.0474
2018-02-02 13:00:00 PST,+0.0386,+0.0609
2018-02-02 14:00:00 PST,+0.0531,+0.0844
2018-02-02 15:00:00 PST,+0.1182,+0.1859
2018-02-02 16:00:00 PST,+0.2363,+0.3741
2018-02-02 17:00:00 PST,+0.3543,+0.5614
2018-02-02 18:00:00 PST,+0.4778,+0.7533
2018-02-02 19:00:00 PST,+0.5895,+0.934
2018-02-02 20:00:00 PST,+0.7081,+1.1674
2018-02-02 21:00:00 PST,+0.8232,+1.3783
2018-02-02 22:00:00 PST,+0.9144,+1.4968
2018-02-02 23:00:00 PST,+1.0659,+1.8706
2018-02-03 00:00:00 PST,+1.2242,+2.2062
2018-02-03 01:00:00 PST,+1.3301,+2.3454
2018-02-03 02:00:00 PST,+1.4394,+2.4819
2018-02-03 03:00:00 PST,+0.5594,+1.3264
2018-02-03 04:00:00 PST,+1.4183,+2.5638
2018-02-03 05:00:00 PST,+1.5131,+2.4698
2018-02-03 06:00:00 PST,+0.9659,+1.527
2018-02-03 07:00:00 PST,+0.5976,+0.8819
2018-02-03 08:00:00 PST,+0.3684,+0.5444
2018-02-03 09:00:00 PST,+0.2411,+0.333
2018-02-03 10:00:00 PST,+0.18,+0.2264
2018-02-03 11:00:00 PST,+0.115,+0.1484
2018-02-03 12:00:00 PST,+0.0902,+0.1231
2018-02-03 13:00:00 PST,+0.0902,+0.1245
2018-02-03 14:00:00 PST,+0.101,+0.1353
2018-02-03 15:00:00 PST,+0.1798,+0.2424
2018-02-03 16:00:00 PST,+0.3169,+0.4382
2018-02-03 17:00:00 PST,+0.4456,+0.634
2018-02-03 18:00:00 PST,+0.5565,+0.8206
2018-02-03 19:00:00 PST,+0.6734,+1.0241
2018-02-03 20:00:00 PST,+0.7793,+1.2165
2018-02-03 21:00:00 PST,+0.9104,+1.4618
2018-02-03 22:00:00 PST,+1.0135,+1.6618
2018-02-03 23:00:00 PST,+1.1215,+1.8965
2018-02-04 00:00:00 PST,+1.2236,+2.0625
2018-02-04 01:00:00 PST,+1.343,+2.2864
2018-02-04 02:00:00 PST,+1.5043,+2.6134
2018-02-04 03:00:00 PST,+1.6472,+2.8566
2018-02-04 04:00:00 PST,+1.7787,+3.0595
2018-02-04 05:00:00 PST,+0.5653,+1.2075
2018-02-04 06:00:00 PST,+0.7632,+1.4177
2018-02-04 07:00:00 PST,+0.8498,+1.2054
2018-02-04 08:00:00 PST,+0.5117,+0.7833
2018-02-04 09:00:00 PST,+0.333,+0.5028
2018-02-04 10:00:00 PST,+0.2474,+0.3512
2018-02-04 11:00:00 PST,+0.1692,+0.2451
2018-02-04 12:00:00 PST,+0.1377,+0.2068
2018-02-04 13:00:00 PST,+0.1339,+0.204
2018-02-04 14:00:00 PST,+0.1506,+0.2264
2018-02-04 15:00:00 PST,+0.2449,+0.3825
2018-02-04 16:00:00 PST,+0.4121,+0.6471
2018-02-04 17:00:00 PST,+0.5566,+0.8626
2018-02-04 18:00:00 PST,+0.6698,+1.0382
2018-02-04 19:00:00 PST,+0.7649,+1.1907
2018-02-04 20:00:00 PST,+0.8755,+1.391
2018-02-04 21:00:00 PST,+1.0277,+1.6692
2018-02-04 22:00:00 PST,+1.0894,+1.8059
2018-02-04 23:00:00 PST,+1.194,+2.0263
2018-02-05 00:00:00 PST,+1.3052,+2.2342
2018-02-05 01:00:00 PST,+1.3906,+2.3733
2018-02-05 02:00:00 PST,+1.5002,+2.6583
2018-02-05 03:00:00 PST,+0.9216,+1.7781
2018-02-05 04:00:00 PST,+1.3349,+2.6442
2018-02-05 05:00:00 PST,+1.4199,+2.4575
2018-02-05 06:00:00 PST,+0.7403,+1.1421
2018-02-05 07:00:00 PST,+0.3887,+0.5112
2018-02-05 08:00:00 PST,+0.2137,+0.258
2018-02-05 09:00:00 PST,+0.1199,+0.1363
2018-02-05 10:00:00 PST,+0.0745,+0.0811
2018-02-05 11:00:00 PST,+0.0367,+0.0476
2018-02-05 12:00:00 PST,+0.0302,+0.0463
2018-02-05 13:00:00 PST,+0.036,+0.06
2018-02-05 14:00:00 PST,+0.0497,+0.0847
2018-02-05 15:00:00 PST,+0.1189,+0.1998
2018-02-05 16:00:00 PST,+0.2502,+0.4117
2018-02-05 17:00:00 PST,+0.3572,+0.5908
2018-02-05 18:00:00 PST,+0.4757,+0.7682
2018-02-05 19:00:00 PST,+0.5846,+0.931
2018-02-05 20:00:00 PST,+0.6752,+1.0746
2018-02-05 21:00:00 PST,+0.7567,+1.199
2018-02-05 22:00:00 PST,+0.8359,+1.3211
2018-02-05 23:00:00 PST,+0.9087,+1.4289
2018-02-06 00:00:00 PST,+0.9811,+1.5516
2018-02-06 01:00:00 PST,+1.0626,+1.7017
2018-02-06 02:00:00 PST,+1.1168,+1.7652
2018-02-06 03:00:00 PST,+0.3362,+0.5748
2018-02-06 04:00:00 PST,+0.764,+1.3941
2018-02-06 05:00:00 PST,+1.04,+1.5254
2018-02-06 06:00:00 PST,+0.5811,+0.8173
2018-02-06 07:00:00 PST,+0.3348,+0.4288
2018-02-06 08:00:00 PST,+0.18,+0.207
2018-02-06 09:00:00 PST,+0.0979,+0.1094
2018-02-06 10:00:00 PST,+0.0623,+0.0701
2018-02-06 11:00:00 PST,+0.0288,+0.0402
2018-02-06 12:00:00 PST,+0.0246,+0.0395
2018-02-06 13:00:00 PST,+0.0318,+0.0528
2018-02-06 14:00:00 PST,+0.0462,+0.076
2018-02-06 15:00:00 PST,+0.1109,+0.1806
2018-02-06 16:00:00 PST,+0.2331,+0.3575
2018-02-06 17:00:00 PST,+0.3513,+0.5389
2018-02-06 18:00:00 PST,+0.4828,+0.7652
2018-02-06 19:00:00 PST,+0.6022,+0.9622
2018-02-06 20:00:00 PST,+0.7082,+1.1483
2018-02-06 21:00:00 PST,+0.8508,+1.4817
2018-02-06 22:00:00 PST,+0.9836,+1.772
2018-02-06 23:00:00 PST,+1.1051,+2.0111
2018-02-07 00:00:00 PST,+1.2237,+2.2026
2018-02-07 01:00:00 PST,+1.3427,+2.4032
2018-02-07 02:00:00 PST,+1.4392,+2.6066
2018-02-07 03:00:00 PST,+0.5559,+1.4368
2018-02-07 04:00:00 PST,+1.2878,+2.5687
2018-02-07 05:00:00 PST,+1.483,+2.5903
2018-02-07 06:00:00 PST,+0.854,+1.3557
2018-02-07 07:00:00 PST,+0.4865,+0.6715
2018-02-07 08:00:00 PST,+0.2967,+0.3986
2018-02-07 09:00:00 PST,+0.1877,+0.2481
2018-02-07 10:00:00 PST,+0.1405,+0.1723
2018-02-07 11:00:00 PST,+0.0851,+0.1088
2018-02-07 12:00:00 PST,+0.0663,+0.089
2018-02-07 13:00:00 PST,+0.0725,+0.0998
2018-02-07 14:00:00 PST,+0.087,+0.1194
2018-02-07 15:00:00 PST,+0.1612,+0.2289
2018-02-07 16:00:00 PST,+0.2957,+0.4266
2018-02-07 17:00:00 PST,+0.4159,+0.61
2018-02-07 18:00:00 PST,+0.5578,+0.8609
2018-02-07 19:00:00 PST,+0.6926,+1.1294
2018-02-07 20:00:00 PST,+0.8073,+1.3608
2018-02-07 21:00:00 PST,+0.9882,+1.7378
2018-02-07 22:00:00 PST,+1.0916,+1.9738
2018-02-07 23:00:00 PST,+1.1851,+2.1352
2018-02-08 00:00:00 PST,+1.2949,+2.3507
2018-02-08 01:00:00 PST,+1.4369,+2.6729
2018-02-08 02:00:00 PST,+1.5267,+2.8339
2018-02-08 03:00:00 PST,+0.9603,+1.9017
2018-02-08 04:00:00 PST,+1.3354,+2.6535
2018-02-08 05:00:00 PST,+1.4067,+2.5379
2018-02-08 06:00:00 PST,+0.7218,+1.1958
2018-02-08 07:00:00 PST,+0.374,+0.5034
2018-02-08 08:00:00 PST,+0.2053,+0.2341
2018-02-08 09:00:00 PST,+0.1138,+0.128
2018-02-08 10:00:00 PST,+0.0734,+0.0832
2018-02-08 11:00:00 PST,+0.037,+0.0511
2018-02-08 12:00:00 PST,+0.03,+0.0461
2018-02-08 13:00:00 PST,+0.0342,+0.0564
2018-02-08 14:00:00 PST,+0.0432,+0.0708
2018-02-08 15:00:00 PST,+0.0989,+0.1576
2018-02-08 16:00:00 PST,+0.2136,+0.3285
2018-02-08 17:00:00 PST,+0.3112,+0.4921
2018-02-08 18:00:00 PST,+0.4357,+0.6825
2018-02-08 19:00:00 PST,+0.5543,+0.8766
2018-02-08 20:00:00 PST,+0.6674,+1.0772
2018-02-08 21:00:00 PST,+0.7793,+1.2855
2018-02-08 22:00:00 PST,+0.897,+1.55
2018-02-08 23:00:00 PST,+1.0048,+1.7459
2018-02-09 00:00:00 PST,+1.124,+2.0253
2018-02-09 01:00:00 PST,+1.2458,+2.3324
2018-02-09 02:00:00 PST,+1.3666,+2.5727
2018-02-09 03:00:00 PST,+0.8824,+1.8242
2018-02-09 04:00:00 PST,+1.2691,+2.562
2018-02-09 05:00:00 PST,+1.267,+2.2053
2018-02-09 06:00:00 PST,+0.6505,+0.9886
2018-02-09 07:00:00 PST,+0.344,+0.4392
2018-02-09 08:00:00 PST,+0.1933,+0.2235
2018-02-09 09:00:00 PST,+0.1068,+0.1217
2018-02-09 10:00:00 PST,+0.0657,+0.0755
2018-02-09 11:00:00 PST,+0.0298,+0.0436
2018-02-09 12:00:00 PST,+0.0236,+0.0398
2018-02-09 13:00:00 PST,+0.0272,+0.0472
2018-02-09 14:00:00 PST,+0.0407,+0.0673
2018-02-09 15:00:00 PST,+0.1034,+0.1714
2018-02-09 16:00:00 PST,+0.2199,+0.352
2018-02-09 17:00:00 PST,+0.3236,+0.5149
2018-02-09 18:00:00 PST,+0.4274,+0.6708
2018-02-09 19:00:00 PST,+0.5259,+0.8171
2018-02-09 20:00:00 PST,+0.6141,+0.9554
2018-02-09 21:00:00 PST,+0.6852,+1.0701
2018-02-09 22:00:00 PST,+0.7425,+1.1257
2018-02-09 23:00:00 PST,+0.7993,+1.2062
2018-02-10 00:00:00 PST,+0.8568,+1.2975
2018-02-10 01:00:00 PST,+0.9217,+1.407
2018-02-10 02:00:00 PST,+0.9892,+1.521
2018-02-10 03:00:00 PST,+0.2987,+0.5246
2018-02-10 04:00:00 PST,+0.7056,+1.2828
2018-02-10 05:00:00 PST,+1.0965,+1.615
2018-02-10 06:00:00 PST,+0.8098,+1.186
2018-02-10 07:00:00 PST,+0.6239,+0.9225
2018-02-10 08:00:00 PST,+0.4543,+0.6697
2018-02-10 09:00:00 PST,+0.3114,+0.4547
2018-02-10 10:00:00 PST,+0.2274,+0.3192
2018-02-10 11:00:00 PST,+0.1673,+0.2391
2018-02-10 12:00:00 PST,+0.146,+0.2168
2018-02-10 13:00:00 PST,+0.1683,+0.2483
2018-02-10 14:00:00 PST,+0.2105,+0.3126
2018-02-10 15:00:00 PST,+0.3427,+0.4955
2018-02-10 16:00:00 PST,+0.5306,+0.7654
2018-02-10 17:00:00 PST,+0.6493,+0.9528
2018-02-10 18:00:00 PST,+0.7413,+1.1044
2018-02-10 19:00:00 PST,+0.8281,+1.2469
2018-02-10 20:00:00 PST,+0.9203,+1.4006
2018-02-10 21:00:00 PST,+1.055,+1.6279
2018-02-10 22:00:00 PST,+1.1233,+1.7451
2018-02-10 23:00:00 PST,+1.1949,+1.8616
2018-02-11 00:00:00 PST,+1.3085,+2.0921
2018-02-11 01:00:00 PST,+1.4982,+2.5796
2018-02-11 02:00:00 PST,+1.7259,+3.1372
2018-02-11 03:00:00 PST,+1.9485,+3.4886
2018-02-11 04:00:00 PST,+2.14,+3.8357
2018-02-11 05:00:00 PST,+1.2684,+2.3897
2018-02-11 06:00:00 PST,+0.8832,+1.6567
2018-02-11 07:00:00 PST,+0.986,+1.3907
2018-02-11 08:00:00 PST,+0.6982,+1.0088
2018-02-11 09:00:00 PST,+0.5204,+0.7971
2018-02-11 10:00:00 PST,+0.4349,+0.6788
2018-02-11 11:00:00 PST,+0.3677,+0.5922
2018-02-11 12:00:00 PST,+0.3239,+0.5522
2018-02-11 13:00:00 PST,+0.3085,+0.5399
2018-02-11 14:00:00 PST,+0.3378,+0.5926
2018-02-11 15:00:00 PST,+0.5078,+0.8537
2018-02-11 16:00:00 PST,+0.7682,+1.2553
2018-02-11 17:00:00 PST,+0.9323,+1.4992
2018-02-11 18:00:00 PST,+1.0621,+1.6858
2018-02-11 19:00:00 PST,+1.1859,+1.8634
2018-02-11 20:00:00 PST,+1.3075,+2.0325
