timestamp,a,b,c,input,output
2020-01-01 00:25:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:26:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:27:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:28:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:29:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:30:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:31:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:19 UTC,+1,+1,+1,-0.5,+0.75
