date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2015-01-18,1937.73,1824.52,1766.99,1767.25,1784.22,1847.17,1969.81,2138.3,2292.4,2433.55,2510.31,2509.41,2504.71,2449.46,2425.84,2400.49,2520.19,2708.12,2726.98,2686.61,2599.59,2448.84,2266.68,2065.17
2015-01-19,1935.91,1884.13,1850.97,1864.78,1953.36,2162.76,2378.88,,,2795.75,2826.69,2803.19,2760.22,2695.85,2645.29,2641.23,2700.62,2949.88,2998.11,2920.99,2855.32,2677.6,2439.81,2223.15
2015-01-20,2073.96,2006.9,1972.06,1992.38,2096.94,2351.61,2740.17,2994.28,2978.68,2934.9,2925.82,2869.62,2780.7,2715.95,2652.98,2641.72,2712.62,2972.86,3058.32,3011.56,2938.96,2778.48,2538.45,2318.91
2015-01-21,2171.36,2107.9,2087.78,2118.24,2230.92,2496.83,2887.28,3123.1,3115.35,3047.48,2913.55,2824.48,2765.4,2712.29,2682.18,2722.21,2827.23,3086.09,3142.29,3064.76,2957.24,2778.43,2522.72,2288.8
2015-01-22,2138.5,2063.53,2024.95,2041.77,2132.28,2369.63,2753.28,2994.54,2951.81,2896.59,2878.51,2823.55,2824.35,2793.52,2745.78,2713.85,2765.35,3006.24,3066.17,3009.77,2907.97,2730.74,2477.42,2259.01
2015-01-23,2079.17,2001.05,1959.26,1978.9,2054.39,2267.25,2615.91,2852.9,2809.81,2791.38,2784.44,2742.9,2731.2,2731.09,2710.74,2681.52,2731.54,2853.75,2839.66,2752.09,2659.52,2495.33,2309.81,2112.56
2015-01-24,1967.12,1882.36,1832.42,1816.71,1834.14,1921.01,2068.27,2246.97,2384.78,2476.9,2469.6,2422,2369.88,2306.21,2256.05,2241.07,2296.78,2482.78,2524.72,2463.26,2392.03,2281.88,2142.44,1996.86
2015-01-25,1880.17,1824.72,1798.93,1763.22,1775.08,1846.02,1969.32,2129.19,2284.08,2384.64,2429.77,2419.6,2381.72,2331.12,2274.23,2265.35,2339.41,2584.53,2683.05,2646.04,2569.13,2418.78,2216.7,2029.15
2015-01-26,1909.24,1842.4,1822.5,1844.04,1947.54,2190.07,2555.75,2782.81,2786.63,2785.2,2775.92,2741.97,2717.96,2662.59,2607.91,2594.07,2634.45,2863.5,2942.09,2885.9,2788.51,2611.67,2375.69,2151.75
2015-01-27,2005.21,1938.97,1890.75,1894.13,1974.54,2212.79,2588.19,2825.54,2793.2,2777.91,2788.3,2765.83,2722.8,2687.13,2654.05,2659.9,2726.64,2901.1,2939.51,2868.28,2760.82,2581.68,2354.31,2134.33
2015-01-28,1978.34,1900.31,1856.81,1841.78,1920.37,2142.97,2475.66,2712.25,2691.1,2648.18,2620.95,2585.32,2536.5,2506.44,2503.61,2506.59,2571.81,2779.83,2862.9,2813.32,2728.21,2562.62,2326.15,2109.13
2015-01-29,1954.9,1888.01,1856.35,1859.62,1945.14,2181.59,2552.11,2783.99,2778.44,2751.46,2714.63,2650.75,2594.86,2527.15,2472.42,2459.39,2520.48,2746.83,2879.21,2849.38,2783.81,2632.77,2424.27,2231.14
2015-01-30,2094.27,2016.27,1988.9,2017.51,2121.47,2361.21,2723.02,2953.18,2946.7,2878.64,2824.97,2729.32,2608.15,2525.45,2474.37,2474.1,2535.97,2729.11,2820.31,2763.91,2704.58,2592.2,2409.68,2231.7
2015-01-31,2117.53,2038.22,2003.11,2014.18,2071.98,2180.49,2362.07,2575.11,2737.01,2785,2747.77,2650.34,2547.28,2475.51,2410.83,2412.92,2506.22,2705.33,2776.48,2713.15,2640.7,2519.76,2377.94,2210.97
2015-02-01,2078.1,1992.97,1946.85,1941.37,1969.27,2043.06,2179.18,2353.64,2522.17,2661.42,2756.34,2793.24,2789.51,2747.84,2683.88,2580.81,2524.6,2629.05,2654.38,2669.4,2679.14,2513.93,2276.47,2066.02
2015-02-02,1910.06,1842.91,1814.2,1843.48,1950.27,2187.7,2548.01,2783.47,2766.38,2731.66,2701.13,2667.05,2614.53,2550.74,2518.07,2496.56,2519.6,2728.14,2844.05,2801.24,2740.53,2580.08,2363.41,2131.67
2015-02-03,1981.99,1902.95,1864.96,1885.34,1975.67,2213.48,2585.17,2827.64,2815.61,2795.34,2776.01,2735.31,2679,2647,2620.63,2622.45,2673.99,2855.78,2934.47,2878.47,2783.32,2612.19,2374.58,2152.51
2015-02-04,2002.17,1920.98,1888.35,1895.8,1975.96,2201.15,2559.66,2785.45,2757.13,2718.83,2682.2,2631.84,2603.92,2587.19,2541.95,2551.18,2628.73,2813.15,2890.18,2837.21,2749.95,2582.72,2353.13,2126.63
2015-02-05,1962.54,1884.5,1850.86,1858.17,1949.34,2183.63,2539.71,2767.57,2742.07,2723.06,2712.77,2693.31,2666.88,2657.69,2648.33,2651.13,2697.28,2820.02,2874.3,2804.99,2717.03,2546.29,2328.88,2111.92
2015-02-06,1956.53,1867.89,1828.07,1830.01,1890.75,2089.61,2429.95,2660.29,2665.87,2662,2669.84,2667.68,2648.13,2618.39,2546.44,2513.59,2520.35,2642.02,2717.02,2648.19,2555.91,2424.81,2254.61,2081.11
2015-02-07,1931.32,1844.29,1792.1,1776.02,1793.39,1872.3,2008.62,2177.78,2331.21,2434.51,2479.51,2483.54,2451.02,2436.17,2398.3,2391.05,2394.81,2521.98,2570.46,2511.8,2441.73,2332.06,2181.8,2011.69
2015-02-08,1880.25,1795.08,1759.97,1736.02,1753.17,1820.15,1934.09,2090.99,2243.34,2367.35,2444.87,2466.75,2459.03,2431.35,2405.24,2423.49,2500.71,2618.16,2693.8,2653.75,2567.55,2405.66,2209.17,2014.26
2015-02-09,1886.93,1813.85,1767.85,1782.77,1874.92,2111.02,2466.84,2702.63,2698,2711.02,2745.33,2744.11,2744.92,2729.1,2704.5,2709.44,2754.74,2923.46,2980.76,2909.42,2812.85,2623.76,2383.5,2147.08
2015-02-10,1990.78,1916.48,1865.42,1869.53,1945.84,2170.8,2518.82,2732.39,2708.02,2662.62,2645.1,2606.96,2577.94,2550.53,2511.7,2510.49,2556.45,2722.56,2849.86,2802.7,2723.63,2563.34,2338.84,2117.13
2015-02-11,1974.98,1899.65,1881.17,1892.61,1962.66,2193.73,2566.58,2777.15,2753.95,2704.13,2656.04,2599.5,2563.06,2521.87,2494.94,2508.36,2537.03,2678.6,2792.65,2757.91,2699.87,2555.58,2331.48,2113.36
2015-02-12,1967.53,1896.27,1855.21,1872.44,1957.19,2188.2,2562.29,2784.66,2757.02,2726.59,2700.99,2643.35,2586.03,2539.71,2476.74,2450.05,2476.37,2636.53,2798.78,2769.05,2706.05,2570.53,2355.41,2142.51
2015-02-13,2008.4,1944.02,1905.29,1920.34,1988.93,2224.85,2602.3,2830.38,2805.06,2779.68,2768.76,2710.39,2627.28,2561.55,2496.16,2469.58,2516.54,2644.06,2749.5,2690.34,2626.43,2500.23,2329.5,2155.83
2015-02-14,2013.63,1926.75,1873.57,1852.9,1869.52,1953.26,2104.83,2267.4,2418.92,2492.56,2475.35,2395.55,2316.13,2257.87,2211.68,2181.49,2213.27,2340.72,2478.32,2436.34,2379.28,2284.04,2156.84,2012.42
2015-02-15,1900.83,1834.26,1798.39,1795,1823.16,1902.09,2046.56,2196.51,2342.41,2407.3,2392.47,2342.71,2291.64,2227.86,2177.02,2168.41,2212.89,2364.51,2567.19,2542.93,2469.25,2343.39,2183.26,2013.53
2015-02-16,1894.39,1832.21,1799.29,1824.56,1916.89,2126.24,2367.2,2536.02,2606.43,2609.18,2588.28,2547.02,2509.5,2467.65,2423.92,2408.23,2446.72,2598.84,2789.78,2777.21,2699.42,2523.92,2291.84,2098.12
2015-02-17,1960.79,1880.28,1852.91,1867.5,1966.58,2217.69,2593.85,2786.93,2735.66,2639.36,2593.81,2532.83,2493.32,2456.11,2430.59,2414.4,2434.81,2552.73,2755.42,2732.35,2662.07,2504.69,2275.29,2070.75
2015-02-18,1940.46,1881.92,1862.6,1886.14,2004.07,2237.09,2589.62,2790.35,2783.13,2746.97,2699.51,2649.08,2619.08,2571.61,2540.98,2541.24,2580.42,2704.13,2843.37,2805.03,2686.73,2507.33,2279.61,2076.48
2015-02-19,1932.96,1864.47,1821.8,1839.84,1929.69,2129.64,2468.67,2679.5,2671.38,2653.23,2639.87,2609.06,2556.03,2493.74,2458.43,2470.86,2523.57,2635.15,2772.23,2744.24,2669.36,2516.26,2300.08,2086.19
2015-02-20,1945.84,1855.14,1828.49,1858.26,1925.83,2147.55,2481.04,2688.1,2666.12,2597.45,2568.32,2528.54,2489.98,2454.69,2398.36,2369.08,2399.83,2528.75,2645.54,2590.08,2513.63,2395.57,2226.05,2053.91
2015-02-21,1920.65,1846.69,1802.64,1798.12,1829.02,1934.65,2105.93,2278.15,2432.2,2486.17,2460.05,2392.59,2312.75,2239.18,2184.51,2175.12,2217.16,2320.61,2503.65,2485.74,2433.1,2342.79,2197.47,2045.69
2015-02-22,1929.96,1896.85,1883.62,1869.03,1916.99,1986.1,2133.78,2293.81,2416.38,2460.86,2438.95,2382.89,2324.42,2266.01,2228.1,2222.2,2289.47,2453.44,2671.75,2687.12,2627.19,2503.49,2294.28,2104.32
2015-02-23,1989.65,1941.92,1935.25,1973.96,2100.13,2374.62,2786.37,2990,2923.78,2819.83,2745.85,2666.57,2605.31,2543.9,2487.6,2462.9,2487.46,2601.76,2828.98,2840.43,2765.58,2591.15,2381.97,2178.19
2015-02-24,2053.84,1999.47,1986.24,2030.43,2154.43,2416.9,2839.52,3029.66,2932.57,2809.21,2724.46,2628.8,2570.47,2512.89,2469.78,2462.03,2530.59,2665.86,2824.17,2803.52,2729.46,2561.83,2332.36,2125.38
2015-02-25,1990.21,1915.41,1874.33,1891.79,1983.64,2224.75,2597.09,2786.98,2774.39,2740.2,2712.25,2666.62,2640.51,2628.11,2596.36,2585.97,2634.57,2760.29,2893.19,2844.09,2750.89,2579.42,2347.05,2129.91
2015-02-26,1983,1900.63,1848.77,1852.58,1936.81,2157.57,2511.76,2681.98,2670.19,2653.01,2629.13,2609.93,2611.94,2595.11,2553.33,2537.41,2566.75,2672.79,2795.27,2763.64,2675.61,2512.25,2295.43,2087.95
2015-02-27,1939.15,1865.18,1827.19,1828.06,1911.85,2119.78,2451.18,2645.58,2653.84,2621.19,2607.44,2569.1,2519.2,2482.99,2444.88,2436.04,2471.06,2584.47,2695.65,2645.69,2564.94,2444.88,2271.71,2092.41
2015-02-28,1957.57,1879.35,1837.49,1832.82,1874.72,1976.47,2139.88,2302.56,2431.15,2471.89,2449.58,2397.22,2328.71,2259.12,2206.08,2196.28,2217.71,2307.94,2500.21,2522.94,2479.1,2390.84,2260.87,2118.72
2015-03-01,2009.49,1957.44,1944.02,1956.36,2001.73,2107.71,2257.01,2427.97,2547,2558.76,2501.33,2411.88,2339.7,2260.22,2209.44,2206.2,2277.67,2453.34,2641.91,2644.22,2567.88,2415.43,2204.59,2013.76
2015-03-02,1885.22,1825.17,1809.79,1832.55,1944.29,2191.47,2564.69,2758.55,2733.29,2681.56,2642.24,2584.3,2524.5,2483.73,2435.66,2419.52,2450.11,2559.13,2779.28,2802.74,2722.33,2562.97,2347.41,2147.46
2015-03-03,2014.07,1951.9,1941.67,1979.07,2109.24,2383.12,2798.14,2968.31,2870.49,2740.26,2658.89,2572.44,2508.29,2466.57,2424.85,2407.38,2444.49,2553.39,2786.96,2829.38,2765.04,2623.96,2406.26,2205.7
2015-03-04,2084.76,2031.55,2022.08,2059.79,2186.02,2462.71,2861.26,3047.6,2964.29,2829.52,2727.4,2630.67,2567.25,2511.9,2454.3,2449.54,2477.91,2562.32,2792.67,2834.56,2774.8,2619.51,2393.37,2189
2015-03-05,2069.44,2015.81,2001.55,2036.54,2153.85,2414,2814.31,2995.82,2921.96,2808.42,2715.57,2613.69,2538.67,2490.91,2451.59,2436.59,2446.05,2545.33,2736.26,2758.19,2689.07,2537.82,2320.42,2123.14
2015-03-06,1975.07,1920.62,1898.04,1920.27,2029.49,2281.27,2651.78,2849,2784.55,2676.89,2603.96,2513.29,2453.66,2413.33,2377.21,2346.9,2351.67,2399.66,2546.26,2539.36,2468.06,2353.6,2194.06,2028.33
2015-03-07,1901.75,1845.63,1821.45,1830.13,1881.28,1989.03,2158.12,2331.54,2445.38,2449.61,2397.97,2324.4,2251.75,2187.94,2140.42,2129.59,2154.08,2213.34,2362.55,2383.13,2315.77,2204.79,2066.39,1916
2015-03-08,1800.47,1757.6,,1739.79,1757.74,1816.11,1937.02,2099.91,2245.45,2325.53,2329.35,2295.06,2246.8,2190.51,2139.83,2118.92,2135.67,2191.15,2260.51,2425.32,2476.76,2355.55,2149.51,1933.62
2015-03-09,1799.55,1732.67,1709.87,1728.94,1818.67,2049.48,2419.64,2698.08,2702.24,2645.68,2596.06,2534.56,2476.28,2449.64,2403.73,2392.34,2380.01,2410.75,2439.36,2566.36,2594.18,2441.17,2222.01,2014.97
2015-03-10,1850.64,1773.67,1740.29,1747.77,1827.42,2061.65,2439.14,2707.76,2682.66,2608.79,2535.07,2515.95,2484.56,2459.26,2424.77,2407.34,2412.84,2447.68,2508.05,2618.88,2599.31,2452.83,2216.46,1977.12
2015-03-11,1827.48,1762.53,1724.99,1719.19,1777.27,1974.31,2320.48,2575.05,2588.37,2573.06,2580.96,2560.69,2533.07,2513.51,2490.16,2475.2,2506.69,2556.33,2592.48,2653.12,2618.89,2481.24,2261.61,2035.6
2015-03-12,1882.94,1788.06,1762.72,1755.51,1801.17,1992.03,2336.98,2554.97,2539.86,2507.84,2480.14,2447.41,2420.03,2402.23,2379.38,2365.47,2369.99,2381.41,2409.5,2511.74,2538.09,2409.12,2200.74,1968.9
2015-03-13,1818.49,1738.68,1691.92,1693.01,1764.09,1936.15,2251.34,2474.95,2470.98,2463.49,2464.75,2448.4,2437.14,2410.45,2377.07,2354.03,2353.65,2377.05,2388.28,2445,2416.2,2301.07,2142.24,1958.83
2015-03-14,1809.44,1721.73,1670.25,1656.91,1670.06,1728.88,1836.26,1998.36,2151.74,2284.15,2364.03,2399.53,2379.18,2345.88,2307.94,2295.72,2301.13,2330.12,2355.09,2408.48,2365.87,2262.4,2119.32,1961.34
2015-03-15,1811.65,1724.23,1673.79,1664.24,1653.53,1697.58,1802.4,1955.86,2120.19,2257.81,2343.72,2364.35,2366.95,2310.67,2230.84,2162.63,2184.6,2242.18,2322.07,2456.92,2496.87,2370.59,2171.87,1970.74
2015-03-16,1836.61,1775.25,1757.07,1785.33,1886.41,2127.56,2502.43,2756.43,2744.76,2708.34,2678.28,2618.68,2525.97,2456.62,2407.62,2371.61,2368.34,2392.5,2424.77,2546.12,2595.17,2452.04,2247.28,2026.36
2015-03-17,1870.52,1785.5,1743.99,1744,1814.71,2039.2,2414.44,2658.24,2621.35,2583.99,2547.78,2481.71,2473.74,2473.07,2458.5,2460.51,2465.99,2486.05,2537.4,2606.66,2617.3,2467.18,2214.55,1989.76
2015-03-18,1838.09,1755.6,1712.81,1709.03,1777.45,1991.86,2336.57,2561.09,2560.6,2508.97,2465.06,2416.92,2379.37,2354.16,2319.16,2305.69,2304.32,2318.67,2342.12,2448.5,2503.66,2382.06,2168.89,1958.09
2015-03-19,1815.23,1742.59,1715.33,1722.19,1800.58,2033.44,2409.32,2633.02,2629.95,2567.99,2512.62,2454.76,2429.56,2386.46,2334.07,2310.85,2302.52,2318.52,2332.79,2419.61,2474.46,2347.63,2147.33,1938.5
2015-03-20,1785.31,1711.97,1671.52,1672.18,1746.52,1938.51,2267.09,2497.71,2530.86,2486.74,2508.47,2474.85,2417.99,2391.75,2332.17,2301.94,2311.7,2368.23,2379.06,2405.91,2387.54,2274.55,2113.44,1940.73
2015-03-21,1795.93,1715.82,1662.6,1642.78,1653.03,1729.55,1870.38,2020.49,2169.76,2268.2,2288.42,2276.26,2236.33,2197.54,2137.46,2102.05,2087.35,2085.71,2103.42,2185.98,2245.76,2164.7,2033.96,1887.25
2015-03-22,1765.84,1691.58,1642.25,1636.69,1657.51,1727.37,1842.68,2000.64,2150.29,2272.24,2319.49,2313.57,2320.09,2278.57,2249.61,2234.55,2238.12,2287.76,2289.9,2343.87,2368.67,2270.02,2115.56,1936.4
2015-03-23,1816.05,1755.57,1732.65,1746.05,1824.03,2027.59,2321,2528.51,2620.15,2651.44,2644.07,2596.46,2553.15,2520.41,2472.56,2483.63,2531.35,2607.84,2656.98,2707.52,2659.38,2520.72,2311.12,2102.67
2015-03-24,1949.56,1870.26,1842.53,1850.17,1928.39,2134.13,2432.66,2605.59,2647.15,2635.44,2598.96,2560.32,2527.82,2477.99,2422.75,2411.94,2393.94,2426.52,2449.48,2531.76,2555.81,2433.51,2237.56,2037.5
2015-03-25,1895.68,1815.67,1781.25,1779.75,1843.29,2011.8,2293.01,2464.63,2509.44,2551.93,2575.76,2569.22,2542.97,2496.88,2446.83,2416.31,2413.16,2456.76,2462.09,2493.39,2513.99,2398.09,2203.14,2016.68
2015-03-26,1876.69,1797.83,1749.86,1752.42,1811.89,1996.16,2276.94,2449.46,2501.07,2497.19,2470.85,2432.85,2398.91,2377.41,2347.01,2337.44,2340.39,2345.29,2347.88,2384.72,2456.4,2330.41,2127.16,1941.63
2015-03-27,1794.92,1721.36,1665.07,1644.01,1703.13,1871.78,2128.97,2297.47,2371.32,2402.15,2402.62,2387.96,2377.18,2377.96,2338.01,2308.59,2284.53,2291.86,2271.72,2325.64,2336.82,2230.02,2071.61,1903.69
2015-03-28,1771.56,1677.74,1630.05,1627,1644.02,1719.47,1850.14,1983.81,2131.48,2227.68,2255.8,2231.89,2189.33,2142.2,2095.8,2087.37,2091.25,2111.36,2136.81,2204.8,2261.87,2185.43,2049.42,1891.69
2015-03-29,1762.53,1687.95,1645.84,1628.1,1646.98,1704.9,1812.76,1940.19,2074.36,2154.19,2176.54,2152.89,2129.2,2109.14,2087.44,2083.14,2104.26,2149.26,2191,2270.44,2374.46,2253.51,2049.84,1850.77
2015-03-30,1717.8,1656.21,1632.47,1638.64,1725.15,1941.42,2294.33,2509.78,2504.71,2482.3,2471.3,2428.68,2398.58,2398.53,2390.62,2366.4,2365.45,2377.1,2396.64,2446.9,2506.89,2380.73,2156.72,1944.17
2015-03-31,1790.17,1712.86,1673.92,1674.31,1735.06,1934.42,2276.96,2490.22,2478.95,2436.63,2457.68,2463.39,2449.17,2448.45,2425.62,2421.85,2442.91,2480.6,2519.01,2562.95,2644.74,2515.41,2287.88,2076.08
2015-04-01,1917.94,1848.86,1815.72,1827.23,1907.65,2142.48,2502.18,2711.1,2697.9,2652.73,2621.72,2548.21,2487.45,2453.92,2449.13,2466.46,2457.39,2473.16,2563.31,2634.4,2689.86,2561.23,2339.37,2114.75
2015-04-02,1958.86,1887.11,1859.21,1862.22,1941.95,2160.83,2520.54,2760.46,2712.83,2651.53,2612.07,2540.41,2483.17,2438.98,2390.83,2360.97,2345.09,2358.61,2395.48,2492.84,2584.85,2482,2272.97,2057.6
2015-04-03,1915.18,1848,1832.73,1846.68,1919.93,2140.3,2503.95,2714.15,2711.77,2633.77,2565.39,2524.39,2541.48,2551.4,2531.68,2508.62,2498.77,2477.7,2474.91,2509.05,2547.71,2450.76,2291.99,2108.88
2015-04-04,1963.51,1881.9,1839.81,1825.61,1845.37,1936.46,2096.96,2267.68,2448.52,2542.22,2542.52,2484.5,2386.51,2278.96,2200.61,2155.18,2144.32,2163.28,2196.81,2270.37,2393.33,2333.31,2205.56,2050.22
2015-04-05,1918.16,1836.22,1797.84,1794.94,1823.5,1906.14,2044.43,2239.17,2397.92,2439.91,2395.83,2332.45,2266.52,2186.69,2114.85,2127.13,2169.15,2226.72,2288.51,2423.25,2492.31,2382.01,2185.51,1988.86
2015-04-06,1864.72,1812.38,1794.64,1806.82,1927.69,2180.69,2562.51,2747.96,2754.23,2699.87,2656.97,2625.86,2560.87,2514.57,2463.62,2423.61,2434.15,2498.83,2585.52,2628.13,2655.52,2511.44,2275.39,2053.96
2015-04-07,1916.23,1845.73,1804.52,1812.55,1891.28,2116.71,2485.31,2677.9,2691.26,2670.49,2655.38,2602.15,2549.05,2511.83,2462.8,2424.41,2431.78,2467.58,2508.34,2546.62,2615.88,2483.55,2257.85,2033.31
2015-04-08,1885.73,1803.4,1778.71,1780.7,1855.9,2071.42,2420.8,2626.36,2643.43,2620.42,2602.01,2564.02,2511.39,2467.09,2442.68,2421.95,2401.71,2424.89,2456.6,2495.04,2588.26,2472.12,2258.14,2035.93
2015-04-09,1895.69,1826.92,1801.74,1823.03,1915.18,2143.82,2519.82,2712.02,2693.56,2643.69,2585.36,2498.92,2437.11,2397.03,2363.19,2333.63,2346.27,2358.24,2359.82,2400.9,2526.62,2442.64,2222.54,2002.09
2015-04-10,1847.78,1771.34,1745.66,1770.2,1851.16,2049.97,2355.26,2549.95,2558.97,2502.26,2490.23,2458.79,2416.24,2398.92,2383.64,2352.13,2345.64,2364.37,2369.55,2392.24,2425.09,2322.84,2166.01,1997.19
2015-04-11,1858.68,1783.26,1734.76,1719.38,1739.45,1824.93,1965.23,2116.41,2273.08,2380.56,2392.74,2383.84,2319.46,2247.46,2192.55,2164.44,2172.42,2202.02,2214.85,2256.53,2363.07,2305.91,2170.93,2007.94
2015-04-12,1887.71,1816.89,1783.84,1772.76,1791.1,1859.11,1969.98,2118.6,2248.66,2310.02,2314.15,2296.55,2266.06,2208.75,2152.09,2107.41,2121.54,2179.12,2219.36,2285.62,2412.65,2333.1,2152.15,1954.73
2015-04-13,1828.43,1763.88,1750.5,1767.22,1851.6,2081.52,2434.37,2639.31,2658.1,2621.89,2587.94,2562.9,2553.72,2560.1,2544.36,2560.6,2597.32,2706.81,2773.15,2796.11,2786.19,2635.36,2387.21,2167.82
2015-04-14,2024.14,1952.69,1924.18,1931.23,2024.5,2261.9,2631.46,2824.13,2774.44,2710.16,2672,2605.4,2553.22,2532.88,2504.56,2483.42,2511.92,2531.23,2572.22,2603.71,2706.8,2616.2,2389.46,2170.89
2015-04-15,2023.2,1956.21,1942.14,1970.16,2073.92,2334.19,2702.41,2886.81,2830,2718.87,2639.48,2567.73,2516.11,2467.31,2423.42,2393.97,2387.86,2402.51,2412.44,2463.61,2591.84,2511.93,2293.91,2075.57
2015-04-16,1934.5,1871.01,1839.52,1860.28,1953.73,2204.27,2560.68,2737.34,2677.7,2599.65,2552.64,2438.79,2420.74,2426.44,2383.8,2397.17,2392.94,2398.03,2389.48,2400.36,2498.57,2423.17,2198.82,1969.29
2015-04-17,1822.41,1738.42,1702.22,1704.92,1765.5,1962.67,2271.06,2464.16,2460.23,2442.57,2427.79,2409.9,2379.66,2386.95,2366.04,2359.17,2355.52,2351.32,2305.92,2271.75,2339.42,2267.17,2097.83,1906.38
2015-04-18,1761.69,1678.81,1632.81,1624.34,1643.98,1726.44,1846,1980.98,2125.91,2202.5,2203.55,2178.05,2145.42,2121.11,2112.56,2116.3,2145.89,2180.03,2189.79,2179.63,2261.13,2190.83,2046.47,1875.92
2015-04-19,1736.01,1636.32,1583.88,1561.5,1569.12,1623.78,1702.7,1829.98,1996.02,2106.67,2144.26,2145.61,2137.91,2124.76,2111.54,2122.98,2166.79,2228.38,2258.93,2271.6,2376.93,2291.59,2071.88,1871.26
2015-04-20,1718.86,1642.95,1608.1,1608.94,1679.12,1856.36,2146.81,2338.79,2373.18,2389.26,2417.86,2425.85,2444.69,2472.4,2482.11,2502.4,2519.55,2525.62,2496.08,2481.41,2546.25,2426.99,2185.29,1952.82
2015-04-21,1790.4,1703.26,1648.4,1640.49,1689.72,1865.5,2136.61,2324.77,2358.78,2369.6,2396.02,2389.83,2399.02,2400.42,2378.1,2368.73,2378.44,2419.05,2440.26,2461.15,2498.87,2399.42,2183.35,1973.62
2015-04-22,1840.98,1779.84,1743.22,1749.76,1836.56,2045.42,2373.22,2570.83,2564.24,2537.4,2504.73,2469.45,2427.46,2394.12,2360.81,2347.69,2330.42,2328.38,2326.18,2353.65,2473.4,2414.33,2199.87,1982.66
2015-04-23,1840.19,1778.92,1743.24,1748.96,1830.96,2056.12,2387.62,2582.89,2588.42,2581.14,2557.96,2522.71,2490.81,2455.29,2443.42,2441.3,2466.91,2498.53,2495.25,2509.74,2576.72,2470.3,2244.32,2031.94
2015-04-24,1881.36,1808.24,1768,1771.81,1843.47,2042.42,2343.92,2548.12,2568.88,2560.77,2553.99,2523.19,2483.21,2448.02,2414.2,2399.25,2395.76,2400.23,2386.51,2393.7,2442.67,2363.24,2194.32,2018.86
2015-04-25,1866.68,1761.14,1715.97,1699.3,1722.16,1798.9,1917.87,2074.08,2205.71,2260.3,2271.3,2228.25,2201.83,2150.2,2106.86,2080.19,2088.94,2116.61,2129.02,2145.48,2224.02,2192.38,2062.19,1914.51
2015-04-26,1796.28,1729.81,1701.9,1698.19,1724.15,1796.83,1867.78,2026.82,2185.49,2272.84,2302.71,2281.24,2228.77,2187.38,2152.13,2142.15,2189.76,2243.23,2292.85,2332.07,2383.52,2296.34,2093.46,1887.11
2015-04-27,1755.96,1685.85,1651.71,1654.93,1732.59,1935.41,2227.57,2413.71,2409.71,2411.04,2430.88,2436.54,2439.99,2456.87,2470.76,2487.46,2503.98,2531.15,2522.15,2503.65,2541.74,2467.95,2234.11,1983.44
2015-04-28,1801.64,1704.26,1642.39,1626.87,1670.59,1833.66,2068.59,2245.76,2288.7,2317.26,2358.4,2372.16,2397.21,2375.09,2342.07,2321.37,2325.86,2363.6,2381.51,2380.81,2433.47,2347.7,2133.11,1923.13
2015-04-29,1793.38,1726.06,1692.44,1701.62,1783.01,1999.95,2312.02,2505.3,2504.81,2443.96,2424.27,2396.18,2382.22,2379.81,2353.57,2340.51,2339.33,2356.17,2354.45,2352.76,2437.63,2378.2,2169.66,1953.34
2015-04-30,1801.85,1735.5,1693.94,1688.31,1765.82,1979.75,2288.85,2472.91,2457.24,2420.45,2400.81,2374.64,2358.59,2341.51,2330.47,2302.31,2301.87,2306.72,2306.76,2302.86,2398.02,2357.53,2145.43,1919.84
2015-05-01,1778.3,1699.63,1658.6,1651.63,1708.29,1884.26,2145.97,2340.81,2358.1,2356.74,2364.95,2357.3,2355.22,2357,2352.41,2349.55,2346.39,2327.86,2283.87,2233.62,2270.63,2243.27,2090.19,1903.24
2015-05-02,1747.4,1654.6,1608.16,1589.64,1601.79,1669.44,1770.43,1936.01,2095.29,2187.17,2201.27,2158.13,2118.36,2089.83,2063.66,2060.62,2083.15,2108.72,2106.79,2087.04,2130.65,2115.94,2001.68,1837.04
2015-05-03,1695.96,1614.31,1571.11,1562.45,1575.77,1631.13,1698.71,1838.52,1987.12,2077.87,2112.27,2107.96,2099.58,2083.77,2081.56,2097.36,2140.41,2203.24,2226.17,2232.73,2294.5,2269.2,2087.64,1824.92
2015-05-04,1687.16,1605.94,1568.04,1573.43,1653.4,1841.91,2117.82,2322.54,2357.51,2365.37,2399.33,2402.76,2353.54,2367.18,2352.49,2337.51,2342.14,2378.77,2382.27,2373.5,2423.42,2369.61,2149.03,1929.74
2015-05-05,1787.5,1681.59,1605.24,1587.26,1733.77,1936.89,2223.97,2414.78,2433.79,2423.37,2431.85,2418.04,2405.88,2397.91,2376.15,2364.03,2355.24,2369.28,2367.01,2359.01,2419.74,2397.26,2181.31,1973
2015-05-06,1826.37,1752.22,1711.86,1709.98,1781.23,1987.05,2278.42,2484.16,2503.88,2502.18,2496.38,2466.28,2443.73,2423.4,2394.08,2376.22,2364.83,2386.24,2385.17,2376.01,2428.38,2411.39,2201.71,1982.15
2015-05-07,1831.73,1762.28,1725.69,1726.8,1800.38,2010.19,2305.19,2495.77,2500.75,2464.58,2448.1,2420.33,2413.58,2410.2,2405.95,2402.2,2400.82,2412.12,2397.39,2385.12,2423.92,2403.89,2194.25,1966.35
