START_TIME_LOCAL,LMP,MW
2022-01-03 04:30:00,67.1,22181.0
2022-01-03 04:35:00,69.1,22181.0
2022-01-03 04:40:00,69.4,22181.0
2022-01-03 04:45:00,69.1,22181.0
2022-01-03 04:50:00,72.0,22181.0
2022-01-03 04:55:00,72.3,22181.0
2022-01-03 05:00:00,69.6,23823.0
2022-01-03 05:05:00,70.8,23823.0
2022-01-03 05:10:00,65.1,23823.0
2022-01-03 05:15:00,63.9,23823.0
2022-01-03 05:20:00,64.2,23823.0
2022-01-03 05:25:00,64.5,23823.0
2022-01-03 05:30:00,71.0,23823.0
2022-01-03 05:35:00,71.0,23823.0
2022-01-03 05:40:00,72.4,23823.0
2022-01-03 05:45:00,71.6,23823.0
2022-01-03 05:50:00,71.6,23823.0
2022-01-03 05:55:00,84.8,23823.0
2022-01-03 06:00:00,79.2,25601.0
2022-01-03 06:05:00,79.3,25601.0
2022-01-03 06:10:00,80.5,25601.0
2022-01-03 06:15:00,79.0,25601.0
2022-01-03 06:20:00,83.1,25601.0
2022-01-03 06:25:00,82.1,25601.0
2022-01-03 06:30:00,87.9,25601.0
2022-01-03 06:35:00,90.8,25601.0
2022-01-03 06:40:00,90.7,25601.0
2022-01-03 06:45:00,90.7,25601.0
2022-01-03 06:50:00,90.7,25601.0
2022-01-03 06:55:00,83.3,25601.0
2022-01-03 07:00:00,76.9,26484.0
2022-01-03 07:05:00,76.9,26484.0
2022-01-03 07:10:00,73.7,26484.0
2022-01-03 07:15:00,76.9,26484.0
2022-01-03 07:20:00,71.9,26484.0
2022-01-03 07:25:00,70.8,26484.0
2022-01-03 07:30:00,71.8,26484.0
2022-01-03 07:35:00,69.9,26484.0
2022-01-03 07:40:00,65.0,26484.0
2022-01-03 07:45:00,63.0,26484.0
2022-01-03 07:50:00,61.5,26484.0
2022-01-03 07:55:00,61.4,26484.0
2022-01-03 08:00:00,62.4,25975.0
2022-01-03 08:05:00,62.1,25975.0
2022-01-03 08:10:00,62.1,25975.0
2022-01-03 08:15:00,62.7,25975.0
2022-01-03 08:20:00,60.0,25975.0
2022-01-03 08:25:00,58.6,25975.0
2022-01-03 08:30:00,57.4,25975.0
2022-01-03 08:35:00,54.8,25975.0
2022-01-03 08:40:00,51.2,25975.0
2022-01-03 08:45:00,46.1,25975.0
2022-01-03 08:50:00,37.3,25975.0
2022-01-03 08:55:00,37.2,25975.0
2022-01-03 09:00:00,54.3,24974.0
2022-01-03 09:05:00,55.0,24974.0
2022-01-03 09:10:00,53.6,24974.0
2022-01-03 09:15:00,50.0,24974.0
2022-01-03 09:20:00,50.0,24974.0
2022-01-03 09:25:00,50.4,24974.0
2022-01-03 09:30:00,52.0,24974.0
2022-01-03 09:35:00,50.0,24974.0
2022-01-03 09:40:00,48.9,24974.0
2022-01-03 09:45:00,45.0,24974.0
2022-01-03 09:50:00,45.0,24974.0
2022-01-03 09:55:00,43.3,24974.0
2022-01-03 10:00:00,54.4,24227.0
2022-01-03 10:05:00,54.9,24227.0
2022-01-03 10:10:00,54.5,24227.0
2022-01-03 10:15:00,54.7,24227.0
2022-01-03 10:20:00,55.4,24227.0
2022-01-03 10:25:00,55.4,24227.0
2022-01-03 10:30:00,54.5,24227.0
2022-01-03 10:35:00,54.7,24227.0
2022-01-03 10:40:00,54.9,24227.0
2022-01-03 10:45:00,54.3,24227.0
2022-01-03 10:50:00,52.4,24227.0
2022-01-03 10:55:00,52.3,24227.0
2022-01-03 11:00:00,54.3,23627.0
2022-01-03 11:05:00,55.1,23627.0
2022-01-03 11:10:00,55.1,23627.0
2022-01-03 11:15:00,54.4,23627.0
2022-01-03 11:20:00,57.0,23627.0
2022-01-03 11:25:00,55.4,23627.0
2022-01-03 11:30:00,46.1,23627.0
2022-01-03 11:35:00,52.9,23627.0
2022-01-03 11:40:00,53.2,23627.0
2022-01-03 11:45:00,41.1,23627.0
2022-01-03 11:50:00,41.6,23627.0
2022-01-03 11:55:00,42.9,23627.0
2022-01-03 12:00:00,53.2,23753.0
2022-01-03 12:05:00,51.4,23753.0
2022-01-03 12:10:00,52.5,23753.0
2022-01-03 12:15:00,53.6,23753.0
2022-01-03 12:20:00,52.3,23753.0
2022-01-03 12:25:00,53.8,23753.0
2022-01-03 12:30:00,39.5,23753.0
2022-01-03 12:35:00,34.0,23753.0
2022-01-03 12:40:00,39.9,23753.0
2022-01-03 12:45:00,41.8,23753.0
2022-01-03 12:50:00,44.6,23753.0
2022-01-03 12:55:00,37.5,23753.0
2022-01-03 13:00:00,51.7,23901.0
2022-01-03 13:05:00,52.7,23901.0
2022-01-03 13:10:00,53.3,23901.0
2022-01-03 13:15:00,60.0,23901.0
2022-01-03 13:20:00,59.9,23901.0
2022-01-03 13:25:00,57.5,23901.0
2022-01-03 13:30:00,53.7,23901.0
2022-01-03 13:35:00,45.4,23901.0
2022-01-03 13:40:00,19.0,23901.0
2022-01-03 13:45:00,42.3,23901.0
2022-01-03 13:50:00,40.5,23901.0
2022-01-03 13:55:00,30.0,23901.0
2022-01-03 14:00:00,52.7,24361.0
2022-01-03 14:05:00,51.7,24361.0
2022-01-03 14:10:00,33.9,24361.0
2022-01-03 14:15:00,51.7,24361.0
2022-01-03 14:20:00,51.7,24361.0
2022-01-03 14:25:00,55.2,24361.0
2022-01-03 14:30:00,55.7,24361.0
2022-01-03 14:35:00,56.1,24361.0
2022-01-03 14:40:00,56.1,24361.0
2022-01-03 14:45:00,59.6,24361.0
2022-01-03 14:50:00,59.9,24361.0
2022-01-03 14:55:00,59.6,24361.0
2022-01-03 15:00:00,53.2,25277.0
2022-01-03 15:05:00,50.7,25277.0
2022-01-03 15:10:00,55.7,25277.0
2022-01-03 15:15:00,56.7,25277.0
2022-01-03 15:20:00,59.2,25277.0
2022-01-03 15:25:00,63.5,25277.0
2022-01-03 15:30:00,63.9,25277.0
2022-01-03 15:35:00,68.7,25277.0
2022-01-03 15:40:00,74.3,25277.0
2022-01-03 15:45:00,79.9,25277.0
2022-01-03 15:50:00,93.8,25277.0
2022-01-03 15:55:00,85.7,25277.0
2022-01-03 16:00:00,64.2,27104.0
2022-01-03 16:05:00,62.6,27104.0
2022-01-03 16:10:00,65.8,27104.0
2022-01-03 16:15:00,65.7,27104.0
2022-01-03 16:20:00,67.7,27104.0
2022-01-03 16:25:00,71.5,27104.0
2022-01-03 16:30:00,70.6,27104.0
2022-01-03 16:35:00,82.7,27104.0
2022-01-03 16:40:00,84.0,27104.0
2022-01-03 16:45:00,87.3,27104.0
2022-01-03 16:50:00,93.4,27104.0
2022-01-03 16:55:00,86.2,27104.0
2022-01-03 17:00:00,62.7,29018.0
2022-01-03 17:05:00,63.8,29018.0
2022-01-03 17:10:00,63.8,29018.0
2022-01-03 17:15:00,67.2,29018.0
2022-01-03 17:20:00,68.6,29018.0
2022-01-03 17:25:00,70.2,29018.0
2022-01-03 17:30:00,73.9,29018.0
2022-01-03 17:35:00,71.6,29018.0
2022-01-03 17:40:00,71.5,29018.0
2022-01-03 17:45:00,69.7,29018.0
2022-01-03 17:50:00,68.1,29018.0
2022-01-03 17:55:00,67.2,29018.0
2022-01-03 18:00:00,76.8,29062.0
2022-01-03 18:05:00,71.7,29062.0
2022-01-03 18:10:00,69.5,29062.0
2022-01-03 18:15:00,72.3,29062.0
2022-01-03 18:20:00,71.6,29062.0
2022-01-03 18:25:00,73.1,29062.0
2022-01-03 18:30:00,76.3,29062.0
2022-01-03 18:35:00,75.4,29062.0
2022-01-03 18:40:00,74.4,29062.0
2022-01-03 18:45:00,69.7,29062.0
2022-01-03 18:50:00,68.8,29062.0
2022-01-03 18:55:00,68.3,29062.0
2022-01-03 19:00:00,70.7,28544.0
2022-01-03 19:05:00,72.0,28544.0
2022-01-03 19:10:00,75.0,28544.0
2022-01-03 19:15:00,73.4,28544.0
2022-01-03 19:20:00,75.5,28544.0
2022-01-03 19:25:00,76.8,28544.0
2022-01-03 19:30:00,77.6,28544.0
2022-01-03 19:35:00,77.4,28544.0
2022-01-03 19:40:00,77.4,28544.0
2022-01-03 19:45:00,76.9,28544.0
2022-01-03 19:50:00,76.3,28544.0
2022-01-03 19:55:00,75.1,28544.0
2022-01-03 20:00:00,77.0,27744.0
2022-01-03 20:05:00,77.0,27744.0
2022-01-03 20:10:00,75.4,27744.0
2022-01-03 20:15:00,70.0,27744.0
2022-01-03 20:20:00,68.0,27744.0
2022-01-03 20:25:00,67.7,27744.0
2022-01-03 20:30:00,68.2,27744.0
2022-01-03 20:35:00,69.5,27744.0
2022-01-03 20:40:00,69.1,27744.0
2022-01-03 20:45:00,68.4,27744.0
2022-01-03 20:50:00,70.0,27744.0
2022-01-03 20:55:00,71.1,27744.0
2022-01-03 21:00:00,73.9,26526.0
2022-01-03 21:05:00,74.0,26526.0
2022-01-03 21:10:00,71.8,26526.0
2022-01-03 21:15:00,71.2,26526.0
2022-01-03 21:20:00,71.1,26526.0
2022-01-03 21:25:00,71.1,26526.0
2022-01-03 21:30:00,68.0,26526.0
2022-01-03 21:35:00,66.8,26526.0
2022-01-03 21:40:00,65.5,26526.0
2022-01-03 21:45:00,64.9,26526.0
2022-01-03 21:50:00,64.7,26526.0
2022-01-03 21:55:00,62.4,26526.0
2022-01-03 22:00:00,66.1,24853.0
2022-01-03 22:05:00,65.0,24853.0
2022-01-03 22:10:00,65.4,24853.0
2022-01-03 22:15:00,65.4,24853.0
2022-01-03 22:20:00,65.1,24853.0
2022-01-03 22:25:00,65.1,24853.0
2022-01-03 22:30:00,64.9,24853.0
2022-01-03 22:35:00,64.8,24853.0
2022-01-03 22:40:00,62.9,24853.0
2022-01-03 22:45:00,62.6,24853.0
2022-01-03 22:50:00,62.6,24853.0
2022-01-03 22:55:00,62.5,24853.0
2022-01-03 23:00:00,62.9,23348.0
2022-01-03 23:05:00,62.3,23348.0
2022-01-03 23:10:00,62.1,23348.0
2022-01-03 23:15:00,62.2,23348.0
2022-01-03 23:20:00,61.9,23348.0
2022-01-03 23:25:00,61.4,23348.0
2022-01-03 23:30:00,61.0,23348.0
2022-01-03 23:35:00,60.8,23348.0
2022-01-03 23:40:00,59.7,23348.0
2022-01-03 23:45:00,59.2,23348.0
2022-01-03 23:50:00,59.2,23348.0
2022-01-03 23:55:00,57.8,23348.0
2022-01-04 00:00:00,56.3,22359.0
2022-01-04 00:05:00,57.7,22359.0
2022-01-04 00:10:00,57.7,22359.0
2022-01-04 00:15:00,56.3,22359.0
2022-01-04 00:20:00,55.4,22359.0
2022-01-04 00:25:00,55.0,22359.0
2022-01-04 00:30:00,55.0,22359.0
2022-01-04 00:35:00,54.9,22359.0
2022-01-04 00:40:00,54.4,22359.0
2022-01-04 00:45:00,53.1,22359.0
2022-01-04 00:50:00,52.8,22359.0
2022-01-04 00:55:00,52.6,22359.0
2022-01-04 01:00:00,55.8,21822.0
2022-01-04 01:05:00,54.5,21822.0
2022-01-04 01:10:00,55.8,21822.0
2022-01-04 01:15:00,55.8,21822.0
2022-01-04 01:20:00,55.5,21822.0
2022-01-04 01:25:00,55.3,21822.0
2022-01-04 01:30:00,55.3,21822.0
2022-01-04 01:35:00,54.6,21822.0
2022-01-04 01:40:00,54.5,21822.0
2022-01-04 01:45:00,54.2,21822.0
2022-01-04 01:50:00,54.2,21822.0
2022-01-04 01:55:00,54.4,21822.0
2022-01-04 02:00:00,54.6,21765.0
2022-01-04 02:05:00,54.7,21765.0
2022-01-04 02:10:00,54.5,21765.0
2022-01-04 02:15:00,54.8,21765.0
2022-01-04 02:20:00,54.2,21765.0
2022-01-04 02:25:00,54.5,21765.0
2022-01-04 02:30:00,54.5,21765.0
2022-01-04 02:35:00,54.4,21765.0
2022-01-04 02:40:00,54.5,21765.0
2022-01-04 02:45:00,54.2,21765.0
2022-01-04 02:50:00,54.8,21765.0
2022-01-04 02:55:00,54.8,21765.0
2022-01-04 03:00:00,54.5,21722.0
2022-01-04 03:05:00,54.5,21722.0
2022-01-04 03:10:00,54.5,21722.0
2022-01-04 03:15:00,54.3,21722.0
2022-01-04 03:20:00,53.5,21722.0
2022-01-04 03:25:00,53.5,21722.0
2022-01-04 03:30:00,53.5,21722.0
2022-01-04 03:35:00,53.6,21722.0
2022-01-04 03:40:00,54.1,21722.0
2022-01-04 03:45:00,54.1,21722.0
2022-01-04 03:50:00,53.6,21722.0
2022-01-04 03:55:00,53.4,21722.0
2022-01-04 04:00:00,48.9,22297.0
2022-01-04 04:05:00,48.9,22297.0
2022-01-04 04:10:00,48.8,22297.0
2022-01-04 04:15:00,49.6,22297.0
2022-01-04 04:20:00,50.1,22297.0
2022-01-04 04:25:00,51.0,22297.0
2022-01-04 04:30:00,51.7,22297.0
2022-01-04 04:35:00,53.1,22297.0
2022-01-04 04:40:00,53.5,22297.0
2022-01-04 04:45:00,54.2,22297.0
2022-01-04 04:50:00,55.1,22297.0
2022-01-04 04:55:00,53.8,22297.0
2022-01-04 05:00:00,51.7,23750.0
2022-01-04 05:05:00,51.0,23750.0
2022-01-04 05:10:00,51.8,23750.0
2022-01-04 05:15:00,50.9,23750.0
2022-01-04 05:20:00,51.9,23750.0
2022-01-04 05:25:00,53.1,23750.0
2022-01-04 05:30:00,54.3,23750.0
2022-01-04 05:35:00,56.3,23750.0
2022-01-04 05:40:00,56.8,23750.0
2022-01-04 05:45:00,57.7,23750.0
2022-01-04 05:50:00,64.1,23750.0
2022-01-04 05:55:00,67.4,23750.0
2022-01-04 06:00:00,54.6,25555.0
2022-01-04 06:05:00,55.4,25555.0
2022-01-04 06:10:00,57.5,25555.0
2022-01-04 06:15:00,59.4,25555.0
2022-01-04 06:20:00,60.7,25555.0
2022-01-04 06:25:00,61.0,25555.0
2022-01-04 06:30:00,65.2,25555.0
2022-01-04 06:35:00,66.1,25555.0
2022-01-04 06:40:00,67.5,25555.0
2022-01-04 06:45:00,68.9,25555.0
2022-01-04 06:50:00,69.4,25555.0
2022-01-04 06:55:00,70.2,25555.0
2022-01-04 07:00:00,69.6,26227.0
2022-01-04 07:05:00,70.6,26227.0
2022-01-04 07:10:00,67.3,26227.0
2022-01-04 07:15:00,64.1,26227.0
2022-01-04 07:20:00,65.2,26227.0
2022-01-04 07:25:00,65.1,26227.0
2022-01-04 07:30:00,61.9,26227.0
2022-01-04 07:35:00,57.2,26227.0
2022-01-04 07:40:00,54.8,26227.0
2022-01-04 07:45:00,54.6,26227.0
2022-01-04 07:50:00,52.8,26227.0
2022-01-04 07:55:00,51.5,26227.0
2022-01-04 08:00:00,56.5,26183.0
2022-01-04 08:05:00,53.3,26183.0
2022-01-04 08:10:00,49.7,26183.0
2022-01-04 08:15:00,49.6,26183.0
2022-01-04 08:20:00,47.6,26183.0
2022-01-04 08:25:00,46.7,26183.0
2022-01-04 08:30:00,37.0,26183.0
2022-01-04 08:35:00,36.2,26183.0
2022-01-04 08:40:00,30.7,26183.0
2022-01-04 08:45:00,33.7,26183.0
2022-01-04 08:50:00,26.4,26183.0
2022-01-04 08:55:00,0.0,26183.0
2022-01-04 09:00:00,35.0,25526.0
2022-01-04 09:05:00,35.0,25526.0
2022-01-04 09:10:00,35.0,25526.0
2022-01-04 09:15:00,24.2,25526.0
2022-01-04 09:20:00,25.4,25526.0
2022-01-04 09:25:00,28.2,25526.0
2022-01-04 09:30:00,7.6,25526.0
2022-01-04 09:35:00,5.6,25526.0
2022-01-04 09:40:00,3.2,25526.0
2022-01-04 09:45:00,-4.6,25526.0
2022-01-04 09:50:00,-3.9,25526.0
2022-01-04 09:55:00,-3.1,25526.0
2022-01-04 10:00:00,-4.3,24303.0
2022-01-04 10:05:00,-4.3,24303.0
2022-01-04 10:10:00,-4.0,24303.0
2022-01-04 10:15:00,-3.1,24303.0
2022-01-04 10:20:00,-3.3,24303.0
2022-01-04 10:25:00,-3.4,24303.0
2022-01-04 10:30:00,-2.9,24303.0
2022-01-04 10:35:00,-3.3,24303.0
2022-01-04 10:40:00,-3.3,24303.0
2022-01-04 10:45:00,-3.2,24303.0
2022-01-04 10:50:00,-3.5,24303.0
2022-01-04 10:55:00,-3.3,24303.0
2022-01-04 11:00:00,-3.3,23264.0
2022-01-04 11:05:00,-3.3,23264.0
2022-01-04 11:10:00,-3.3,23264.0
2022-01-04 11:15:00,-3.4,23264.0
2022-01-04 11:20:00,-3.4,23264.0
2022-01-04 11:25:00,-3.4,23264.0
2022-01-04 11:30:00,0.0,23264.0
2022-01-04 11:35:00,7.0,23264.0
2022-01-04 11:40:00,4.9,23264.0
2022-01-04 11:45:00,-5.6,23264.0
2022-01-04 11:50:00,-5.2,23264.0
2022-01-04 11:55:00,-4.7,23264.0
2022-01-04 12:00:00,2.0,22958.0
2022-01-04 12:05:00,1.3,22958.0
2022-01-04 12:10:00,-1.3,22958.0
2022-01-04 12:15:00,32.6,22958.0
2022-01-04 12:20:00,31.7,22958.0
2022-01-04 12:25:00,30.1,22958.0
2022-01-04 12:30:00,21.8,22958.0
2022-01-04 12:35:00,17.3,22958.0
2022-01-04 12:40:00,10.6,22958.0
2022-01-04 12:45:00,7.3,22958.0
2022-01-04 12:50:00,10.6,22958.0
2022-01-04 12:55:00,21.8,22958.0
2022-01-04 13:00:00,0.7,22971.0
2022-01-04 13:05:00,-4.2,22971.0
2022-01-04 13:10:00,-4.2,22971.0
2022-01-04 13:15:00,-4.2,22971.0
2022-01-04 13:20:00,-5.2,22971.0
2022-01-04 13:25:00,-4.2,22971.0
2022-01-04 13:30:00,-4.6,22971.0
2022-01-04 13:35:00,-4.5,22971.0
2022-01-04 13:40:00,-4.6,22971.0
2022-01-04 13:45:00,-4.5,22971.0
2022-01-04 13:50:00,-4.3,22971.0
2022-01-04 13:55:00,-4.9,22971.0
2022-01-04 14:00:00,-5.1,23423.0
2022-01-04 14:05:00,-5.3,23423.0
2022-01-04 14:10:00,-5.1,23423.0
2022-01-04 14:15:00,-3.9,23423.0
2022-01-04 14:20:00,-3.8,23423.0
2022-01-04 14:25:00,-3.9,23423.0
2022-01-04 14:30:00,-3.9,23423.0
2022-01-04 14:35:00,-3.9,23423.0
2022-01-04 14:40:00,-3.8,23423.0
2022-01-04 14:45:00,3.4,23423.0
2022-01-04 14:50:00,5.1,23423.0
2022-01-04 14:55:00,4.3,23423.0
2022-01-04 15:00:00,-1.8,24355.0
2022-01-04 15:05:00,-0.0,24355.0
2022-01-04 15:10:00,-0.0,24355.0
2022-01-04 15:15:00,-0.0,24355.0
2022-01-04 15:20:00,0.0,24355.0
2022-01-04 15:25:00,23.2,24355.0
2022-01-04 15:30:00,33.0,24355.0
2022-01-04 15:35:00,35.6,24355.0
2022-01-04 15:40:00,40.2,24355.0
2022-01-04 15:45:00,43.3,24355.0
2022-01-04 15:50:00,46.6,24355.0
2022-01-04 15:55:00,48.9,24355.0
2022-01-04 16:00:00,46.1,26446.0
2022-01-04 16:05:00,46.3,26446.0
2022-01-04 16:10:00,48.4,26446.0
2022-01-04 16:15:00,53.1,26446.0
2022-01-04 16:20:00,58.4,26446.0
2022-01-04 16:25:00,61.7,26446.0
2022-01-04 16:30:00,63.1,26446.0
2022-01-04 16:35:00,68.4,26446.0
2022-01-04 16:40:00,71.2,26446.0
2022-01-04 16:45:00,76.6,26446.0
2022-01-04 16:50:00,86.4,26446.0
2022-01-04 16:55:00,86.6,26446.0
2022-01-04 17:00:00,60.7,28427.0
2022-01-04 17:05:00,67.9,28427.0
2022-01-04 17:10:00,68.6,28427.0
2022-01-04 17:15:00,68.9,28427.0
2022-01-04 17:20:00,71.6,28427.0
2022-01-04 17:25:00,73.6,28427.0
2022-01-04 17:30:00,78.1,28427.0
2022-01-04 17:35:00,72.4,28427.0
2022-01-04 17:40:00,70.1,28427.0
2022-01-04 17:45:00,72.8,28427.0
2022-01-04 17:50:00,71.3,28427.0
2022-01-04 17:55:00,69.0,28427.0
2022-01-04 18:00:00,68.7,28490.0
2022-01-04 18:05:00,68.7,28490.0
2022-01-04 18:10:00,67.5,28490.0
2022-01-04 18:15:00,66.2,28490.0
2022-01-04 18:20:00,65.7,28490.0
2022-01-04 18:25:00,65.4,28490.0
2022-01-04 18:30:00,63.4,28490.0
2022-01-04 18:35:00,63.1,28490.0
2022-01-04 18:40:00,61.8,28490.0
2022-01-04 18:45:00,63.3,28490.0
2022-01-04 18:50:00,61.6,28490.0
2022-01-04 18:55:00,58.6,28490.0
2022-01-04 19:00:00,59.3,27997.0
2022-01-04 19:05:00,58.8,27997.0
2022-01-04 19:10:00,58.5,27997.0
2022-01-04 19:15:00,61.4,27997.0
2022-01-04 19:20:00,62.5,27997.0
2022-01-04 19:25:00,61.4,27997.0
2022-01-04 19:30:00,63.5,27997.0
2022-01-04 19:35:00,62.5,27997.0
2022-01-04 19:40:00,61.2,27997.0
2022-01-04 19:45:00,59.9,27997.0
2022-01-04 19:50:00,58.4,27997.0
2022-01-04 19:55:00,57.9,27997.0
2022-01-04 20:00:00,63.9,27209.0
2022-01-04 20:05:00,59.3,27209.0
2022-01-04 20:10:00,58.2,27209.0
2022-01-04 20:15:00,58.1,27209.0
2022-01-04 20:20:00,57.2,27209.0
2022-01-04 20:25:00,56.8,27209.0
2022-01-04 20:30:00,55.4,27209.0
2022-01-04 20:35:00,55.7,27209.0
2022-01-04 20:40:00,55.3,27209.0
2022-01-04 20:45:00,55.0,27209.0
2022-01-04 20:50:00,55.2,27209.0
2022-01-04 20:55:00,52.9,27209.0
2022-01-04 21:00:00,55.4,26031.0
2022-01-04 21:05:00,55.4,26031.0
2022-01-04 21:10:00,55.3,26031.0
2022-01-04 21:15:00,55.4,26031.0
2022-01-04 21:20:00,55.3,26031.0
2022-01-04 21:25:00,55.7,26031.0
2022-01-04 21:30:00,56.2,26031.0
2022-01-04 21:35:00,57.3,26031.0
2022-01-04 21:40:00,56.6,26031.0
2022-01-04 21:45:00,56.8,26031.0
2022-01-04 21:50:00,56.6,26031.0
2022-01-04 21:55:00,56.8,26031.0
2022-01-04 22:00:00,60.0,24465.0
2022-01-04 22:05:00,58.7,24465.0
2022-01-04 22:10:00,58.8,24465.0
2022-01-04 22:15:00,57.7,24465.0
2022-01-04 22:20:00,56.8,24465.0
2022-01-04 22:25:00,55.9,24465.0
2022-01-04 22:30:00,54.7,24465.0
2022-01-04 22:35:00,54.4,24465.0
2022-01-04 22:40:00,54.3,24465.0
2022-01-04 22:45:00,52.8,24465.0
2022-01-04 22:50:00,53.5,24465.0
2022-01-04 22:55:00,52.1,24465.0
2022-01-04 23:00:00,51.8,23065.0
2022-01-04 23:05:00,52.4,23065.0
2022-01-04 23:10:00,52.3,23065.0
2022-01-04 23:15:00,53.0,23065.0
2022-01-04 23:20:00,51.8,23065.0
2022-01-04 23:25:00,51.2,23065.0
2022-01-04 23:30:00,50.0,23065.0
2022-01-04 23:35:00,50.4,23065.0
2022-01-04 23:40:00,50.4,23065.0
2022-01-04 23:45:00,50.8,23065.0
2022-01-04 23:50:00,49.8,23065.0
2022-01-04 23:55:00,48.9,23065.0
2022-01-05 00:00:00,47.6,21956.0
2022-01-05 00:05:00,45.5,21956.0
2022-01-05 00:10:00,44.8,21956.0
2022-01-05 00:15:00,44.3,21956.0
2022-01-05 00:20:00,44.5,21956.0
2022-01-05 00:25:00,44.4,21956.0
2022-01-05 00:30:00,43.1,21956.0
2022-01-05 00:35:00,43.3,21956.0
2022-01-05 00:40:00,42.0,21956.0
2022-01-05 00:45:00,41.7,21956.0
2022-01-05 00:50:00,40.4,21956.0
2022-01-05 00:55:00,40.4,21956.0
2022-01-05 01:00:00,44.7,21726.0
2022-01-05 01:05:00,44.4,21726.0
2022-01-05 01:10:00,40.0,21726.0
2022-01-05 01:15:00,37.9,21726.0
2022-01-05 01:20:00,35.8,21726.0
2022-01-05 01:25:00,29.1,21726.0
2022-01-05 01:30:00,40.6,21726.0
2022-01-05 01:35:00,40.6,21726.0
2022-01-05 01:40:00,40.6,21726.0
2022-01-05 01:45:00,34.7,21726.0
2022-01-05 01:50:00,34.7,21726.0
2022-01-05 01:55:00,34.7,21726.0
2022-01-05 02:00:00,48.4,21356.0
2022-01-05 02:05:00,48.4,21356.0
2022-01-05 02:10:00,48.4,21356.0
2022-01-05 02:15:00,48.4,21356.0
2022-01-05 02:20:00,48.4,21356.0
2022-01-05 02:25:00,48.4,21356.0
2022-01-05 02:30:00,48.4,21356.0
2022-01-05 02:35:00,48.4,21356.0
2022-01-05 02:40:00,37.1,21356.0
2022-01-05 02:45:00,37.2,21356.0
2022-01-05 02:50:00,38.5,21356.0
2022-01-05 02:55:00,43.2,21356.0
2022-01-05 03:00:00,40.9,21493.0
2022-01-05 03:05:00,37.2,21493.0
2022-01-05 03:10:00,39.7,21493.0
2022-01-05 03:15:00,39.6,21493.0
2022-01-05 03:20:00,43.7,21493.0
2022-01-05 03:25:00,44.1,21493.0
2022-01-05 03:30:00,44.1,21493.0
2022-01-05 03:35:00,44.1,21493.0
2022-01-05 03:40:00,44.4,21493.0
2022-01-05 03:45:00,44.5,21493.0
2022-01-05 03:50:00,44.7,21493.0
2022-01-05 03:55:00,44.5,21493.0
2022-01-05 04:00:00,40.4,22044.0
2022-01-05 04:05:00,40.1,22044.0
2022-01-05 04:10:00,39.8,22044.0
2022-01-05 04:15:00,39.7,22044.0
2022-01-05 04:20:00,39.8,22044.0
2022-01-05 04:25:00,39.7,22044.0
2022-01-05 04:30:00,39.4,22044.0
2022-01-05 04:35:00,39.7,22044.0
2022-01-05 04:40:00,39.8,22044.0
2022-01-05 04:45:00,40.1,22044.0
2022-01-05 04:50:00,40.2,22044.0
2022-01-05 04:55:00,38.4,22044.0
2022-01-05 05:00:00,37.2,23437.0
2022-01-05 05:05:00,38.3,23437.0
2022-01-05 05:10:00,38.3,23437.0
2022-01-05 05:15:00,40.8,23437.0
2022-01-05 05:20:00,40.7,23437.0
2022-01-05 05:25:00,42.8,23437.0
2022-01-05 05:30:00,43.7,23437.0
2022-01-05 05:35:00,45.5,23437.0
2022-01-05 05:40:00,45.9,23437.0
2022-01-05 05:45:00,46.0,23437.0
2022-01-05 05:50:00,47.1,23437.0
2022-01-05 05:55:00,51.1,23437.0
2022-01-05 06:00:00,47.2,25373.0
2022-01-05 06:05:00,49.8,25373.0
2022-01-05 06:10:00,51.4,25373.0
2022-01-05 06:15:00,49.5,25373.0
2022-01-05 06:20:00,52.8,25373.0
2022-01-05 06:25:00,54.3,25373.0
2022-01-05 06:30:00,55.4,25373.0
2022-01-05 06:35:00,55.6,25373.0
2022-01-05 06:40:00,57.3,25373.0
2022-01-05 06:45:00,58.1,25373.0
2022-01-05 06:50:00,59.3,25373.0
2022-01-05 06:55:00,61.0,25373.0
2022-01-05 07:00:00,58.4,26350.0
2022-01-05 07:05:00,58.5,26350.0
2022-01-05 07:10:00,55.1,26350.0
2022-01-05 07:15:00,55.0,26350.0
2022-01-05 07:20:00,54.9,26350.0
2022-01-05 07:25:00,53.1,26350.0
2022-01-05 07:30:00,52.7,26350.0
2022-01-05 07:35:00,51.7,26350.0
2022-01-05 07:40:00,50.7,26350.0
2022-01-05 07:45:00,49.3,26350.0
2022-01-05 07:50:00,49.1,26350.0
2022-01-05 07:55:00,48.7,26350.0
2022-01-05 08:00:00,50.2,26105.0
2022-01-05 08:05:00,49.8,26105.0
2022-01-05 08:10:00,48.1,26105.0
2022-01-05 08:15:00,48.7,26105.0
2022-01-05 08:20:00,48.7,26105.0
2022-01-05 08:25:00,47.4,26105.0
2022-01-05 08:30:00,43.4,26105.0
2022-01-05 08:35:00,40.8,26105.0
2022-01-05 08:40:00,35.5,26105.0
2022-01-05 08:45:00,33.8,26105.0
2022-01-05 08:50:00,31.6,26105.0
2022-01-05 08:55:00,30.9,26105.0
2022-01-05 09:00:00,19.9,25117.0
2022-01-05 09:05:00,26.8,25117.0
2022-01-05 09:10:00,24.9,25117.0
