SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,1,13,10,6.0296E-02,8.1978E-02,1.2571E-01,2.3958E-02,1.5306E-08,4.3817E-02,2.0989E-03,2.5709E-01,3.1707E-01,6.2357E-02,1.0598E-02,4.3918E-02,2.2310E+03,1.4397E-05,0.0000E+00,4.2908E-01,2.6004E-02,2.0017E-02,3.2250E+01
PG&E_AOFF,1,13,11,4.5438E-02,8.5115E-02,1.1297E-01,2.3973E-02,1.5424E-08,4.3876E-02,2.0989E-03,2.5890E-01,3.1898E-01,6.2481E-02,1.0616E-02,4.4358E-02,2.2458E+03,1.0920E-05,0.0000E+00,4.2862E-01,2.6146E-02,2.0060E-02,3.2250E+01
PG&E_AOFF,1,13,12,4.3125E-02,1.0283E-01,1.1023E-01,2.3975E-02,1.5339E-08,4.3983E-02,2.0989E-03,2.5939E-01,3.1915E-01,6.2454E-02,1.0614E-02,4.4437E-02,2.2405E+03,8.5416E-06,0.0000E+00,4.2931E-01,2.5980E-02,2.0060E-02,3.2250E+01
PG&E_AOFF,1,13,13,4.2600E-02,1.1409E-01,1.0948E-01,2.3967E-02,1.4706E-08,4.4219E-02,2.0989E-03,2.6565E-01,3.1981E-01,6.2246E-02,1.0594E-02,4.4398E-02,2.2202E+03,7.3058E-06,0.0000E+00,4.2887E-01,2.4896E-02,2.0055E-02,3.2250E+01
PG&E_AOFF,1,13,14,4.4134E-02,1.2916E-01,1.1145E-01,2.3947E-02,1.3748E-08,4.4272E-02,2.0989E-03,2.5841E-01,3.1934E-01,6.2052E-02,1.0523E-02,4.4257E-02,2.1977E+03,6.9586E-06,0.0000E+00,4.2740E-01,2.3622E-02,2.0030E-02,3.2250E+01
PG&E_AOFF,1,13,15,3.9017E-02,1.2624E-01,1.0759E-01,2.3928E-02,1.2679E-08,4.4519E-02,2.0989E-03,2.5733E-01,3.1905E-01,6.1762E-02,1.0418E-02,4.4018E-02,2.1708E+03,6.6966E-06,0.0000E+00,4.2579E-01,2.2346E-02,1.9993E-02,3.2250E+01
PG&E_AOFF,1,13,16,3.7081E-02,1.2886E-01,1.0874E-01,2.3906E-02,1.1374E-08,4.4542E-02,2.0989E-03,2.5460E-01,3.1750E-01,6.1284E-02,1.0174E-02,4.3640E-02,2.1300E+03,6.7874E-06,0.0000E+00,4.2386E-01,2.1088E-02,1.9918E-02,3.2250E+01
PG&E_AOFF,1,13,17,3.8127E-02,1.2001E-01,1.1032E-01,2.3874E-02,9.8870E-09,4.4318E-02,2.7274E-03,2.5107E-01,3.1516E-01,6.0616E-02,9.7863E-03,4.3134E-02,2.0692E+03,6.9710E-06,0.0000E+00,4.2141E-01,1.9880E-02,1.9804E-02,3.2250E+01
PG&E_AOFF,1,13,18,4.6071E-02,1.0241E-01,1.1173E-01,2.3841E-02,8.3752E-09,4.4227E-02,7.7057E-02,2.4524E-01,3.1243E-01,5.9802E-02,8.8971E-03,4.2376E-02,1.9773E+03,7.9671E-06,0.0000E+00,4.1783E-01,1.8742E-02,1.9625E-02,3.2250E+01
PG&E_AOFF,1,13,19,4.5217E-02,9.3959E-02,1.1554E-01,2.3820E-02,6.6917E-09,4.3958E-02,8.4118E-02,2.4082E-01,3.0981E-01,5.8960E-02,8.4557E-03,4.1558E-02,1.8750E+03,9.4933E-06,0.0000E+00,4.1422E-01,1.7882E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,1,13,20,4.8963E-02,8.7905E-02,1.0918E-01,2.3789E-02,5.2196E-09,4.3851E-02,1.0449E-01,2.3366E-01,3.0666E-01,5.8476E-02,8.3981E-03,4.0499E-02,1.7684E+03,9.8996E-06,0.0000E+00,4.0916E-01,1.7546E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,1,13,21,6.0815E-02,8.7471E-02,1.2196E-01,2.3733E-02,4.4057E-09,4.3784E-02,1.0702E-01,2.2801E-01,3.0337E-01,5.7788E-02,8.3981E-03,3.9379E-02,1.6483E+03,1.1578E-05,0.0000E+00,4.0561E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,22,5.7811E-02,8.0398E-02,1.1698E-01,2.3648E-02,4.1606E-09,4.3508E-02,1.0306E-01,2.2663E-01,3.0135E-01,5.7404E-02,8.3981E-03,3.8866E-02,1.5983E+03,1.1760E-05,0.0000E+00,4.0426E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,23,5.6637E-02,7.8410E-02,1.1972E-01,2.3621E-02,3.9898E-09,4.3478E-02,1.0266E-01,2.2696E-01,3.0072E-01,5.7232E-02,8.3981E-03,3.8605E-02,1.5775E+03,1.2830E-05,0.0000E+00,4.0359E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,24,7.1024E-02,7.5348E-02,1.2067E-01,2.3587E-02,3.9197E-09,4.3221E-02,1.0266E-01,2.2414E-01,3.0070E-01,5.7027E-02,8.3981E-03,3.8102E-02,1.5335E+03,1.3384E-05,0.0000E+00,4.0259E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,14,1,8.3827E-02,1.0944E-01,2.2511E-01,2.3720E-02,4.1742E-09,4.3225E-02,1.0109E-01,2.2722E-01,3.0114E-01,5.8772E-02,8.3981E-03,3.7463E-02,1.5626E+03,1.6078E-05,0.0000E+00,4.0150E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,14,2,8.2322E-02,1.0571E-01,2.3576E-01,2.3633E-02,4.1178E-09,4.3209E-02,1.0069E-01,2.2458E-01,3.0063E-01,5.8478E-02,8.3981E-03,3.7185E-02,1.5371E+03,1.8542E-05,0.0000E+00,4.0093E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,14,3,8.6420E-02,8.8989E-02,2.3493E-01,2.3603E-02,4.5078E-09,4.3226E-02,1.0069E-01,2.2378E-01,3.0116E-01,5.8126E-02,8.3981E-03,3.7350E-02,1.5506E+03,1.9496E-05,0.0000E+00,4.0216E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,14,4,9.0557E-02,9.0324E-02,2.3596E-01,2.3788E-02,6.9787E-09,4.3385E-02,1.0062E-01,2.2866E-01,3.0553E-01,5.8705E-02,8.3981E-03,3.8866E-02,1.6774E+03,2.0677E-05,0.0000E+00,4.1216E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,1,14,5,9.8163E-02,9.8200E-02,2.5207E-01,2.4379E-02,9.1493E-09,4.3532E-02,1.0002E-01,2.5941E-01,3.1138E-01,6.0372E-02,8.6647E-03,4.3950E-02,1.9215E+03,2.1301E-05,0.0000E+00,4.2646E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,1,14,6,1.0034E-01,9.2657E-02,2.6796E-01,2.6276E-02,1.5255E-08,4.4091E-02,9.7444E-02,3.3893E-01,3.3714E-01,6.6303E-02,1.1552E-02,6.0083E-02,2.6284E+03,2.3139E-05,0.0000E+00,4.5847E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,1,14,7,1.3712E-01,1.1744E-01,3.4427E-01,3.0694E-02,3.3284E-08,4.5105E-02,8.7537E-02,5.1829E-01,4.1228E-01,8.2877E-02,2.2063E-02,9.6086E-02,4.2476E+03,2.8865E-05,0.0000E+00,5.4780E-01,1.5173E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,1,14,8,2.6529E-01,1.8396E-01,4.3391E-01,3.6800E-02,5.7060E-08,4.7070E-02,2.1442E-02,7.2273E-01,5.0337E-01,1.0489E-01,3.5394E-02,1.4588E-01,7.0787E+03,4.4987E-05,0.0000E+00,6.5035E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,1,14,9,2.5176E-01,1.9830E-01,4.5297E-01,4.2916E-02,7.3843E-08,4.8850E-02,2.0989E-03,8.4640E-01,5.6878E-01,1.2328E-01,4.1383E-02,1.7179E-01,8.5647E+03,4.2038E-05,0.0000E+00,7.5095E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,1,14,10,2.2849E-01,2.5644E-01,4.5915E-01,4.6490E-02,7.9005E-08,5.0085E-02,2.0989E-03,8.9093E-01,6.0010E-01,1.3328E-01,4.3287E-02,1.8202E-01,9.1861E+03,3.2249E-05,0.0000E+00,7.7674E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,1,14,11,1.8966E-01,3.2450E-01,4.6136E-01,4.7202E-02,8.0288E-08,5.0345E-02,2.0989E-03,8.9388E-01,6.1218E-01,1.3585E-01,4.4025E-02,1.8606E-01,9.4451E+03,2.5207E-05,0.0000E+00,7.7676E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,1,14,12,1.5442E-01,3.8225E-01,4.6819E-01,4.7455E-02,8.1758E-08,5.0464E-02,2.0989E-03,8.8352E-01,6.1339E-01,1.3619E-01,4.4094E-02,1.8665E-01,9.4851E+03,1.9837E-05,0.0000E+00,7.8887E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,1,14,13,1.2393E-01,4.5224E-01,4.7333E-01,4.7339E-02,8.0661E-08,5.0629E-02,2.0989E-03,8.8295E-01,6.1358E-01,1.3619E-01,4.4094E-02,1.8669E-01,9.5009E+03,1.5858E-05,0.0000E+00,7.7936E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,1,14,14,1.0966E-01,5.1158E-01,4.7944E-01,4.6631E-02,7.7827E-08,5.0516E-02,2.0989E-03,8.8630E-01,6.0734E-01,1.3592E-01,4.4014E-02,1.8640E-01,9.4884E+03,1.3297E-05,0.0000E+00,7.6909E-01,3.1575E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,1,14,15,1.0384E-01,5.4393E-01,4.7340E-01,4.5858E-02,7.3673E-08,5.0357E-02,2.0989E-03,8.8727E-01,5.9661E-01,1.3315E-01,4.3005E-02,1.8276E-01,9.2877E+03,1.2471E-05,0.0000E+00,7.5551E-01,2.9575E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,1,14,16,1.0697E-01,5.1502E-01,4.6628E-01,4.4637E-02,6.5807E-08,4.9753E-02,2.0989E-03,8.6279E-01,5.6765E-01,1.2558E-01,3.9330E-02,1.6927E-01,8.4932E+03,1.2870E-05,0.0000E+00,7.3223E-01,2.5448E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,1,14,17,1.3227E-01,4.1583E-01,4.5250E-01,4.2124E-02,5.4511E-08,4.8431E-02,2.7274E-03,8.0000E-01,5.1574E-01,1.1256E-01,3.2207E-02,1.4206E-01,6.8712E+03,1.5730E-05,0.0000E+00,6.8619E-01,2.0817E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,1,14,18,1.6136E-01,3.3949E-01,4.2784E-01,3.7683E-02,3.9073E-08,4.6873E-02,7.7057E-02,7.0715E-01,4.3564E-01,9.3156E-02,2.2751E-02,1.0683E-01,4.9015E+03,1.9675E-05,0.0000E+00,6.1414E-01,1.4428E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,1,14,19,1.3321E-01,2.6148E-01,3.2505E-01,3.1863E-02,2.4177E-08,4.5219E-02,8.4118E-02,5.6762E-01,3.6221E-01,7.6638E-02,1.3641E-02,7.3304E-02,3.3020E+03,1.6424E-05,0.0000E+00,5.2310E-01,9.5590E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,1,14,20,8.4979E-02,1.7328E-01,2.4748E-01,2.7151E-02,1.3614E-08,4.4402E-02,1.0449E-01,4.5710E-01,3.2506E-01,6.6422E-02,9.6822E-03,5.3264E-02,2.3635E+03,1.1087E-05,0.0000E+00,4.5772E-01,6.1252E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,1,14,21,6.3336E-02,1.4907E-01,2.3173E-01,2.4837E-02,8.5612E-09,4.4074E-02,1.0702E-01,3.7216E-01,3.1100E-01,6.2159E-02,8.6459E-03,4.4751E-02,1.9374E+03,1.0525E-05,0.0000E+00,4.2536E-01,4.2866E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,14,22,6.5354E-02,1.3604E-01,2.2241E-01,2.4127E-02,5.5014E-09,4.3627E-02,1.0306E-01,3.1435E-01,3.0427E-01,6.0184E-02,8.4231E-03,4.0880E-02,1.7289E+03,1.1199E-05,0.0000E+00,4.0948E-01,3.5813E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,14,23,6.8632E-02,1.2350E-01,2.2471E-01,2.3970E-02,4.6311E-09,4.3546E-02,1.0266E-01,2.7726E-01,3.0244E-01,5.9544E-02,8.3981E-03,3.9543E-02,1.6470E+03,1.2463E-05,0.0000E+00,4.0541E-01,3.0702E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,14,24,7.3487E-02,1.2201E-01,2.2368E-01,2.3861E-02,4.3507E-09,4.3260E-02,1.0266E-01,2.4974E-01,3.0159E-01,5.9021E-02,8.3981E-03,3.8407E-02,1.5747E+03,1.3009E-05,0.0000E+00,4.0362E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,15,1,8.3827E-02,1.0944E-01,2.2511E-01,2.3720E-02,4.1742E-09,4.3225E-02,1.0109E-01,2.2722E-01,3.0114E-01,5.8772E-02,8.3981E-03,3.7463E-02,1.5626E+03,1.6078E-05,0.0000E+00,4.0150E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,15,2,8.2322E-02,1.0571E-01,2.3576E-01,2.3633E-02,4.1178E-09,4.3209E-02,1.0069E-01,2.2458E-01,3.0063E-01,5.8478E-02,8.3981E-03,3.7185E-02,1.5371E+03,1.8542E-05,0.0000E+00,4.0093E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,15,3,8.6420E-02,8.8989E-02,2.3493E-01,2.3603E-02,4.5078E-09,4.3226E-02,1.0069E-01,2.2378E-01,3.0116E-01,5.8126E-02,8.3981E-03,3.7350E-02,1.5506E+03,1.9496E-05,0.0000E+00,4.0216E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,15,4,9.0557E-02,9.0324E-02,2.3596E-01,2.3788E-02,6.9787E-09,4.3385E-02,1.0062E-01,2.2866E-01,3.0553E-01,5.8705E-02,8.3981E-03,3.8866E-02,1.6774E+03,2.0677E-05,0.0000E+00,4.1216E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,1,15,5,9.8163E-02,9.8200E-02,2.5207E-01,2.4379E-02,9.1493E-09,4.3532E-02,1.0002E-01,2.5941E-01,3.1138E-01,6.0372E-02,8.6647E-03,4.3950E-02,1.9215E+03,2.1301E-05,0.0000E+00,4.2646E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,1,15,6,1.0034E-01,9.2657E-02,2.6796E-01,2.6276E-02,1.5255E-08,4.4091E-02,9.7444E-02,3.3893E-01,3.3714E-01,6.6303E-02,1.1552E-02,6.0083E-02,2.6284E+03,2.3139E-05,0.0000E+00,4.5847E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,1,15,7,1.3712E-01,1.1744E-01,3.4427E-01,3.0694E-02,3.3284E-08,4.5105E-02,8.7537E-02,5.1829E-01,4.1228E-01,8.2877E-02,2.2063E-02,9.6086E-02,4.2476E+03,2.8865E-05,0.0000E+00,5.4780E-01,1.5173E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,1,15,8,2.6529E-01,1.8396E-01,4.3391E-01,3.6800E-02,5.7060E-08,4.7070E-02,2.1442E-02,7.2273E-01,5.0337E-01,1.0489E-01,3.5394E-02,1.4588E-01,7.0787E+03,4.4987E-05,0.0000E+00,6.5035E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,1,15,9,2.5176E-01,1.9830E-01,4.5297E-01,4.2916E-02,7.3843E-08,4.8850E-02,2.0989E-03,8.4640E-01,5.6878E-01,1.2328E-01,4.1383E-02,1.7179E-01,8.5647E+03,4.2038E-05,0.0000E+00,7.5095E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,1,15,10,2.2849E-01,2.5644E-01,4.5915E-01,4.6490E-02,7.9005E-08,5.0085E-02,2.0989E-03,8.9093E-01,6.0010E-01,1.3328E-01,4.3287E-02,1.8202E-01,9.1861E+03,3.2249E-05,0.0000E+00,7.7674E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,1,15,11,1.8966E-01,3.2450E-01,4.6136E-01,4.7202E-02,8.0288E-08,5.0345E-02,2.0989E-03,8.9388E-01,6.1218E-01,1.3585E-01,4.4025E-02,1.8606E-01,9.4451E+03,2.5207E-05,0.0000E+00,7.7676E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,1,15,12,1.5442E-01,3.8225E-01,4.6819E-01,4.7455E-02,8.1758E-08,5.0464E-02,2.0989E-03,8.8352E-01,6.1339E-01,1.3619E-01,4.4094E-02,1.8665E-01,9.4851E+03,1.9837E-05,0.0000E+00,7.8887E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,1,15,13,1.2393E-01,4.5224E-01,4.7333E-01,4.7339E-02,8.0661E-08,5.0629E-02,2.0989E-03,8.8295E-01,6.1358E-01,1.3619E-01,4.4094E-02,1.8669E-01,9.5009E+03,1.5858E-05,0.0000E+00,7.7936E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,1,15,14,1.0966E-01,5.1158E-01,4.7944E-01,4.6631E-02,7.7827E-08,5.0516E-02,2.0989E-03,8.8630E-01,6.0734E-01,1.3592E-01,4.4014E-02,1.8640E-01,9.4884E+03,1.3297E-05,0.0000E+00,7.6909E-01,3.1575E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,1,15,15,1.0384E-01,5.4393E-01,4.7340E-01,4.5858E-02,7.3673E-08,5.0357E-02,2.0989E-03,8.8727E-01,5.9661E-01,1.3315E-01,4.3005E-02,1.8276E-01,9.2877E+03,1.2471E-05,0.0000E+00,7.5551E-01,2.9575E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,1,15,16,1.0697E-01,5.1502E-01,4.6628E-01,4.4637E-02,6.5807E-08,4.9753E-02,2.0989E-03,8.6279E-01,5.6765E-01,1.2558E-01,3.9330E-02,1.6927E-01,8.4932E+03,1.2870E-05,0.0000E+00,7.3223E-01,2.5448E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,1,15,17,1.3227E-01,4.1583E-01,4.5250E-01,4.2124E-02,5.4511E-08,4.8431E-02,2.7274E-03,8.0000E-01,5.1574E-01,1.1256E-01,3.2207E-02,1.4206E-01,6.8712E+03,1.5730E-05,0.0000E+00,6.8619E-01,2.0817E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,1,15,18,1.6136E-01,3.3949E-01,4.2784E-01,3.7683E-02,3.9073E-08,4.6873E-02,7.7057E-02,7.0715E-01,4.3564E-01,9.3156E-02,2.2751E-02,1.0683E-01,4.9015E+03,1.9675E-05,0.0000E+00,6.1414E-01,1.4428E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,1,15,19,1.3321E-01,2.6148E-01,3.2505E-01,3.1863E-02,2.4177E-08,4.5219E-02,8.4118E-02,5.6762E-01,3.6221E-01,7.6638E-02,1.3641E-02,7.3304E-02,3.3020E+03,1.6424E-05,0.0000E+00,5.2310E-01,9.5590E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,1,15,20,8.4979E-02,1.7328E-01,2.4748E-01,2.7151E-02,1.3614E-08,4.4402E-02,1.0449E-01,4.5710E-01,3.2506E-01,6.6422E-02,9.6822E-03,5.3264E-02,2.3635E+03,1.1087E-05,0.0000E+00,4.5772E-01,6.1252E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,1,15,21,6.3336E-02,1.4907E-01,2.3173E-01,2.4837E-02,8.5612E-09,4.4074E-02,1.0702E-01,3.7216E-01,3.1100E-01,6.2159E-02,8.6459E-03,4.4751E-02,1.9374E+03,1.0525E-05,0.0000E+00,4.2536E-01,4.2866E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,15,22,6.5354E-02,1.3604E-01,2.2241E-01,2.4127E-02,5.5014E-09,4.3627E-02,1.0306E-01,3.1435E-01,3.0427E-01,6.0184E-02,8.4231E-03,4.0880E-02,1.7289E+03,1.1199E-05,0.0000E+00,4.0948E-01,3.5813E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,15,23,6.8632E-02,1.2350E-01,2.2471E-01,2.3970E-02,4.6311E-09,4.3546E-02,1.0266E-01,2.7726E-01,3.0244E-01,5.9544E-02,8.3981E-03,3.9543E-02,1.6470E+03,1.2463E-05,0.0000E+00,4.0541E-01,3.0702E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,15,24,7.3487E-02,1.2201E-01,2.2368E-01,2.3861E-02,4.3507E-09,4.3260E-02,1.0266E-01,2.4974E-01,3.0159E-01,5.9021E-02,8.3981E-03,3.8407E-02,1.5747E+03,1.3009E-05,0.0000E+00,4.0362E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,16,1,1.0591E-01,7.3769E-02,2.5418E-01,2.3720E-02,4.1742E-09,4.3225E-02,1.0109E-01,2.2722E-01,3.0114E-01,5.8772E-02,8.3981E-03,3.7463E-02,1.5626E+03,2.7919E-05,0.0000E+00,4.0150E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,16,2,1.0465E-01,6.7448E-02,2.5479E-01,2.3633E-02,4.1178E-09,4.3209E-02,1.0069E-01,2.2458E-01,3.0063E-01,5.8478E-02,8.3981E-03,3.7185E-02,1.5371E+03,2.8309E-05,0.0000E+00,4.0093E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,16,3,1.2633E-01,6.0272E-02,2.5576E-01,2.3603E-02,4.5078E-09,4.3226E-02,1.0069E-01,2.2378E-01,3.0116E-01,5.8126E-02,8.3981E-03,3.7350E-02,1.5506E+03,2.9938E-05,0.0000E+00,4.0216E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,16,4,1.3376E-01,6.5340E-02,2.5967E-01,2.3788E-02,6.9787E-09,4.3385E-02,1.0062E-01,2.2866E-01,3.0553E-01,5.8705E-02,8.3981E-03,3.8866E-02,1.6774E+03,3.0904E-05,0.0000E+00,4.1216E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,1,16,5,1.4823E-01,6.6302E-02,2.7971E-01,2.4379E-02,9.1493E-09,4.3532E-02,1.0002E-01,2.5941E-01,3.1138E-01,6.0372E-02,8.6647E-03,4.3950E-02,1.9215E+03,3.3352E-05,0.0000E+00,4.2646E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,1,16,6,1.4556E-01,6.3478E-02,2.8027E-01,2.6276E-02,1.5255E-08,4.4091E-02,9.7444E-02,3.3893E-01,3.3714E-01,6.6303E-02,1.1552E-02,6.0083E-02,2.6284E+03,3.2895E-05,0.0000E+00,4.5847E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,1,16,7,1.9758E-01,8.8651E-02,3.6810E-01,3.0694E-02,3.3284E-08,4.5105E-02,8.7537E-02,5.1829E-01,4.1228E-01,8.2877E-02,2.2063E-02,9.6086E-02,4.2476E+03,4.1692E-05,0.0000E+00,5.4780E-01,1.5173E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,1,16,8,4.1494E-01,1.2998E-01,4.5807E-01,3.6800E-02,5.7060E-08,4.7070E-02,2.1442E-02,7.2273E-01,5.0337E-01,1.0489E-01,3.5394E-02,1.4588E-01,7.0787E+03,6.0178E-05,0.0000E+00,6.5035E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,1,16,9,3.9032E-01,1.4850E-01,4.8102E-01,4.2916E-02,7.3843E-08,4.8850E-02,2.0989E-03,8.4640E-01,5.6878E-01,1.2328E-01,4.1383E-02,1.7179E-01,8.5647E+03,5.8454E-05,0.0000E+00,7.5095E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,1,16,10,2.7529E-01,1.7149E-01,4.7226E-01,4.6490E-02,7.9005E-08,5.0085E-02,2.0989E-03,8.9093E-01,6.0010E-01,1.3328E-01,4.3287E-02,1.8202E-01,9.1861E+03,4.6358E-05,0.0000E+00,7.7674E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,1,16,11,2.2484E-01,1.7815E-01,4.7001E-01,4.7202E-02,8.0288E-08,5.0345E-02,2.0989E-03,8.9388E-01,6.1218E-01,1.3585E-01,4.4025E-02,1.8606E-01,9.4451E+03,4.0081E-05,0.0000E+00,7.7676E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,1,16,12,1.9999E-01,1.9667E-01,4.7020E-01,4.7455E-02,8.1758E-08,5.0464E-02,2.0989E-03,8.8352E-01,6.1339E-01,1.3619E-01,4.4094E-02,1.8665E-01,9.4851E+03,3.5364E-05,0.0000E+00,7.8887E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,1,16,13,1.7123E-01,2.0922E-01,4.6663E-01,4.7339E-02,8.0661E-08,5.0629E-02,2.0989E-03,8.8295E-01,6.1358E-01,1.3619E-01,4.4094E-02,1.8669E-01,9.5009E+03,3.2016E-05,0.0000E+00,7.7936E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,1,16,14,1.6304E-01,2.2456E-01,4.7243E-01,4.6631E-02,7.7827E-08,5.0516E-02,2.0989E-03,8.8630E-01,6.0734E-01,1.3592E-01,4.4014E-02,1.8640E-01,9.4884E+03,2.8421E-05,0.0000E+00,7.6909E-01,3.1575E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,1,16,15,1.5340E-01,2.3636E-01,4.7003E-01,4.5858E-02,7.3673E-08,5.0357E-02,2.0989E-03,8.8727E-01,5.9661E-01,1.3315E-01,4.3005E-02,1.8276E-01,9.2877E+03,2.4930E-05,0.0000E+00,7.5551E-01,2.9575E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,1,16,16,1.5673E-01,2.3732E-01,4.7087E-01,4.4637E-02,6.5807E-08,4.9753E-02,2.0989E-03,8.6279E-01,5.6765E-01,1.2558E-01,3.9330E-02,1.6927E-01,8.4932E+03,2.4958E-05,0.0000E+00,7.3223E-01,2.5448E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,1,16,17,1.7346E-01,2.1170E-01,4.6416E-01,4.2124E-02,5.4511E-08,4.8431E-02,2.7274E-03,8.0000E-01,5.1574E-01,1.1256E-01,3.2207E-02,1.4206E-01,6.8712E+03,2.9461E-05,0.0000E+00,6.8619E-01,2.0817E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,1,16,18,2.0440E-01,1.7999E-01,4.3807E-01,3.7683E-02,3.9073E-08,4.6873E-02,7.7057E-02,7.0715E-01,4.3564E-01,9.3156E-02,2.2751E-02,1.0683E-01,4.9015E+03,3.5714E-05,0.0000E+00,6.1414E-01,1.4428E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,1,16,19,1.5803E-01,1.4692E-01,3.3294E-01,3.1863E-02,2.4177E-08,4.5219E-02,8.4118E-02,5.6762E-01,3.6221E-01,7.6638E-02,1.3641E-02,7.3304E-02,3.3020E+03,2.8376E-05,0.0000E+00,5.2310E-01,9.5590E-02,7.6055E-02,3.3776E+01
