timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1515715200,5.6,3.6,17.8,3,54.0,57.2,0.1,1.2,5.5,83.7,89.0,1036,57.0
1515718800,0.0,0.0,0.0,7,52.9,55.2,0.1,1.4,5.5,94.3,91.5,1036,55.0
1515722400,0.0,0.0,0.0,7,52.5,54.3,0.1,1.7,5.5,105.5,93.8,1037,54.1
1515726000,0.0,0.0,0.0,7,52.5,53.6,0.1,1.8,5.6,117.1,96.0,1037,53.4
1515729600,0.0,0.0,0.0,7,52.5,53.2,0.1,1.9,5.7,128.9,97.4,1037,53.0
1515733200,0.0,0.0,0.0,0,52.5,52.9,0.1,2.0,5.8,140.8,98.5,1038,52.7
1515736800,0.0,0.0,0.0,0,52.3,52.7,0.1,2.0,5.8,152.0,98.7,1038,52.5
1515740400,0.0,0.0,0.0,3,52.2,52.5,0.1,2.2,5.8,161.2,98.5,1038,52.3
1515744000,0.0,0.0,0.0,3,51.8,52.3,0.1,2.3,5.9,163.9,98.2,1038,52.1
1515747600,0.0,0.0,0.0,3,51.4,52.0,0.1,2.2,6.0,157.7,98.1,1038,51.7
1515751200,0.0,0.0,0.0,3,51.1,51.4,0.1,2.0,6.1,147.3,98.5,1038,51.2
1515754800,0.0,0.0,0.0,3,50.7,51.3,0.1,1.9,6.1,135.7,97.9,1038,51.0
1515758400,0.0,0.0,0.0,3,50.5,51.1,0.1,1.9,6.2,123.8,97.9,1038,50.8
1515762000,0.0,0.0,0.0,3,50.4,51.1,0.1,1.9,3.1,112.0,97.7,1038,50.8
1515765600,0.0,0.0,0.0,3,50.4,51.1,0.1,1.8,0.1,100.5,97.6,1038,50.8
1515769200,1.1,0.9,10.6,0,50.4,52.3,0.1,1.9,0.3,89.2,93.3,1039,52.0
1515772800,13.7,3.9,54.4,0,51.1,54.5,0.1,2.3,0.4,79.5,88.0,1039,54.1
1515776400,12.9,11.4,4.5,3,52.0,57.2,0.1,2.7,0.3,70.9,82.9,1039,56.9
1515780000,39.1,7.2,73.2,0,53.1,59.5,0.1,2.9,0.1,64.2,79.0,1039,59.2
1515783600,47.8,6.3,83.1,0,53.1,60.8,0.1,2.8,3.1,60.1,75.6,1038,60.5
1515787200,46.9,8.5,74.7,0,52.9,61.5,0.1,2.9,6.2,59.1,73.1,1038,61.2
1515790800,38.0,12.6,53.0,3,52.5,61.7,0.1,3.0,6.2,61.4,71.6,1037,61.3
1515794400,34.4,7.2,68.9,0,52.0,61.3,0.1,3.1,3.2,66.7,71.3,1037,60.9
1515798000,22.1,5.6,61.1,7,51.6,61.0,0.1,3.1,0.1,74.3,71.4,1037,60.6
1515801600,7.5,3.3,37.7,0,52.0,56.5,0.1,2.2,0.2,83.5,85.1,1037,56.2
1515805200,0.0,0.0,0.0,7,51.1,54.3,0.1,2.2,0.2,94.1,88.9,1037,54.0
1515808800,0.0,0.0,0.0,7,50.9,53.4,0.1,2.1,0.3,105.3,91.1,1037,53.1
1515812400,0.0,0.0,0.0,3,50.7,52.9,0.1,2.0,0.2,116.9,92.1,1036,52.5
1515816000,0.0,0.0,0.0,0,50.4,52.5,0.1,1.9,0.2,128.8,92.3,1036,52.2
1515819600,0.0,0.0,0.0,0,50.0,52.3,0.1,1.8,0.1,140.6,91.7,1036,52.0
1515823200,0.0,0.0,0.0,0,49.6,52.2,0.1,1.7,0.2,151.8,91.0,1036,51.8
1515826800,0.0,0.0,0.0,0,49.3,51.8,0.1,1.8,0.3,161.0,91.0,1036,51.4
1515830400,0.0,0.0,0.0,0,48.9,50.9,0.1,2.0,0.4,163.7,92.6,1035,50.5
1515834000,0.0,0.0,0.0,0,48.4,50.0,0.1,2.4,0.5,157.6,94.4,1035,49.6
1515837600,0.0,0.0,0.0,0,48.0,49.1,0.1,2.8,0.7,147.3,95.9,1035,48.7
1515841200,0.0,0.0,0.0,0,47.5,48.4,0.1,3.2,0.8,135.7,96.7,1034,47.9
1515844800,0.0,0.0,0.0,0,47.1,48.0,0.1,3.5,0.9,123.8,96.7,1035,47.5
1515848400,0.0,0.0,0.0,0,46.8,48.0,0.1,3.9,0.9,112.0,95.7,1035,47.5
1515852000,0.0,0.0,0.0,0,46.6,48.2,0.1,4.2,0.9,100.5,93.8,1035,47.7
1515855600,0.7,0.7,3.5,7,46.4,49.3,0.1,4.7,0.9,89.2,90.0,1035,48.7
1515859200,10.0,5.9,22.7,7,46.9,51.4,0.1,5.1,0.9,79.5,84.4,1035,50.8
1515862800,22.8,9.8,39.6,7,47.7,54.1,0.1,5.1,0.9,70.8,78.9,1035,53.6
1515866400,34.9,11.1,54.4,3,48.9,57.4,0.1,4.9,0.9,64.1,73.5,1035,56.8
1515870000,48.3,6.4,83.5,0,50.5,60.4,0.1,4.5,0.9,59.9,69.9,1034,60.0
1515873600,49.9,6.5,84.0,0,52.0,62.6,0.1,4.0,1.0,58.9,68.3,1033,62.2
1515877200,45.2,6.7,80.0,0,52.5,63.7,0.1,3.7,1.0,61.2,67.1,1033,63.3
1515880800,34.6,6.8,69.9,7,52.7,63.7,0.1,3.4,1.0,66.5,67.6,1032,63.3
1515884400,21.0,6.2,54.2,7,53.2,63.3,0.1,3.2,1.0,74.2,69.8,1032,63.0
1515888000,7.3,3.3,35.1,7,53.4,57.9,0.1,2.6,1.0,83.4,85.2,1032,57.7
1515891600,0.0,0.0,0.0,7,52.5,55.4,0.1,3.0,1.0,93.9,90.1,1032,55.1
1515895200,0.0,0.0,0.0,7,52.3,54.3,0.1,3.4,1.0,105.1,93.3,1033,54.1
1515898800,0.0,0.0,0.0,7,52.2,53.4,0.1,3.5,1.1,116.8,95.6,1033,53.2
1515902400,0.0,0.0,0.0,0,51.8,52.9,0.1,3.6,1.2,128.6,96.3,1033,52.6
1515906000,0.0,0.0,0.0,7,51.4,52.5,0.1,3.7,1.3,140.4,96.1,1033,52.3
1515909600,0.0,0.0,0.0,7,50.9,52.3,0.1,3.8,1.3,151.6,95.1,1032,52.0
1515913200,0.0,0.0,0.0,7,50.5,52.2,0.1,3.8,1.4,160.8,94.4,1032,51.8
1515916800,0.0,0.0,0.0,7,50.2,51.8,0.1,3.7,1.4,163.6,94.3,1032,51.5
1515920400,0.0,0.0,0.0,7,49.8,51.3,0.1,3.6,1.4,157.5,95.1,1032,50.9
1515924000,0.0,0.0,0.0,7,49.6,50.5,0.1,3.3,1.4,147.2,96.5,1032,50.2
1515927600,0.0,0.0,0.0,7,49.1,50.2,0.1,3.3,1.4,135.7,96.3,1032,49.8
1515931200,0.0,0.0,0.0,7,48.7,50.2,0.1,3.5,1.4,123.8,94.8,1031,49.8
1515934800,0.0,0.0,0.0,3,48.4,50.4,0.1,3.9,1.4,112.0,93.0,1031,49.9
1515938400,0.0,0.0,0.0,7,48.0,50.5,0.1,4.0,1.4,100.5,91.3,1031,50.1
1515942000,0.5,0.5,0.8,7,48.2,51.1,0.1,4.0,1.4,89.1,89.8,1032,50.6
1515945600,13.4,4.6,47.9,0,48.7,52.5,0.1,3.6,1.4,79.4,86.8,1032,52.0
1515949200,21.4,10.7,32.4,3,49.6,54.9,0.1,3.0,1.3,70.7,82.6,1033,54.4
1515952800,26.2,16.8,21.3,4,51.3,57.7,0.1,2.4,1.3,64.0,79.0,1033,57.3
1515956400,31.7,19.6,24.1,4,52.9,60.4,0.1,1.8,1.4,59.8,76.3,1033,60.1
1515960000,27.1,21.4,11.1,7,53.2,62.6,0.1,1.4,1.6,58.7,71.5,1032,62.3
1515963600,31.7,18.3,27.6,7,52.9,63.5,0.1,1.2,1.6,61.0,68.3,1032,63.1
1515967200,18.7,14.8,9.7,7,52.3,63.3,0.1,1.3,1.5,66.3,67.2,1031,62.9
1515970800,14.0,9.9,14.8,7,52.9,63.0,0.1,1.5,1.5,74.0,69.8,1031,62.6
1515974400,4.5,4.0,4.1,7,53.2,58.8,0.1,1.5,1.3,83.2,81.9,1031,58.5
1515978000,0.0,0.0,0.0,6,52.0,57.2,0.1,1.1,1.5,93.8,82.7,1031,56.9
1515981600,0.0,0.0,0.0,6,51.4,56.1,0.1,1.2,1.6,104.9,84.1,1031,55.8
1515985200,0.0,0.0,0.0,6,51.1,55.2,0.1,2.0,1.6,116.6,86.0,1030,54.9
1515988800,0.0,0.0,0.0,7,50.4,54.7,0.1,2.2,1.7,128.5,85.5,1030,54.3
1515992400,0.0,0.0,0.0,8,50.2,54.3,0.1,1.6,1.9,140.2,85.6,1030,53.9
1515996000,0.0,0.0,0.0,8,49.8,54.0,0.1,1.2,1.8,151.5,86.0,1031,53.5
1515999600,0.0,0.0,0.0,0,49.6,53.8,0.1,1.4,1.8,160.6,85.9,1030,53.3
1516003200,0.0,0.0,0.0,0,49.5,53.6,0.1,1.7,2.0,163.4,85.9,1030,53.1
1516006800,0.0,0.0,0.0,0,49.3,53.4,0.1,1.6,2.2,157.4,86.1,1030,53.0
1516010400,0.0,0.0,0.0,7,49.5,53.4,0.1,1.4,2.3,147.2,86.2,1030,53.0
1516014000,0.0,0.0,0.0,7,49.6,53.4,0.1,1.3,2.1,135.7,86.7,1030,53.0
1516017600,0.0,0.0,0.0,6,49.8,53.6,0.1,1.6,1.9,123.8,87.1,1030,53.2
1516021200,0.0,0.0,0.0,6,50.2,53.4,0.1,2.0,1.7,112.0,88.7,1030,53.0
1516024800,0.0,0.0,0.0,6,50.2,53.1,0.1,2.3,1.8,100.4,89.7,1030,52.7
1516028400,0.6,0.6,0.9,6,50.0,54.0,0.1,2.2,2.0,89.1,86.5,1030,53.5
1516032000,6.7,6.2,2.4,6,50.7,55.9,0.1,2.4,2.1,79.3,82.7,1031,55.5
1516035600,19.4,11.9,22.7,7,50.9,58.1,0.1,2.4,2.3,70.6,77.1,1031,57.7
1516039200,26.5,15.0,26.2,4,51.8,60.3,0.1,2.3,2.6,63.8,73.7,1031,59.9
1516042800,38.8,15.8,45.5,7,52.0,61.7,0.1,2.3,2.9,59.6,70.4,1030,61.3
1516046400,32.9,21.3,22.2,7,52.2,61.7,0.1,2.1,3.1,58.5,70.7,1030,61.3
1516050000,26.5,19.6,14.0,6,53.1,61.2,0.1,1.7,3.1,60.9,74.5,1029,60.8
1516053600,20.1,15.2,11.9,6,54.5,61.0,0.1,1.5,3.2,66.1,79.4,1029,60.7
1516057200,18.6,8.3,36.9,7,54.7,60.8,0.1,1.3,3.2,73.8,80.0,1029,60.6
1516060800,5.5,4.0,11.9,4,54.1,59.2,0.1,1.0,3.1,83.0,83.2,1030,58.9
1516064400,0.0,0.0,0.0,6,52.9,58.5,0.1,0.9,3.4,93.6,81.9,1030,58.2
1516068000,0.0,0.0,0.0,7,53.2,57.9,0.1,0.8,3.2,104.8,84.1,1031,57.6
1516071600,0.0,0.0,0.0,7,53.2,57.7,0.1,0.8,3.1,116.4,85.0,1031,57.5
1516075200,0.0,0.0,0.0,7,53.2,57.4,0.1,0.8,3.2,128.3,86.0,1032,57.1
1516078800,0.0,0.0,0.0,8,53.4,57.0,0.1,0.8,2.8,140.1,87.9,1032,56.8
1516082400,0.0,0.0,0.0,7,53.6,56.7,0.1,0.9,3.1,151.3,89.5,1032,56.4
1516086000,0.0,0.0,0.0,7,53.6,56.5,0.1,1.0,3.7,160.4,89.8,1032,56.3
1516089600,0.0,0.0,0.0,6,54.1,56.5,0.1,1.1,3.9,163.2,91.6,1032,56.3
1516093200,0.0,0.0,0.0,7,54.7,56.5,0.1,1.2,4.4,157.3,93.7,1032,56.4
1516096800,0.0,0.0,0.0,6,55.0,56.5,0.1,1.2,4.9,147.1,95.0,1032,56.4
1516100400,0.0,0.0,0.0,6,55.4,57.0,0.1,0.9,5.3,135.6,94.0,1032,56.9
1516104000,0.0,0.0,0.0,6,55.6,57.6,0.1,0.8,5.6,123.8,92.8,1032,57.5
1516107600,0.0,0.0,0.0,7,55.6,57.6,0.1,0.8,5.7,111.9,93.0,1033,57.5
1516111200,0.0,0.0,0.0,7,55.4,57.4,0.1,0.8,6.0,100.4,93.2,1034,57.3
1516114800,0.4,0.4,0.3,7,55.4,57.9,0.1,0.8,6.1,89.0,91.3,1034,57.8
1516118400,3.3,3.3,0.0,7,55.8,59.0,0.1,0.9,3.0,79.2,89.2,1034,58.9
1516122000,7.7,7.5,0.5,7,56.3,60.3,0.1,0.9,2.7,70.5,86.6,1035,60.2
1516125600,15.9,14.5,3.1,7,56.5,61.9,0.1,0.4,3.3,63.7,82.3,1035,61.8
1516129200,14.7,14.1,1.1,6,55.6,63.1,0.1,0.3,2.8,59.4,76.4,1034,62.9
1516132800,24.7,20.5,7.9,7,55.2,63.7,0.1,0.8,4.6,58.4,74.0,1034,63.5
1516136400,17.7,16.0,3.6,6,55.2,63.5,0.1,1.2,5.0,60.6,74.6,1033,63.3
1516140000,9.1,8.5,1.5,6,55.0,63.0,0.1,1.2,5.3,65.9,75.4,1033,62.7
1516143600,8.7,8.5,0.8,6,55.0,62.6,0.1,1.3,5.4,73.6,76.5,1033,62.4
1516147200,2.1,1.8,3.0,4,55.6,59.2,0.1,1.0,5.8,82.8,87.7,1034,59.1
1516150800,0.0,0.0,0.0,4,54.7,57.2,0.1,1.1,3.1,93.4,91.0,1034,57.0
1516154400,0.0,0.0,0.0,7,54.3,56.7,0.1,1.0,0.4,104.6,91.8,1034,56.5
1516158000,0.0,0.0,0.0,8,54.1,56.3,0.1,1.0,0.8,116.2,92.2,1035,56.1
1516161600,0.0,0.0,0.0,4,53.6,55.8,0.1,1.0,1.0,128.1,92.3,1035,55.6
1516165200,0.0,0.0,0.0,3,53.1,55.0,0.1,1.1,1.3,139.9,93.2,1035,54.8
1516168800,0.0,0.0,0.0,7,52.7,54.7,0.1,1.2,1.6,151.1,93.0,1035,54.5
1516172400,0.0,0.0,0.0,4,52.5,54.9,0.1,1.1,1.7,160.2,91.5,1035,54.6
1516176000,0.0,0.0,0.0,7,52.3,54.9,0.1,1.1,1.8,163.1,91.0,1034,54.6
1516179600,0.0,0.0,0.0,7,52.3,54.5,0.1,1.2,1.7,157.2,92.1,1034,54.2
1516183200,0.0,0.0,0.0,7,52.2,54.0,0.1,1.3,1.6,147.1,93.8,1034,53.7
1516186800,0.0,0.0,0.0,7,52.2,53.8,0.1,1.5,1.6,135.6,94.2,1034,53.5
1516190400,0.0,0.0,0.0,6,52.2,53.4,0.1,1.6,1.8,123.7,95.3,1033,53.2
1516194000,0.0,0.0,0.0,7,52.2,53.2,0.1,1.5,1.9,111.9,95.9,1033,53.0
1516197600,0.0,0.0,0.0,6,52.2,53.1,0.1,1.5,2.2,100.3,96.5,1033,52.8
1516201200,0.7,0.7,2.2,7,52.2,54.3,0.1,1.4,2.5,89.0,92.2,1034,54.1
1516204800,7.5,6.5,5.4,7,52.9,56.8,0.1,1.2,2.9,79.2,86.3,1035,56.6
1516208400,15.6,12.2,10.1,7,53.8,59.0,0.1,1.1,3.2,70.4,82.7,1035,58.7
1516212000,16.3,15.0,2.9,7,54.9,61.2,0.1,1.2,3.0,63.5,79.8,1035,60.9
1516215600,16.6,15.9,1.5,7,55.0,62.4,0.1,1.5,2.7,59.2,77.0,1034,62.2
1516219200,36.0,19.4,31.5,7,55.2,63.1,0.1,1.8,2.8,58.1,75.2,1033,62.9
1516222800,36.0,16.9,38.8,7,54.9,63.5,0.1,1.8,3.1,60.4,73.6,1032,63.3
1516226400,25.7,15.2,25.6,7,54.7,62.8,0.1,1.8,3.4,65.7,74.8,1032,62.5
1516230000,17.9,9.1,30.8,7,55.0,62.2,0.1,1.8,3.6,73.4,77.1,1032,62.0
1516233600,6.8,4.1,21.1,7,54.9,58.6,0.1,1.4,3.7,82.6,87.2,1032,58.5
1516237200,0.0,0.0,0.0,7,53.4,57.2,0.1,1.2,3.4,93.2,87.1,1032,57.0
1516240800,0.0,0.0,0.0,7,52.9,56.8,0.1,1.3,3.0,104.4,86.7,1032,56.6
1516244400,0.0,0.0,0.0,7,52.7,56.3,0.1,1.4,2.7,116.1,87.8,1032,56.0
1516248000,0.0,0.0,0.0,7,52.7,55.2,0.1,1.7,2.7,128.0,91.1,1032,55.0
1516251600,0.0,0.0,0.0,7,52.7,54.5,0.1,1.8,2.9,139.7,93.5,1032,54.3
1516255200,0.0,0.0,0.0,7,52.7,54.1,0.1,1.7,3.3,150.9,95.0,1032,53.9
1516258800,0.0,0.0,0.0,7,52.9,54.1,0.1,1.5,3.7,159.9,95.8,1032,53.9
1516262400,0.0,0.0,0.0,0,53.2,54.3,0.1,1.2,3.7,162.9,96.2,1032,54.1
1516266000,0.0,0.0,0.0,7,53.6,54.9,0.1,1.0,3.2,157.1,95.2,1032,54.7
1516269600,0.0,0.0,0.0,7,53.6,54.9,0.1,1.3,2.8,147.0,95.3,1031,54.7
1516273200,0.0,0.0,0.0,7,53.4,54.5,0.1,1.7,2.7,135.5,96.4,1031,54.3
1516276800,0.0,0.0,0.0,7,53.2,54.3,0.1,2.0,2.8,123.7,96.4,1030,54.2
1516280400,0.0,0.0,0.0,7,53.1,54.1,0.1,2.1,3.0,111.8,96.4,1030,54.0
1516284000,0.0,0.0,0.0,7,53.1,54.5,0.1,2.3,3.2,100.3,95.2,1030,54.3
1516287600,0.6,0.6,1.7,7,53.6,56.1,0.1,2.8,3.2,88.9,91.1,1030,55.9
1516291200,4.5,4.5,0.0,7,54.7,57.7,0.1,3.2,3.3,79.1,89.4,1030,57.6
1516294800,4.6,4.6,0.0,7,55.4,58.8,0.1,3.2,3.5,70.3,88.7,1030,58.7
1516298400,17.2,15.8,3.2,7,56.3,59.7,0.1,3.4,3.8,63.4,88.6,1030,59.6
1516302000,11.3,11.1,0.3,7,56.8,60.3,0.1,3.6,3.9,59.1,88.6,1029,60.2
1516305600,12.9,12.8,0.2,7,56.8,60.4,0.1,3.8,4.0,58.0,87.9,1028,60.4
1516309200,15.6,14.7,2.0,8,56.5,60.3,0.1,3.9,4.2,60.2,87.3,1028,60.2
1516312800,11.9,11.2,1.7,7,55.8,59.4,0.1,4.0,4.4,65.5,87.8,1028,59.2
1516316400,9.3,7.8,5.1,8,54.9,58.6,0.1,4.1,4.5,73.2,87.4,1028,58.5
1516320000,3.7,3.4,2.1,8,54.1,56.5,0.1,3.4,4.7,82.4,92.1,1028,56.3
1516323600,0.0,0.0,0.0,4,53.4,55.4,0.1,3.5,5.0,93.0,93.0,1028,55.2
1516327200,0.0,0.0,0.0,4,52.5,54.9,0.1,3.8,5.1,104.2,91.7,1029,54.6
1516330800,0.0,0.0,0.0,8,51.6,54.1,0.1,4.0,5.2,115.9,91.1,1029,53.8
1516334400,0.0,0.0,0.0,8,50.7,53.6,0.1,3.9,5.2,127.8,89.7,1029,53.2
1516338000,0.0,0.0,0.0,8,49.8,53.1,0.1,3.6,5.1,139.6,88.7,1030,52.6
1516341600,0.0,0.0,0.0,8,48.9,52.5,0.1,3.4,5.0,150.7,87.5,1030,52.1
1516345200,0.0,0.0,0.0,4,47.7,51.6,0.1,3.4,5.0,159.7,86.4,1030,51.1
1516348800,0.0,0.0,0.0,4,46.2,50.9,0.1,3.4,5.0,162.7,84.0,1030,50.3
1516352400,0.0,0.0,0.0,4,44.8,50.5,0.1,3.3,5.0,157.0,80.5,1030,49.8
1516356000,0.0,0.0,0.0,4,43.9,50.2,0.1,3.0,5.1,146.9,78.9,1030,49.4
1516359600,0.0,0.0,0.0,4,43.5,49.8,0.1,2.9,5.1,135.5,78.8,1030,49.0
1516363200,0.0,0.0,0.0,0,43.3,49.5,0.1,2.7,5.1,123.6,79.1,1030,48.6
1516366800,0.0,0.0,0.0,4,43.2,49.3,0.1,2.6,5.2,111.8,79.4,1030,48.5
1516370400,0.0,0.0,0.0,4,43.2,49.5,0.1,2.5,5.2,100.2,78.7,1030,48.6
1516374000,0.8,0.7,2.4,2,43.3,51.3,0.1,2.4,5.3,88.8,74.4,1031,50.4
1516377600,14.0,5.1,46.6,0,45.5,53.4,0.1,2.6,5.3,79.0,74.4,1031,52.7
1516381200,29.5,6.6,67.5,0,44.8,54.5,0.1,2.8,5.3,70.1,69.5,1031,53.7
1516384800,18.6,13.2,11.9,4,43.7,55.2,0.1,2.7,5.3,63.2,65.1,1031,54.4
1516388400,39.0,14.3,47.8,0,42.6,55.6,0.1,2.7,5.3,58.9,61.8,1030,54.7
1516392000,33.3,19.2,26.3,4,42.3,55.6,0.1,3.0,5.3,57.7,60.8,1030,54.6
1516395600,33.1,16.8,32.5,4,42.1,55.4,0.1,3.5,5.3,60.0,60.8,1029,54.4
1516399200,38.1,7.2,74.0,0,42.1,54.9,0.1,3.9,5.3,65.3,61.9,1029,53.9
1516402800,20.4,8.5,40.5,7,42.1,54.7,0.1,4.1,5.3,72.9,62.6,1029,53.7
1516406400,6.0,4.5,11.9,7,43.0,51.8,0.1,3.7,5.4,82.2,72.0,1029,50.9
1516410000,0.0,0.0,0.0,0,43.3,50.2,0.1,3.6,5.5,92.8,77.5,1030,49.4
1516413600,0.0,0.0,0.0,0,43.5,49.6,0.1,3.7,5.5,104.0,79.5,1030,48.8
1516417200,0.0,0.0,0.0,0,43.7,49.3,0.1,3.8,5.6,115.7,81.0,1030,48.5
1516420800,0.0,0.0,0.0,0,43.9,48.9,0.1,4.0,5.6,127.6,82.7,1030,48.2
1516424400,0.0,0.0,0.0,0,44.1,48.6,0.1,4.1,5.6,139.4,84.4,1030,47.8
1516428000,0.0,0.0,0.0,0,44.2,48.0,0.1,4.1,5.7,150.5,86.4,1030,47.3
1516431600,0.0,0.0,0.0,0,44.1,47.3,0.1,4.0,5.7,159.5,88.5,1030,46.6
1516435200,0.0,0.0,0.0,0,43.9,46.8,0.1,4.0,5.7,162.5,89.9,1030,46.1
1516438800,0.0,0.0,0.0,0,43.9,46.2,0.1,4.0,5.7,156.9,91.2,1030,45.5
1516442400,0.0,0.0,0.0,0,43.5,45.9,0.1,3.9,5.7,146.9,91.7,1030,45.2
1516446000,0.0,0.0,0.0,0,43.3,45.5,0.1,3.8,5.7,135.4,92.0,1030,44.8
1516449600,0.0,0.0,0.0,0,43.2,45.3,0.1,3.8,5.7,123.6,91.8,1031,44.6
1516453200,0.0,0.0,0.0,0,43.0,45.1,0.1,3.8,5.7,111.7,92.0,1031,44.4
1516456800,0.0,0.0,0.0,0,43.0,45.3,0.1,3.7,5.7,100.1,91.3,1031,44.6
1516460400,1.5,1.2,12.4,0,43.0,47.7,0.1,3.9,5.6,88.7,84.0,1032,46.9
1516464000,14.5,4.6,50.8,0,43.9,51.1,0.1,4.2,5.6,78.9,76.5,1032,50.3
1516467600,30.7,5.6,73.5,0,43.2,53.2,0.1,4.4,5.6,70.0,68.6,1033,52.4
1516471200,42.9,6.2,81.0,0,42.3,54.9,0.1,4.5,5.6,63.0,62.4,1033,53.9
1516474800,50.4,6.7,84.0,0,42.1,55.8,0.1,4.6,5.5,58.7,60.0,1032,54.8
1516478400,52.1,7.1,83.8,0,42.3,56.3,0.1,4.7,5.5,57.5,59.2,1032,55.4
1516482000,48.2,7.2,81.3,0,42.4,56.5,0.1,4.7,5.4,59.8,59.1,1032,55.5
1516485600,39.0,6.6,76.9,0,42.4,56.3,0.1,4.7,5.4,65.1,59.6,1032,55.4
1516489200,25.5,5.5,67.6,0,42.8,56.1,0.1,4.6,5.4,72.7,60.7,1033,55.2
1516492800,7.1,4.4,19.7,3,44.2,52.2,0.1,3.6,5.4,82.0,74.3,1033,51.4
1516496400,0.0,0.0,0.0,0,43.9,50.0,0.1,3.2,5.4,92.6,79.4,1034,49.2
1516500000,0.0,0.0,0.0,4,44.1,49.3,0.1,3.1,5.4,103.9,82.3,1034,48.5
1516503600,0.0,0.0,0.0,4,44.4,48.7,0.1,2.9,5.5,115.6,85.0,1034,48.0
1516507200,0.0,0.0,0.0,0,44.8,48.6,0.1,2.7,5.6,127.4,86.5,1035,47.9
1516510800,0.0,0.0,0.0,0,44.8,48.7,0.1,2.4,5.6,139.2,86.1,1035,48.1
1516514400,0.0,0.0,0.0,4,44.8,49.1,0.1,1.9,5.6,150.3,84.8,1035,48.4
1516518000,0.0,0.0,0.0,0,44.6,49.1,0.1,1.7,5.4,159.3,84.1,1035,48.4
1516521600,0.0,0.0,0.0,0,44.6,48.7,0.1,1.8,5.1,162.2,85.3,1036,48.0
1516525200,0.0,0.0,0.0,0,44.6,48.2,0.1,1.9,5.0,156.7,87.4,1036,47.5
1516528800,0.0,0.0,0.0,0,44.6,48.0,0.1,1.8,5.0,146.8,88.1,1036,47.3
1516532400,0.0,0.0,0.0,7,44.6,48.2,0.1,1.6,5.0,135.3,87.5,1036,47.5
1516536000,0.0,0.0,0.0,7,44.6,48.2,0.1,1.6,4.9,123.5,87.5,1036,47.5
1516539600,0.0,0.0,0.0,4,44.8,48.2,0.1,1.7,4.9,111.7,87.8,1037,47.5
1516543200,0.0,0.0,0.0,4,44.8,48.6,0.1,1.5,4.9,100.1,86.8,1037,47.9
1516546800,1.1,1.0,5.3,0,45.0,50.0,0.1,1.3,4.6,88.6,82.8,1038,49.3
1516550400,10.0,6.6,17.7,4,45.7,52.0,0.1,1.2,4.2,78.7,78.9,1038,51.3
1516554000,29.9,6.1,69.1,0,46.2,54.0,0.1,1.6,3.9,69.9,74.8,1039,53.3
1516557600,33.2,14.5,40.9,4,46.0,55.6,0.1,2.0,4.0,62.9,70.3,1039,54.9
1516561200,33.5,18.6,28.6,4,45.9,56.3,0.1,2.3,4.1,58.5,67.9,1039,55.6
1516564800,36.7,21.0,29.1,8,46.0,56.5,0.1,2.5,4.0,57.3,68.2,1038,55.8
1516568400,28.1,20.9,14.0,7,46.4,56.5,0.1,2.4,4.0,59.5,68.8,1038,55.8
1516572000,22.0,16.9,12.0,7,46.6,56.5,0.1,2.3,3.8,64.8,69.4,1037,55.8
1516575600,11.0,10.2,2.3,4,46.9,56.3,0.1,2.1,3.7,72.5,71.0,1037,55.6
1516579200,4.5,4.2,1.9,4,47.8,54.3,0.1,1.8,3.2,81.8,78.8,1037,53.7
1516582800,0.0,0.0,0.0,7,47.1,53.6,0.1,2.1,3.0,92.4,78.7,1037,53.0
1516586400,0.0,0.0,0.0,7,47.3,53.2,0.1,2.5,3.0,103.7,80.3,1038,52.6
1516590000,0.0,0.0,0.0,7,47.5,52.9,0.1,2.9,3.0,115.4,82.0,1038,52.3
1516593600,0.0,0.0,0.0,7,47.8,52.7,0.1,3.2,3.0,127.2,83.3,1038,52.1
1516597200,0.0,0.0,0.0,8,48.2,52.7,0.1,3.4,3.2,139.0,84.4,1038,52.2
1516600800,0.0,0.0,0.0,8,48.6,53.2,0.1,3.6,3.3,150.1,84.2,1038,52.7
1516604400,0.0,0.0,0.0,8,49.3,54.0,0.1,3.8,3.5,159.1,84.2,1038,53.5
1516608000,0.0,0.0,0.0,4,50.2,54.3,0.1,3.8,3.6,162.0,85.7,1037,53.9
1516611600,0.0,0.0,0.0,4,50.9,54.7,0.1,3.8,3.8,156.6,86.9,1037,54.3
1516615200,0.0,0.0,0.0,4,51.4,54.7,0.1,3.8,3.8,146.7,89.0,1037,54.4
1516618800,0.0,0.0,0.0,4,52.2,54.9,0.1,3.8,3.9,135.3,90.5,1037,54.6
1516622400,0.0,0.0,0.0,4,52.7,55.0,0.1,3.9,4.1,123.4,91.7,1037,54.8
1516626000,0.0,0.0,0.0,4,53.1,54.9,0.1,3.6,4.3,111.6,93.7,1037,54.7
1516629600,0.0,0.0,0.0,4,53.1,54.9,0.1,3.1,4.7,100.0,93.9,1037,54.7
1516633200,0.8,0.7,4.0,0,52.9,55.2,0.1,3.0,5.1,88.5,91.6,1037,55.0
1516636800,5.0,3.0,10.5,4,52.5,56.3,0.1,3.1,5.4,78.6,87.2,1038,56.0
