timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-01-08 21:00:00 PST,+0,+0,+0,+9,+55.9,+58.5,+0.1,+3.9,+2.5,+141.2,+91.5,+1014,+58.4
2018-01-08 22:00:00 PST,+0,+0,+0,+9,+55.8,+58.3,+0.1,+3.2,+2.4,+152.5,+91.3,+1013,+58.2
2018-01-08 23:00:00 PST,+0,+0,+0,+9,+55.8,+58.3,+0.1,+2.9,+2.1,+161.7,+91.3,+1012,+58.2
2018-01-09 00:00:00 PST,+0,+0,+0,+8,+55.8,+58.3,+0.1,+2.7,+2.1,+164.3,+91.5,+1012,+58.2
2018-01-09 01:00:00 PST,+0,+0,+0,+6,+55.9,+58.1,+0.1,+2.5,+2,+157.8,+92.2,+1011,+58
2018-01-09 02:00:00 PST,+0,+0,+0,+7,+55.6,+57.7,+0.1,+2.2,+1.7,+147.3,+92.4,+1011,+57.6
2018-01-09 03:00:00 PST,+0,+0,+0,+7,+55.2,+57.6,+0.1,+2.2,+1.4,+135.7,+91.8,+1011,+57.4
2018-01-09 04:00:00 PST,+0,+0,+0,+7,+55,+57.4,+0.1,+2,+1.2,+123.8,+92,+1011,+57.3
2018-01-09 05:00:00 PST,+0,+0,+0,+6,+54.3,+56.5,+0.1,+1.8,+0.7,+112,+92.6,+1012,+56.3
2018-01-09 06:00:00 PST,+0,+0,+0,+6,+53.6,+56.1,+0.1,+2.2,+3.2,+100.6,+91.4,+1012,+55.9
2018-01-09 07:00:00 PST,+0.3,+0.3,+0.5,+6,+53.8,+56.8,+0.1,+3.2,+6,+89.3,+89.4,+1013,+56.6
2018-01-09 08:00:00 PST,+2.2,+2.2,+0,+6,+54.7,+57.9,+0.1,+4.3,+5.8,+79.7,+89,+1014,+57.8
2018-01-09 09:00:00 PST,+7.2,+7.2,+0,+6,+55,+58.6,+0.1,+4.7,+5.8,+71.2,+87.8,+1015,+58.5
2018-01-09 10:00:00 PST,+7.5,+7.5,+0,+8,+54.9,+58.8,+0.1,+4.4,+5.8,+64.5,+86.8,+1015,+58.6
2018-01-09 11:00:00 PST,+5.9,+5.9,+0,+4,+54.7,+58.8,+0.1,+4.3,+5.6,+60.5,+85.9,+1015,+58.6
2018-01-09 12:00:00 PST,+4.1,+4.1,+0,+4,+54.3,+58.8,+0.1,+4.5,+5.5,+59.6,+85,+1015,+58.6
2018-01-09 13:00:00 PST,+13.7,+12.4,+3,+4,+54.1,+58.6,+0.1,+5,+5.4,+62,+84.7,+1016,+58.4
2018-01-09 14:00:00 PST,+8.8,+8.5,+0.8,+4,+53.8,+58.3,+0.1,+5.4,+5.4,+67.3,+85,+1017,+58
2018-01-09 15:00:00 PST,+15.1,+8.5,+25.2,+3,+53.6,+58.1,+0.1,+5.4,+5.4,+74.9,+85,+1018,+57.9
2018-01-09 16:00:00 PST,+4.6,+3.5,+9.8,+4,+53.2,+56.8,+0.1,+5.7,+5.3,+84.1,+87.5,+1019,+56.6
2018-01-09 17:00:00 PST,+0,+0,+0,+0,+52.2,+56.1,+0.1,+6,+5.3,+94.6,+86.7,+1021,+55.8
2018-01-09 18:00:00 PST,+0,+0,+0,+0,+51.4,+55.8,+0.1,+6.3,+5.3,+105.8,+85.2,+1022,+55.4
2018-01-09 19:00:00 PST,+0,+0,+0,+0,+50.7,+55.2,+0.1,+6.2,+5.3,+117.4,+84.7,+1023,+54.8
2018-01-09 20:00:00 PST,+0,+0,+0,+0,+50.2,+54.7,+0.1,+6,+5.4,+129.3,+84.5,+1024,+54.2
2018-01-09 21:00:00 PST,+0,+0,+0,+0,+49.6,+54,+0.1,+5.8,+5.4,+141.1,+85.4,+1024,+53.5
2018-01-09 22:00:00 PST,+0,+0,+0,+0,+49.1,+53.1,+0.1,+5.7,+5.4,+152.3,+86.6,+1025,+52.6
2018-01-09 23:00:00 PST,+0,+0,+0,+0,+48.7,+52.7,+0.1,+5.5,+5.4,+161.5,+86.1,+1025,+52.2
2018-01-10 00:00:00 PST,+0,+0,+0,+7,+48.4,+52.3,+0.1,+5.2,+5.4,+164.2,+86.4,+1026,+51.8
2018-01-10 01:00:00 PST,+0,+0,+0,+7,+48.2,+51.8,+0.1,+4.9,+5.4,+157.8,+87.2,+1027,+51.3
2018-01-10 02:00:00 PST,+0,+0,+0,+7,+47.8,+51.4,+0.1,+4.6,+5.4,+147.3,+87.6,+1028,+50.9
2018-01-10 03:00:00 PST,+0,+0,+0,+7,+47.7,+51.3,+0.1,+4.2,+5.4,+135.7,+87.2,+1028,+50.7
2018-01-10 04:00:00 PST,+0,+0,+0,+3,+47.5,+51.3,+0.1,+3.8,+5.4,+123.8,+86.7,+1029,+50.7
2018-01-10 05:00:00 PST,+0,+0,+0,+7,+47.1,+51.4,+0.1,+3.6,+5.3,+112,+85.4,+1030,+50.9
2018-01-10 06:00:00 PST,+0,+0,+0,+7,+47.1,+52,+0.1,+3.2,+5.1,+100.6,+83.7,+1031,+51.4
2018-01-10 07:00:00 PST,+0.3,+0.3,+1.3,+7,+47.7,+53.4,+0.1,+2.8,+4.9,+89.3,+80.6,+1031,+52.8
2018-01-10 08:00:00 PST,+3.4,+3.4,+0,+7,+48.7,+54.7,+0.1,+2.7,+4.5,+79.7,+80.4,+1032,+54.2
2018-01-10 09:00:00 PST,+9.1,+9,+0.3,+7,+49.3,+55.4,+0.1,+2.9,+4.1,+71.1,+79.8,+1032,+54.9
2018-01-10 10:00:00 PST,+17.7,+15.2,+5.6,+4,+50,+55.9,+0.1,+3.3,+3.9,+64.4,+80.4,+1032,+55.5
2018-01-10 11:00:00 PST,+14.1,+14,+0.3,+3,+51.1,+56.5,+0.1,+3.5,+3.9,+60.4,+82.2,+1032,+56.1
2018-01-10 12:00:00 PST,+23.6,+19.7,+7.7,+3,+52.3,+57,+0.1,+3.3,+4,+59.4,+84.2,+1031,+56.7
2018-01-10 13:00:00 PST,+14.5,+14.3,+0.5,+3,+53.4,+57.6,+0.1,+2.8,+4.2,+61.8,+86.1,+1031,+57.3
2018-01-10 14:00:00 PST,+13.7,+12.3,+3.5,+4,+54.3,+57.9,+0.1,+2.3,+4.5,+67.1,+88,+1031,+57.7
2018-01-10 15:00:00 PST,+9.8,+5.8,+15.1,+3,+55,+58.1,+0.1,+2.2,+4.7,+74.7,+89.3,+1031,+58
2018-01-10 16:00:00 PST,+5.4,+2.5,+27,+0,+55,+56.5,+0.1,+1.6,+4.9,+83.9,+94.7,+1032,+56.4
2018-01-10 17:00:00 PST,+0,+0,+0,+0,+54.5,+55.8,+0.1,+1.6,+5,+94.5,+95.7,+1033,+55.6
2018-01-10 18:00:00 PST,+0,+0,+0,+3,+54.3,+55.6,+0.1,+1.7,+5.1,+105.6,+95.5,+1033,+55.5
2018-01-10 19:00:00 PST,+0,+0,+0,+3,+54,+55,+0.1,+1.9,+5.2,+117.2,+96.3,+1033,+54.9
2018-01-10 20:00:00 PST,+0,+0,+0,+3,+53.6,+54.5,+0.1,+2.1,+5.2,+129.1,+97.1,+1034,+54.4
2018-01-10 21:00:00 PST,+0,+0,+0,+3,+53.4,+54,+0.1,+2.2,+5.2,+140.9,+97.8,+1034,+53.8
2018-01-10 22:00:00 PST,+0,+0,+0,+0,+53.1,+53.8,+0.1,+2.2,+5.2,+152.2,+97.4,+1034,+53.6
2018-01-10 23:00:00 PST,+0,+0,+0,+3,+52.9,+53.6,+0.1,+2.1,+5.2,+161.3,+97.1,+1034,+53.4
2018-01-11 00:00:00 PST,+0,+0,+0,+3,+52.5,+53.6,+0.1,+1.9,+5.2,+164,+96.2,+1034,+53.4
2018-01-11 01:00:00 PST,+0,+0,+0,+3,+52.3,+53.8,+0.1,+1.7,+5.2,+157.7,+95,+1035,+53.6
2018-01-11 02:00:00 PST,+0,+0,+0,+3,+52.2,+54,+0.1,+1.5,+5.3,+147.3,+93.8,+1035,+53.7
2018-01-11 03:00:00 PST,+0,+0,+0,+3,+52.2,+54.1,+0.1,+1.4,+5.4,+135.7,+92.9,+1035,+53.9
2018-01-11 04:00:00 PST,+0,+0,+0,+3,+52,+54.1,+0.1,+1.3,+5.5,+123.8,+92.7,+1036,+53.9
2018-01-11 05:00:00 PST,+0,+0,+0,+3,+52,+54.5,+0.1,+1,+5.5,+112,+91.3,+1036,+54.2
2018-01-11 06:00:00 PST,+0,+0,+0,+0,+52,+54.9,+0.1,+0.5,+5.5,+100.6,+89.9,+1036,+54.6
2018-01-11 07:00:00 PST,+0.6,+0.6,+1.9,+4,+52,+55.2,+0.1,+0.3,+4,+89.2,+88.6,+1037,+54.9
2018-01-11 08:00:00 PST,+7.9,+6.1,+9.6,+4,+52.2,+56.3,+0.1,+0.7,+2.6,+79.6,+86.2,+1038,+56
2018-01-11 09:00:00 PST,+17.7,+12.2,+17.2,+4,+52.5,+57.7,+0.1,+1.3,+2.6,+71,+82.8,+1038,+57.4
2018-01-11 10:00:00 PST,+20.3,+16.9,+7.7,+4,+52.9,+59.4,+0.1,+1.4,+2.8,+64.3,+79,+1037,+59
2018-01-11 11:00:00 PST,+28.8,+20.1,+17.7,+4,+53.2,+60.6,+0.1,+1.1,+3.4,+60.2,+76.6,+1036,+60.3
2018-01-11 12:00:00 PST,+34.4,+19.8,+28.6,+4,+53.2,+61.2,+0.1,+1,+4.3,+59.3,+75.4,+1036,+60.8
2018-01-11 13:00:00 PST,+28.6,+18.6,+21.2,+4,+53.6,+61.3,+0.1,+1.3,+5,+61.6,+75.8,+1036,+61
2018-01-11 14:00:00 PST,+29.2,+11,+46.4,+7,+53.8,+60.8,+0.1,+1.5,+5.3,+66.9,+77.7,+1035,+60.5
2018-01-11 15:00:00 PST,+19,+6.7,+45.9,+7,+53.8,+60.4,+0.1,+1.5,+5.4,+74.5,+78.7,+1035,+60.2
2018-01-11 16:00:00 PST,+5.6,+3.6,+17.8,+3,+54,+57.2,+0.1,+1.2,+5.5,+83.7,+89,+1036,+57
2018-01-11 17:00:00 PST,+0,+0,+0,+7,+52.9,+55.2,+0.1,+1.4,+5.5,+94.3,+91.5,+1036,+55
2018-01-11 18:00:00 PST,+0,+0,+0,+7,+52.5,+54.3,+0.1,+1.7,+5.5,+105.5,+93.8,+1037,+54.1
2018-01-11 19:00:00 PST,+0,+0,+0,+7,+52.5,+53.6,+0.1,+1.8,+5.6,+117.1,+96,+1037,+53.4
2018-01-11 20:00:00 PST,+0,+0,+0,+7,+52.5,+53.2,+0.1,+1.9,+5.7,+128.9,+97.4,+1037,+53
2018-01-11 21:00:00 PST,+0,+0,+0,+0,+52.5,+52.9,+0.1,+2,+5.8,+140.8,+98.5,+1038,+52.7
2018-01-11 22:00:00 PST,+0,+0,+0,+0,+52.3,+52.7,+0.1,+2,+5.8,+152,+98.7,+1038,+52.5
2018-01-11 23:00:00 PST,+0,+0,+0,+3,+52.2,+52.5,+0.1,+2.2,+5.8,+161.2,+98.5,+1038,+52.3
2018-01-12 00:00:00 PST,+0,+0,+0,+3,+51.8,+52.3,+0.1,+2.3,+5.9,+163.9,+98.2,+1038,+52.1
2018-01-12 01:00:00 PST,+0,+0,+0,+3,+51.4,+52,+0.1,+2.2,+6,+157.7,+98.1,+1038,+51.7
2018-01-12 02:00:00 PST,+0,+0,+0,+3,+51.1,+51.4,+0.1,+2,+6.1,+147.3,+98.5,+1038,+51.2
2018-01-12 03:00:00 PST,+0,+0,+0,+3,+50.7,+51.3,+0.1,+1.9,+6.1,+135.7,+97.9,+1038,+51
2018-01-12 04:00:00 PST,+0,+0,+0,+3,+50.5,+51.1,+0.1,+1.9,+6.2,+123.8,+97.9,+1038,+50.8
2018-01-12 05:00:00 PST,+0,+0,+0,+3,+50.4,+51.1,+0.1,+1.9,+3.1,+112,+97.7,+1038,+50.8
2018-01-12 06:00:00 PST,+0,+0,+0,+3,+50.4,+51.1,+0.1,+1.8,+0.1,+100.5,+97.6,+1038,+50.8
2018-01-12 07:00:00 PST,+1.1,+0.9,+10.6,+0,+50.4,+52.3,+0.1,+1.9,+0.3,+89.2,+93.3,+1039,+52
2018-01-12 08:00:00 PST,+13.7,+3.9,+54.4,+0,+51.1,+54.5,+0.1,+2.3,+0.4,+79.5,+88,+1039,+54.1
2018-01-12 09:00:00 PST,+12.9,+11.4,+4.5,+3,+52,+57.2,+0.1,+2.7,+0.3,+70.9,+82.9,+1039,+56.9
2018-01-12 10:00:00 PST,+39.1,+7.2,+73.2,+0,+53.1,+59.5,+0.1,+2.9,+0.1,+64.2,+79,+1039,+59.2
2018-01-12 11:00:00 PST,+47.8,+6.3,+83.1,+0,+53.1,+60.8,+0.1,+2.8,+3.1,+60.1,+75.6,+1038,+60.5
2018-01-12 12:00:00 PST,+46.9,+8.5,+74.7,+0,+52.9,+61.5,+0.1,+2.9,+6.2,+59.1,+73.1,+1038,+61.2
2018-01-12 13:00:00 PST,+38,+12.6,+53,+3,+52.5,+61.7,+0.1,+3,+6.2,+61.4,+71.6,+1037,+61.3
2018-01-12 14:00:00 PST,+34.4,+7.2,+68.9,+0,+52,+61.3,+0.1,+3.1,+3.2,+66.7,+71.3,+1037,+60.9
2018-01-12 15:00:00 PST,+22.1,+5.6,+61.1,+7,+51.6,+61,+0.1,+3.1,+0.1,+74.3,+71.4,+1037,+60.6
2018-01-12 16:00:00 PST,+7.5,+3.3,+37.7,+0,+52,+56.5,+0.1,+2.2,+0.2,+83.5,+85.1,+1037,+56.2
2018-01-12 17:00:00 PST,+0,+0,+0,+7,+51.1,+54.3,+0.1,+2.2,+0.2,+94.1,+88.9,+1037,+54
2018-01-12 18:00:00 PST,+0,+0,+0,+7,+50.9,+53.4,+0.1,+2.1,+0.3,+105.3,+91.1,+1037,+53.1
2018-01-12 19:00:00 PST,+0,+0,+0,+3,+50.7,+52.9,+0.1,+2,+0.2,+116.9,+92.1,+1036,+52.5
2018-01-12 20:00:00 PST,+0,+0,+0,+0,+50.4,+52.5,+0.1,+1.9,+0.2,+128.8,+92.3,+1036,+52.2
2018-01-12 21:00:00 PST,+0,+0,+0,+0,+50,+52.3,+0.1,+1.8,+0.1,+140.6,+91.7,+1036,+52
2018-01-12 22:00:00 PST,+0,+0,+0,+0,+49.6,+52.2,+0.1,+1.7,+0.2,+151.8,+91,+1036,+51.8
2018-01-12 23:00:00 PST,+0,+0,+0,+0,+49.3,+51.8,+0.1,+1.8,+0.3,+161,+91,+1036,+51.4
2018-01-13 00:00:00 PST,+0,+0,+0,+0,+48.9,+50.9,+0.1,+2,+0.4,+163.7,+92.6,+1035,+50.5
2018-01-13 01:00:00 PST,+0,+0,+0,+0,+48.4,+50,+0.1,+2.4,+0.5,+157.6,+94.4,+1035,+49.6
2018-01-13 02:00:00 PST,+0,+0,+0,+0,+48,+49.1,+0.1,+2.8,+0.7,+147.3,+95.9,+1035,+48.7
2018-01-13 03:00:00 PST,+0,+0,+0,+0,+47.5,+48.4,+0.1,+3.2,+0.8,+135.7,+96.7,+1034,+47.9
2018-01-13 04:00:00 PST,+0,+0,+0,+0,+47.1,+48,+0.1,+3.5,+0.9,+123.8,+96.7,+1035,+47.5
2018-01-13 05:00:00 PST,+0,+0,+0,+0,+46.8,+48,+0.1,+3.9,+0.9,+112,+95.7,+1035,+47.5
2018-01-13 06:00:00 PST,+0,+0,+0,+0,+46.6,+48.2,+0.1,+4.2,+0.9,+100.5,+93.8,+1035,+47.7
2018-01-13 07:00:00 PST,+0.7,+0.7,+3.5,+7,+46.4,+49.3,+0.1,+4.7,+0.9,+89.2,+90,+1035,+48.7
2018-01-13 08:00:00 PST,+10,+5.9,+22.7,+7,+46.9,+51.4,+0.1,+5.1,+0.9,+79.5,+84.4,+1035,+50.8
2018-01-13 09:00:00 PST,+22.8,+9.8,+39.6,+7,+47.7,+54.1,+0.1,+5.1,+0.9,+70.8,+78.9,+1035,+53.6
2018-01-13 10:00:00 PST,+34.9,+11.1,+54.4,+3,+48.9,+57.4,+0.1,+4.9,+0.9,+64.1,+73.5,+1035,+56.8
2018-01-13 11:00:00 PST,+48.3,+6.4,+83.5,+0,+50.5,+60.4,+0.1,+4.5,+0.9,+59.9,+69.9,+1034,+60
2018-01-13 12:00:00 PST,+49.9,+6.5,+84,+0,+52,+62.6,+0.1,+4,+1,+58.9,+68.3,+1033,+62.2
2018-01-13 13:00:00 PST,+45.2,+6.7,+80,+0,+52.5,+63.7,+0.1,+3.7,+1,+61.2,+67.1,+1033,+63.3
2018-01-13 14:00:00 PST,+34.6,+6.8,+69.9,+7,+52.7,+63.7,+0.1,+3.4,+1,+66.5,+67.6,+1032,+63.3
2018-01-13 15:00:00 PST,+21,+6.2,+54.2,+7,+53.2,+63.3,+0.1,+3.2,+1,+74.2,+69.8,+1032,+63
2018-01-13 16:00:00 PST,+7.3,+3.3,+35.1,+7,+53.4,+57.9,+0.1,+2.6,+1,+83.4,+85.2,+1032,+57.7
2018-01-13 17:00:00 PST,+0,+0,+0,+7,+52.5,+55.4,+0.1,+3,+1,+93.9,+90.1,+1032,+55.1
2018-01-13 18:00:00 PST,+0,+0,+0,+7,+52.3,+54.3,+0.1,+3.4,+1,+105.1,+93.3,+1033,+54.1
2018-01-13 19:00:00 PST,+0,+0,+0,+7,+52.2,+53.4,+0.1,+3.5,+1.1,+116.8,+95.6,+1033,+53.2
2018-01-13 20:00:00 PST,+0,+0,+0,+0,+51.8,+52.9,+0.1,+3.6,+1.2,+128.6,+96.3,+1033,+52.6
2018-01-13 21:00:00 PST,+0,+0,+0,+7,+51.4,+52.5,+0.1,+3.7,+1.3,+140.4,+96.1,+1033,+52.3
2018-01-13 22:00:00 PST,+0,+0,+0,+7,+50.9,+52.3,+0.1,+3.8,+1.3,+151.6,+95.1,+1032,+52
2018-01-13 23:00:00 PST,+0,+0,+0,+7,+50.5,+52.2,+0.1,+3.8,+1.4,+160.8,+94.4,+1032,+51.8
2018-01-14 00:00:00 PST,+0,+0,+0,+7,+50.2,+51.8,+0.1,+3.7,+1.4,+163.6,+94.3,+1032,+51.5
2018-01-14 01:00:00 PST,+0,+0,+0,+7,+49.8,+51.3,+0.1,+3.6,+1.4,+157.5,+95.1,+1032,+50.9
2018-01-14 02:00:00 PST,+0,+0,+0,+7,+49.6,+50.5,+0.1,+3.3,+1.4,+147.2,+96.5,+1032,+50.2
2018-01-14 03:00:00 PST,+0,+0,+0,+7,+49.1,+50.2,+0.1,+3.3,+1.4,+135.7,+96.3,+1032,+49.8
2018-01-14 04:00:00 PST,+0,+0,+0,+7,+48.7,+50.2,+0.1,+3.5,+1.4,+123.8,+94.8,+1031,+49.8
2018-01-14 05:00:00 PST,+0,+0,+0,+3,+48.4,+50.4,+0.1,+3.9,+1.4,+112,+93,+1031,+49.9
2018-01-14 06:00:00 PST,+0,+0,+0,+7,+48,+50.5,+0.1,+4,+1.4,+100.5,+91.3,+1031,+50.1
2018-01-14 07:00:00 PST,+0.5,+0.5,+0.8,+7,+48.2,+51.1,+0.1,+4,+1.4,+89.1,+89.8,+1032,+50.6
2018-01-14 08:00:00 PST,+13.4,+4.6,+47.9,+0,+48.7,+52.5,+0.1,+3.6,+1.4,+79.4,+86.8,+1032,+52
2018-01-14 09:00:00 PST,+21.4,+10.7,+32.4,+3,+49.6,+54.9,+0.1,+3,+1.3,+70.7,+82.6,+1033,+54.4
2018-01-14 10:00:00 PST,+26.2,+16.8,+21.3,+4,+51.3,+57.7,+0.1,+2.4,+1.3,+64,+79,+1033,+57.3
2018-01-14 11:00:00 PST,+31.7,+19.6,+24.1,+4,+52.9,+60.4,+0.1,+1.8,+1.4,+59.8,+76.3,+1033,+60.1
2018-01-14 12:00:00 PST,+27.1,+21.4,+11.1,+7,+53.2,+62.6,+0.1,+1.4,+1.6,+58.7,+71.5,+1032,+62.3
2018-01-14 13:00:00 PST,+31.7,+18.3,+27.6,+7,+52.9,+63.5,+0.1,+1.2,+1.6,+61,+68.3,+1032,+63.1
2018-01-14 14:00:00 PST,+18.7,+14.8,+9.7,+7,+52.3,+63.3,+0.1,+1.3,+1.5,+66.3,+67.2,+1031,+62.9
2018-01-14 15:00:00 PST,+14,+9.9,+14.8,+7,+52.9,+63,+0.1,+1.5,+1.5,+74,+69.8,+1031,+62.6
2018-01-14 16:00:00 PST,+4.5,+4,+4.1,+7,+53.2,+58.8,+0.1,+1.5,+1.3,+83.2,+81.9,+1031,+58.5
2018-01-14 17:00:00 PST,+0,+0,+0,+6,+52,+57.2,+0.1,+1.1,+1.5,+93.8,+82.7,+1031,+56.9
2018-01-14 18:00:00 PST,+0,+0,+0,+6,+51.4,+56.1,+0.1,+1.2,+1.6,+104.9,+84.1,+1031,+55.8
2018-01-14 19:00:00 PST,+0,+0,+0,+6,+51.1,+55.2,+0.1,+2,+1.6,+116.6,+86,+1030,+54.9
2018-01-14 20:00:00 PST,+0,+0,+0,+7,+50.4,+54.7,+0.1,+2.2,+1.7,+128.5,+85.5,+1030,+54.3
2018-01-14 21:00:00 PST,+0,+0,+0,+8,+50.2,+54.3,+0.1,+1.6,+1.9,+140.2,+85.6,+1030,+53.9
2018-01-14 22:00:00 PST,+0,+0,+0,+8,+49.8,+54,+0.1,+1.2,+1.8,+151.5,+86,+1031,+53.5
2018-01-14 23:00:00 PST,+0,+0,+0,+0,+49.6,+53.8,+0.1,+1.4,+1.8,+160.6,+85.9,+1030,+53.3
2018-01-15 00:00:00 PST,+0,+0,+0,+0,+49.5,+53.6,+0.1,+1.7,+2,+163.4,+85.9,+1030,+53.1
2018-01-15 01:00:00 PST,+0,+0,+0,+0,+49.3,+53.4,+0.1,+1.6,+2.2,+157.4,+86.1,+1030,+53
2018-01-15 02:00:00 PST,+0,+0,+0,+7,+49.5,+53.4,+0.1,+1.4,+2.3,+147.2,+86.2,+1030,+53
2018-01-15 03:00:00 PST,+0,+0,+0,+7,+49.6,+53.4,+0.1,+1.3,+2.1,+135.7,+86.7,+1030,+53
2018-01-15 04:00:00 PST,+0,+0,+0,+6,+49.8,+53.6,+0.1,+1.6,+1.9,+123.8,+87.1,+1030,+53.2
2018-01-15 05:00:00 PST,+0,+0,+0,+6,+50.2,+53.4,+0.1,+2,+1.7,+112,+88.7,+1030,+53
2018-01-15 06:00:00 PST,+0,+0,+0,+6,+50.2,+53.1,+0.1,+2.3,+1.8,+100.4,+89.7,+1030,+52.7
2018-01-15 07:00:00 PST,+0.6,+0.6,+0.9,+6,+50,+54,+0.1,+2.2,+2,+89.1,+86.5,+1030,+53.5
2018-01-15 08:00:00 PST,+6.7,+6.2,+2.4,+6,+50.7,+55.9,+0.1,+2.4,+2.1,+79.3,+82.7,+1031,+55.5
2018-01-15 09:00:00 PST,+19.4,+11.9,+22.7,+7,+50.9,+58.1,+0.1,+2.4,+2.3,+70.6,+77.1,+1031,+57.7
2018-01-15 10:00:00 PST,+26.5,+15,+26.2,+4,+51.8,+60.3,+0.1,+2.3,+2.6,+63.8,+73.7,+1031,+59.9
2018-01-15 11:00:00 PST,+38.8,+15.8,+45.5,+7,+52,+61.7,+0.1,+2.3,+2.9,+59.6,+70.4,+1030,+61.3
2018-01-15 12:00:00 PST,+32.9,+21.3,+22.2,+7,+52.2,+61.7,+0.1,+2.1,+3.1,+58.5,+70.7,+1030,+61.3
2018-01-15 13:00:00 PST,+26.5,+19.6,+14,+6,+53.1,+61.2,+0.1,+1.7,+3.1,+60.9,+74.5,+1029,+60.8
2018-01-15 14:00:00 PST,+20.1,+15.2,+11.9,+6,+54.5,+61,+0.1,+1.5,+3.2,+66.1,+79.4,+1029,+60.7
2018-01-15 15:00:00 PST,+18.6,+8.3,+36.9,+7,+54.7,+60.8,+0.1,+1.3,+3.2,+73.8,+80,+1029,+60.6
2018-01-15 16:00:00 PST,+5.5,+4,+11.9,+4,+54.1,+59.2,+0.1,+1,+3.1,+83,+83.2,+1030,+58.9
2018-01-15 17:00:00 PST,+0,+0,+0,+6,+52.9,+58.5,+0.1,+0.9,+3.4,+93.6,+81.9,+1030,+58.2
2018-01-15 18:00:00 PST,+0,+0,+0,+7,+53.2,+57.9,+0.1,+0.8,+3.2,+104.8,+84.1,+1031,+57.6
2018-01-15 19:00:00 PST,+0,+0,+0,+7,+53.2,+57.7,+0.1,+0.8,+3.1,+116.4,+85,+1031,+57.5
2018-01-15 20:00:00 PST,+0,+0,+0,+7,+53.2,+57.4,+0.1,+0.8,+3.2,+128.3,+86,+1032,+57.1
2018-01-15 21:00:00 PST,+0,+0,+0,+8,+53.4,+57,+0.1,+0.8,+2.8,+140.1,+87.9,+1032,+56.8
2018-01-15 22:00:00 PST,+0,+0,+0,+7,+53.6,+56.7,+0.1,+0.9,+3.1,+151.3,+89.5,+1032,+56.4
2018-01-15 23:00:00 PST,+0,+0,+0,+7,+53.6,+56.5,+0.1,+1,+3.7,+160.4,+89.8,+1032,+56.3
2018-01-16 00:00:00 PST,+0,+0,+0,+6,+54.1,+56.5,+0.1,+1.1,+3.9,+163.2,+91.6,+1032,+56.3
2018-01-16 01:00:00 PST,+0,+0,+0,+7,+54.7,+56.5,+0.1,+1.2,+4.4,+157.3,+93.7,+1032,+56.4
2018-01-16 02:00:00 PST,+0,+0,+0,+6,+55,+56.5,+0.1,+1.2,+4.9,+147.1,+95,+1032,+56.4
2018-01-16 03:00:00 PST,+0,+0,+0,+6,+55.4,+57,+0.1,+0.9,+5.3,+135.6,+94,+1032,+56.9
2018-01-16 04:00:00 PST,+0,+0,+0,+6,+55.6,+57.6,+0.1,+0.8,+5.6,+123.8,+92.8,+1032,+57.5
2018-01-16 05:00:00 PST,+0,+0,+0,+7,+55.6,+57.6,+0.1,+0.8,+5.7,+111.9,+93,+1033,+57.5
2018-01-16 06:00:00 PST,+0,+0,+0,+7,+55.4,+57.4,+0.1,+0.8,+6,+100.4,+93.2,+1034,+57.3
2018-01-16 07:00:00 PST,+0.4,+0.4,+0.3,+7,+55.4,+57.9,+0.1,+0.8,+6.1,+89,+91.3,+1034,+57.8
2018-01-16 08:00:00 PST,+3.3,+3.3,+0,+7,+55.8,+59,+0.1,+0.9,+3,+79.2,+89.2,+1034,+58.9
2018-01-16 09:00:00 PST,+7.7,+7.5,+0.5,+7,+56.3,+60.3,+0.1,+0.9,+2.7,+70.5,+86.6,+1035,+60.2
2018-01-16 10:00:00 PST,+15.9,+14.5,+3.1,+7,+56.5,+61.9,+0.1,+0.4,+3.3,+63.7,+82.3,+1035,+61.8
2018-01-16 11:00:00 PST,+14.7,+14.1,+1.1,+6,+55.6,+63.1,+0.1,+0.3,+2.8,+59.4,+76.4,+1034,+62.9
2018-01-16 12:00:00 PST,+24.7,+20.5,+7.9,+7,+55.2,+63.7,+0.1,+0.8,+4.6,+58.4,+74,+1034,+63.5
2018-01-16 13:00:00 PST,+17.7,+16,+3.6,+6,+55.2,+63.5,+0.1,+1.2,+5,+60.6,+74.6,+1033,+63.3
2018-01-16 14:00:00 PST,+9.1,+8.5,+1.5,+6,+55,+63,+0.1,+1.2,+5.3,+65.9,+75.4,+1033,+62.7
2018-01-16 15:00:00 PST,+8.7,+8.5,+0.8,+6,+55,+62.6,+0.1,+1.3,+5.4,+73.6,+76.5,+1033,+62.4
2018-01-16 16:00:00 PST,+2.1,+1.8,+3,+4,+55.6,+59.2,+0.1,+1,+5.8,+82.8,+87.7,+1034,+59.1
2018-01-16 17:00:00 PST,+0,+0,+0,+4,+54.7,+57.2,+0.1,+1.1,+3.1,+93.4,+91,+1034,+57
2018-01-16 18:00:00 PST,+0,+0,+0,+7,+54.3,+56.7,+0.1,+1,+0.4,+104.6,+91.8,+1034,+56.5
2018-01-16 19:00:00 PST,+0,+0,+0,+8,+54.1,+56.3,+0.1,+1,+0.8,+116.2,+92.2,+1035,+56.1
